Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-01-04,16.469968795776367,9.56344331857519,BUY,BUY,True,0.26439625,0.41264033,0.32296336
2023-01-05,16.983579635620117,4.7580676588703845,BUY,BUY,True,0.2640187,0.4142169,0.3217644
2023-01-06,17.27806282043457,2.457355546574606,BUY,BUY,True,0.26574203,0.4088367,0.32542127
2023-01-09,17.40133285522461,0.629650861365009,HOLD,BUY,False,0.2655645,0.40968597,0.3247495
2023-01-10,17.736888885498047,0.7721923022079874,HOLD,BUY,False,0.26769406,0.40728366,0.3250223
2023-01-11,18.04506492614746,0.8348755725064163,HOLD,BUY,False,0.2662057,0.40999457,0.32379967
2023-01-12,17.791669845581055,2.2710005479226485,BUY,BUY,True,0.27060312,0.40626246,0.32313442
2023-01-13,17.702646255493164,0.9671182384766764,HOLD,BUY,False,0.27248597,0.40381426,0.32369974
2023-01-16,17.510900497436523,-1.0559262282895034,HOLD,BUY,False,0.27419025,0.40184408,0.3239656
2023-01-17,17.873851776123047,-2.1839504362693343,SELL,BUY,False,0.2752771,0.39909387,0.3256291
2023-01-18,18.19571876525879,-3.5754324751354774,SELL,BUY,False,0.275072,0.4001328,0.32479522
2023-01-19,18.19571876525879,-4.140025201794127,SELL,BUY,False,0.27575633,0.40015557,0.32408804
2023-01-20,17.873851776123047,-4.482733304265073,SELL,BUY,False,0.27649465,0.39881456,0.32469085
2023-01-23,17.325998306274414,-1.4229266938894491,HOLD,BUY,False,0.27635288,0.39927348,0.3243736
2023-01-24,17.483495712280273,-0.7833620814831405,HOLD,BUY,False,0.28054383,0.39439455,0.32506156
2023-01-25,17.545143127441406,-2.4301347537067164,SELL,BUY,False,0.2824683,0.39110425,0.32642746
2023-01-26,17.442411422729492,-0.9517600458487714,HOLD,BUY,False,0.28483945,0.39038646,0.32477406
2023-01-27,17.072614669799805,0.832368167595747,HOLD,BUY,False,0.28677037,0.38675344,0.32647616
2023-01-30,17.0794620513916,0.8320902977109866,HOLD,BUY,False,0.28753608,0.38530195,0.32716206
2023-01-31,17.34653663635254,-3.0117605198084445,SELL,BUY,False,0.28962803,0.38129497,0.32907704
2023-02-01,17.118772506713867,6.40518443835084,BUY,BUY,True,0.29291025,0.37726355,0.32982624
2023-02-02,17.27640151977539,2.816331983117332,BUY,BUY,True,0.29821244,0.37154546,0.33024207
2023-02-03,17.2147216796875,2.7070384795387987,BUY,BUY,True,0.29802763,0.3702582,0.33171412
2023-02-06,17.22157859802246,6.2872387589991305,BUY,BUY,True,0.2970975,0.36782694,0.3350755
2023-02-07,16.824100494384766,7.454203613011885,BUY,BUY,True,0.29960218,0.36522546,0.3351723
2023-02-08,18.215261459350586,0.7148135353945526,HOLD,BUY,False,0.29993606,0.3655372,0.3345267
2023-02-09,17.762962341308594,4.050893662860194,BUY,BUY,True,0.29764262,0.3693895,0.33296797
2023-02-10,17.68073081970215,4.185982537909414,BUY,BUY,True,0.2973331,0.36920917,0.3334578
2023-02-13,18.304340362548828,-1.235429175681007,HOLD,BUY,False,0.29989865,0.36830613,0.3317953
2023-02-14,18.078203201293945,0.37905991495207153,HOLD,BUY,False,0.30014786,0.3670516,0.3328006
2023-02-15,18.34546661376953,-4.109059514417712,SELL,BUY,False,0.3001745,0.36670798,0.33311746
2023-02-16,18.482521057128906,-6.0437470408137575,SELL,BUY,False,0.3026096,0.36251503,0.3348754
2023-02-17,18.42084312438965,-5.394319032635395,SELL,BUY,False,0.30541506,0.36019436,0.33439064
2023-02-22,18.078203201293945,-5.165440429786926,SELL,BUY,False,0.30444,0.35866654,0.3368935
2023-02-23,18.146730422973633,-8.622369736411581,SELL,BUY,False,0.3053822,0.3600418,0.33457607
2023-02-24,17.59164047241211,-5.622098720536705,SELL,BUY,False,0.3019765,0.3603836,0.3376399
2023-02-27,17.3654842376709,-2.2210189120452877,SELL,BUY,False,0.30562064,0.35691872,0.3374607
2023-02-28,17.42716407775879,-2.2916205393695184,SELL,BUY,False,0.3075753,0.35775402,0.33467063
2023-03-01,17.144384384155273,0.5600319071000529,HOLD,BUY,False,0.30884382,0.35920155,0.33195454
2023-03-02,16.58205223083496,1.985122451465538,BUY,BUY,True,0.31064862,0.35327196,0.33607945
2023-03-03,16.60262107849121,-0.5782719507200541,HOLD,BUY,False,0.3104239,0.35390884,0.33566725
2023-03-06,16.979793548583984,-3.957987495818497,SELL,BUY,False,0.31022277,0.3544218,0.33535543
2023-03-07,17.027799606323242,-4.550919291700863,SELL,BUY,False,0.306894,0.35912722,0.33397874
2023-03-08,17.240398406982422,-5.966566411481708,SELL,BUY,False,0.30712807,0.35716563,0.33570635
2023-03-09,16.911226272583008,-2.5547821071414596,SELL,BUY,False,0.3075263,0.35351333,0.33896044
2023-03-10,16.50661277770996,-3.0328097775200744,SELL,BUY,False,0.30590132,0.35405552,0.34004313
2023-03-13,16.307735443115234,-1.5979391692349076,SELL,BUY,False,0.3043017,0.35816553,0.3375328
2023-03-14,16.252878189086914,0.7594832129647635,HOLD,BUY,False,0.30747044,0.357245,0.3352845
2023-03-15,16.21173858642578,0.4229718505062579,HOLD,BUY,False,0.30388436,0.35877636,0.33733928
2023-03-16,16.47918128967285,-3.6620829767969,SELL,BUY,False,0.3031046,0.36103216,0.3358633
2023-03-17,16.005998611450195,0.6246847351203021,HOLD,BUY,False,0.3031519,0.3604429,0.33640528
2023-03-20,16.047147750854492,2.0956632257369767,BUY,BUY,True,0.30388576,0.35773742,0.33837676
2023-03-21,16.37631607055664,0.5093929516582175,HOLD,BUY,False,0.30202147,0.36155075,0.3364278
2023-03-22,16.280309677124023,2.081993108603982,BUY,BUY,True,0.30201864,0.35934716,0.3386342
2023-03-23,15.875699996948242,7.567280783820246,BUY,BUY,True,0.29731518,0.36452043,0.3381644
2023-03-24,16.105985641479492,6.546074660934904,BUY,BUY,True,0.29707474,0.36161628,0.34130898
2023-03-27,16.383441925048828,1.8084106415610801,BUY,BUY,True,0.29881144,0.3627553,0.3384333
2023-03-28,16.459735870361328,3.3607535515378277,BUY,BUY,True,0.299389,0.3632943,0.33731663
2023-03-29,16.619264602661133,2.284994596180245,BUY,BUY,True,0.29724866,0.36679572,0.33595562
2023-03-30,17.077058792114258,-0.7821923030141857,HOLD,BUY,False,0.2971182,0.36920246,0.3336793
2023-03-31,17.160295486450195,-0.21178318798942353,HOLD,BUY,False,0.2943828,0.37458354,0.33103374
2023-04-03,16.67972183227539,5.992490775848721,BUY,BUY,True,0.29143,0.37905353,0.32951647
2023-04-04,17.012907028198242,4.6103199190373,BUY,BUY,True,0.29322863,0.37934718,0.3274242
2023-04-05,16.999013900756836,4.695816908145401,BUY,BUY,True,0.29416212,0.37887108,0.32696682
2023-04-06,16.943483352661133,6.554707081236459,BUY,BUY,True,0.29182914,0.37814197,0.33002883
2023-04-10,17.123952865600586,5.229050100118257,BUY,BUY,True,0.28975743,0.38199195,0.32825062
2023-04-11,17.67925262451172,1.8453299270041492,BUY,BUY,True,0.29065275,0.3833387,0.3260086
2023-04-12,17.797256469726562,-0.429026690707251,HOLD,BUY,False,0.29102722,0.38320407,0.32576868
2023-04-13,17.797256469726562,-0.15601944852408475,HOLD,BUY,False,0.29014802,0.38322556,0.32662648
2023-04-14,18.054079055786133,-2.46062109312974,SELL,BUY,False,0.28956077,0.38582632,0.32461295
2023-04-17,18.019372940063477,-1.3867499860542771,HOLD,BUY,False,0.2911467,0.38379785,0.32505557
2023-04-18,18.0054931640625,-2.3130351658632824,SELL,BUY,False,0.2913692,0.3836198,0.3250109
2023-04-19,17.720901489257812,1.0183776392616568,HOLD,BUY,False,0.2912531,0.3827433,0.32600352
2023-04-20,17.769489288330078,1.250020125950884,HOLD,BUY,False,0.29070905,0.3834082,0.3258828
2023-04-24,17.60983657836914,-1.785656648498488,SELL,BUY,False,0.29122514,0.3838045,0.3249703
2023-04-25,17.769489288330078,-2.8244598463128723,SELL,BUY,False,0.2919221,0.3832457,0.3248322
2023-04-26,17.589019775390625,-1.0375730666930392,HOLD,BUY,False,0.2934696,0.38185066,0.3246798
2023-04-27,17.9013671875,0.844209007282745,HOLD,BUY,False,0.29546782,0.38102248,0.32350966
2023-04-28,17.99161148071289,1.7282062796717745,BUY,BUY,True,0.29535496,0.37791032,0.32673478
2023-05-02,17.295385360717773,6.465828451846392,BUY,BUY,True,0.29619205,0.37594944,0.32785845
2023-05-03,17.267597198486328,8.205976807743212,BUY,BUY,True,0.2974451,0.37697092,0.325584
2023-05-04,17.40652084350586,8.379843151951068,BUY,BUY,True,0.29749048,0.37463912,0.32787046
2023-05-05,18.052492141723633,3.5397933691541366,BUY,BUY,True,0.2996342,0.3716935,0.32867235
2023-05-08,18.30254364013672,2.5047301924883003,BUY,BUY,True,0.30016243,0.37119725,0.32864022
2023-05-09,18.41367530822754,1.5466431822685336,BUY,BUY,True,0.30269027,0.36844006,0.3288697
2023-05-10,18.684572219848633,1.0780211751680286,HOLD,BUY,False,0.30473316,0.36261526,0.33265156
2023-05-11,18.86515998840332,-0.257735059641927,HOLD,BUY,False,0.305999,0.35969073,0.33431023
2023-05-12,18.691513061523438,-0.14863665715076405,HOLD,BUY,False,0.30817702,0.35914245,0.3326806
2023-05-15,18.76097297668457,-2.4065099434707857,SELL,BUY,False,0.30999273,0.35674256,0.33326474
2023-05-16,18.698469161987305,-1.300183824298204,HOLD,BUY,False,0.3105193,0.35530534,0.33417532
2023-05-17,18.885995864868164,-2.831897266944336,SELL,BUY,False,0.3111952,0.35560024,0.33320457
2023-05-18,18.816537857055664,0.5906671728186261,HOLD,BUY,False,0.3104164,0.3585841,0.33099955
2023-05-19,18.66373062133789,0.6326614662800952,HOLD,BUY,False,0.31206197,0.3562751,0.33166295
2023-05-22,18.30948829650879,2.1244769879925354,BUY,BUY,True,0.31364277,0.35395065,0.33240652
2023-05-23,18.455354690551758,-0.11292981825709407,HOLD,BUY,False,0.3164,0.35118467,0.3324153
2023-05-24,18.351163864135742,-0.3406610024949864,HOLD,BUY,False,0.31771088,0.34909853,0.3331906
2023-05-25,18.92768096923828,-1.9526669673653276,SELL,BUY,False,0.32179835,0.34561715,0.3325845
2023-05-26,18.781808853149414,0.2521357353050047,HOLD,BUY,False,0.32064068,0.34740254,0.33195677
2023-05-29,18.698469161987305,0.921998049040826,HOLD,BUY,False,0.32137847,0.34678578,0.3318358
2023-05-30,18.434513092041016,3.083447335818315,BUY,BUY,True,0.32128572,0.34457946,0.33413476
2023-05-31,18.28864860534668,4.209617773088837,BUY,BUY,True,0.322405,0.3446348,0.33296025
2023-06-01,18.558086395263672,4.1198662004965785,BUY,BUY,True,0.3224152,0.34381133,0.3337735
2023-06-02,18.829164505004883,1.5134971416357836,BUY,BUY,True,0.32206473,0.3450444,0.33289087
2023-06-05,18.870868682861328,2.4309540246033614,BUY,BUY,True,0.32209933,0.3444631,0.33343765
2023-06-06,19.002931594848633,3.10899046663513,BUY,BUY,True,0.32236424,0.34471965,0.33291608
2023-06-07,19.058530807495117,4.157549934903958,BUY,BUY,True,0.32147288,0.34389904,0.33462816
2023-06-09,19.322654724121094,3.0575375524300745,BUY,BUY,True,0.32351345,0.3421697,0.33431688
2023-06-12,19.11414337158203,5.599953139887017,BUY,BUY,True,0.32478687,0.34013262,0.33508056
2023-06-13,19.32961082458496,4.373136214964591,BUY,BUY,True,0.3254608,0.33919835,0.33534086
2023-06-14,19.593730926513672,3.968651845979434,BUY,BUY,True,0.32537928,0.33976385,0.3348569
2023-06-15,19.85089874267578,1.6322802170877633,BUY,BUY,True,0.3273721,0.33948728,0.3331406
2023-06-16,19.9134521484375,0.995969113779723,HOLD,BUY,False,0.32818502,0.34001493,0.3318
2023-06-19,20.184526443481445,-0.499390267238239,HOLD,BUY,False,0.32742408,0.34154224,0.33103374
2023-06-20,20.1749210357666,-1.5647032385535709,SELL,BUY,False,0.33033183,0.33930865,0.33035958
2023-06-21,20.371337890625,-3.0647309925576156,SELL,BUY,False,0.32897606,0.34142435,0.32959962
2023-06-22,20.1749210357666,-0.9388162706976498,HOLD,BUY,False,0.32803884,0.34232607,0.32963514
2023-06-23,20.111783981323242,-0.871991652035632,HOLD,BUY,False,0.32774106,0.3430349,0.32922405
2023-06-26,20.08372688293457,1.215490685024213,HOLD,BUY,False,0.3266823,0.34465083,0.32866687
2023-06-27,19.859243392944336,1.7233637883653639,BUY,BUY,True,0.32542542,0.34485614,0.32971838
2023-06-28,19.747011184692383,3.1901491347391766,BUY,BUY,True,0.32443863,0.34537107,0.3301903
2023-06-29,19.985515594482422,0.4485136043845841,HOLD,BUY,False,0.32493815,0.34548455,0.32957733
2023-06-30,19.936410903930664,2.5971686368162934,BUY,BUY,True,0.32637882,0.34377897,0.3298422
2023-07-03,20.327842712402344,-0.03451982445651215,HOLD,BUY,False,0.32638574,0.3438766,0.3297377
2023-07-04,20.20149040222168,-1.1813547955279562,HOLD,BUY,False,0.32604367,0.3431168,0.33083954
2023-07-05,20.376970291137695,-2.617977177866861,SELL,BUY,False,0.32540262,0.3443874,0.33021
2023-07-06,20.075153350830078,-0.06996566893697218,HOLD,BUY,False,0.32572114,0.3434515,0.33082733
2023-07-07,20.454193115234375,-2.951289681503574,SELL,BUY,False,0.32825115,0.34113216,0.33061662
2023-07-10,20.320825576782227,-0.4145311158803319,HOLD,BUY,False,0.32821462,0.3408,0.33098537
2023-07-11,19.962839126586914,-0.5977770318901363,HOLD,BUY,False,0.32853073,0.34051135,0.33095798
2023-07-12,19.843505859375,-1.0611500971960777,HOLD,BUY,False,0.32669845,0.3411474,0.33215418
2023-07-13,20.061107635498047,-0.3149233328116779,HOLD,BUY,False,0.32757655,0.34002972,0.3323938
2023-07-14,19.85053062438965,2.5459492985516547,BUY,BUY,True,0.3271666,0.33933496,0.33349848
2023-07-17,20.236589431762695,-1.0058906854143634,HOLD,BUY,False,0.32928386,0.33783522,0.3328809
2023-07-18,19.843505859375,1.1673717996038337,HOLD,BUY,False,0.33186463,0.33622906,0.33190638
2023-07-19,19.632936477661133,2.8244162010812266,BUY,BUY,True,0.33362183,0.33507484,0.3313033
2023-07-20,19.9979305267334,-1.2986668637797547,HOLD,BUY,False,0.33278742,0.33504972,0.33216277
2023-07-21,20.355915069580078,-1.5861905733707309,SELL,HOLD,False,0.3346285,0.33390266,0.33146888
2023-07-24,20.033031463623047,0.35039252302991564,HOLD,HOLD,True,0.33457398,0.3341683,0.33125776
2023-07-25,20.075153350830078,0.4464729378987231,HOLD,BUY,False,0.33386785,0.33485174,0.33128044
2023-07-26,20.18745231628418,-0.4253858097083732,HOLD,HOLD,True,0.33563453,0.33228314,0.33208224
2023-07-27,19.738224029541016,1.0579779860180891,HOLD,HOLD,True,0.33578366,0.33274585,0.33147046
2023-07-28,20.033031463623047,-2.2523207006555603,SELL,HOLD,False,0.33352593,0.33321232,0.33326176
2023-07-31,20.103225708007812,-3.362258393833706,SELL,HOLD,False,0.3338427,0.33316472,0.3329926
2023-08-01,20.164783477783203,-3.866231990188565,SELL,SELL,True,0.33145502,0.3341234,0.33442155
2023-08-02,20.101577758789062,-3.9133729372837087,SELL,BUY,False,0.33049154,0.3348941,0.33461437
2023-08-03,19.947050094604492,-2.852103925425887,SELL,BUY,False,0.32981747,0.33638164,0.3338009
2023-08-04,19.581823348999023,-0.8608373922406971,HOLD,BUY,False,0.3301639,0.3372109,0.33262524
2023-08-07,19.427303314208984,-1.5184229505821116,SELL,BUY,False,0.3287164,0.3375339,0.33374983
2023-08-08,19.38516616821289,-1.8478148574149817,SELL,BUY,False,0.3287035,0.3373021,0.33399442
2023-08-09,19.31492805480957,-1.5636169547779435,SELL,BUY,False,0.32823822,0.33831838,0.33344343
2023-08-10,19.37813949584961,-3.044560453697275,SELL,BUY,False,0.32649893,0.33937705,0.33412403
2023-08-11,19.41325569152832,-2.4601653524608675,SELL,BUY,False,0.32424805,0.34055772,0.33519432
2023-08-14,19.132314682006836,-1.431724133255799,HOLD,BUY,False,0.32212088,0.3428103,0.3350688
2023-08-15,19.02696418762207,0.6644506616087299,HOLD,BUY,False,0.31984192,0.34479174,0.33536628
2023-08-16,19.012916564941406,1.9948448292397336,BUY,BUY,True,0.31999397,0.34425056,0.33575553
2023-08-17,18.78816032409668,2.0186881618191004,BUY,BUY,True,0.31725195,0.3454311,0.337317
2023-08-18,18.935657501220703,-0.3709203445941059,HOLD,BUY,False,0.31364265,0.3476748,0.33868265
2023-08-21,18.8583927154541,3.4264706521918327,BUY,BUY,True,0.312779,0.34933797,0.33788303
2023-08-22,19.15338897705078,3.446989870036443,BUY,BUY,True,0.31445998,0.34900534,0.33653474
2023-08-23,19.392194747924805,0.21729904166332667,HOLD,BUY,False,0.31251663,0.35136527,0.33611816
2023-08-24,19.167434692382812,0.5130131026615303,HOLD,BUY,False,0.31058738,0.353392,0.33602062
2023-08-25,18.865421295166016,3.0074167058777377,BUY,BUY,True,0.30881622,0.35430157,0.3368822
2023-08-28,19.50457000732422,-1.2688524128467678,HOLD,BUY,False,0.30872658,0.35540605,0.33586738
2023-08-29,19.8136043548584,-4.263077665795311,SELL,BUY,False,0.30688244,0.35681713,0.33630052
2023-08-30,19.43433380126953,-3.3349958799464687,SELL,BUY,False,0.30442896,0.36010516,0.33546594
2023-08-31,19.265766143798828,-2.3433071209140652,SELL,BUY,False,0.3032545,0.36139604,0.33534944
2023-09-01,19.432783126831055,-0.7233047468315604,HOLD,BUY,False,0.30360636,0.36242977,0.33396387
2023-09-04,19.2570858001709,0.7664026844002317,HOLD,BUY,False,0.30256367,0.36609578,0.3313406
2023-09-05,18.968935012817383,2.815814889315784,BUY,BUY,True,0.300308,0.3695101,0.33018187
2023-09-06,18.78619956970215,3.4044278324552235,BUY,BUY,True,0.30089194,0.37120223,0.3279058
2023-09-08,18.81431007385254,3.0257751403394746,BUY,BUY,True,0.3015451,0.36940446,0.32905033
2023-09-11,19.292224884033203,0.2185832436452278,HOLD,BUY,False,0.30113357,0.37028122,0.32858515
2023-09-12,19.404672622680664,-0.6573558698821277,HOLD,BUY,False,0.30004966,0.37267432,0.32727605
2023-09-13,19.50306510925293,0.5155095394985517,HOLD,BUY,False,0.29996073,0.37135726,0.32868198
2023-09-14,19.425762176513672,-1.3863155829718596,HOLD,BUY,False,0.29924002,0.36989573,0.3308642
2023-09-15,19.383588790893555,-1.42807197737032,HOLD,BUY,False,0.29911968,0.3714842,0.32939613
2023-09-18,19.334394454956055,-0.8836425649892555,HOLD,BUY,False,0.2980026,0.37200284,0.32999453
2023-09-19,19.277114868164062,-2.0617982419687415,SELL,BUY,False,0.29738486,0.37171927,0.33089587
2023-09-20,19.603605270385742,-3.874027224340298,SELL,BUY,False,0.29821023,0.37118486,0.33060485
2023-09-21,19.15645980834961,0.963309411398534,HOLD,BUY,False,0.2983924,0.3727846,0.32882303
2023-09-22,19.10677719116211,1.0772298031016663,HOLD,BUY,False,0.2974224,0.3714421,0.33113545
2023-09-25,19.16354751586914,-0.15743661578757423,HOLD,BUY,False,0.29834953,0.37115335,0.33049712
2023-09-26,18.87965965270996,0.06491972069366106,HOLD,BUY,False,0.29882455,0.37106007,0.33011538
2023-09-27,18.84415626525879,2.5524392533628077,BUY,BUY,True,0.2983912,0.37209988,0.32950896
2023-09-28,19.34099578857422,1.4970239398389704,HOLD,BUY,False,0.29860362,0.37281886,0.3285775
2023-09-29,19.31260108947754,2.6024049503400617,BUY,BUY,True,0.29923844,0.3713704,0.32939124
2023-10-02,19.133377075195312,2.6726179795442313,BUY,BUY,True,0.3002235,0.37000835,0.32976815
2023-10-03,18.891916275024414,3.8721105564420504,BUY,BUY,True,0.30057958,0.37016943,0.3292509
2023-10-04,19.32514190673828,2.8298134414534633,BUY,BUY,True,0.30324906,0.36673042,0.33002055
2023-10-05,19.630535125732422,0.18090655179228557,HOLD,BUY,False,0.30358362,0.36562,0.33079636
2023-10-06,19.81519317626953,-0.6093156636507462,HOLD,BUY,False,0.30388123,0.36693358,0.32918525
2023-10-09,19.644739151000977,-1.2291954726738703,HOLD,BUY,False,0.30376744,0.36671978,0.32951277
2023-10-10,19.623432159423828,-3.1849678227661826,SELL,BUY,False,0.30381447,0.36662424,0.32956132
2023-10-11,19.872007369995117,-3.288053976257012,SELL,BUY,False,0.30394182,0.36606354,0.32999468
2023-10-13,19.666048049926758,-2.63635555118468,SELL,BUY,False,0.30545154,0.36487255,0.3296759
2023-10-16,19.694456100463867,-2.668579846511092,SELL,BUY,False,0.30600694,0.3646655,0.32932752
2023-10-17,19.40326690673828,-1.2079053170678962,HOLD,BUY,False,0.3067586,0.36355764,0.32968384
2023-10-18,18.998432159423828,1.084105956940561,HOLD,BUY,False,0.30770534,0.362515,0.32977968
2023-10-19,19.218605041503906,2.402083984214502,BUY,BUY,True,0.30838266,0.36210692,0.32951045
2023-10-20,19.147581100463867,1.261140846154942,HOLD,BUY,False,0.30687705,0.3623225,0.3308005
2023-10-23,19.168893814086914,0.3334420893249875,HOLD,BUY,False,0.30732083,0.3620944,0.33058473
2023-10-24,19.168893814086914,-0.6298693306212991,HOLD,BUY,False,0.3091379,0.36099395,0.32986814
2023-10-25,19.204395294189453,0.5839918304707471,HOLD,BUY,False,0.3097809,0.36024353,0.3299756
2023-10-26,19.680252075195312,0.8603117622202495,HOLD,BUY,False,0.30774587,0.36061472,0.33163938
2023-10-27,19.38905906677246,3.3280766391968246,BUY,BUY,True,0.30598807,0.36037937,0.33363262
2023-10-30,19.232810974121094,7.086723183900244,BUY,BUY,True,0.30888247,0.3581342,0.3329833
2023-10-31,19.048154830932617,8.609854748090939,BUY,BUY,True,0.3090785,0.35846785,0.3324536
2023-11-01,19.316547393798828,7.57907679279865,BUY,BUY,True,0.3079118,0.35705796,0.33503026
2023-11-03,19.849563598632812,5.943429005866115,BUY,BUY,True,0.30774158,0.35700622,0.33525214
2023-11-06,20.03434181213379,4.256835525166452,BUY,BUY,True,0.31021583,0.35651657,0.33326757
2023-11-07,20.595787048339844,2.933055778948269,BUY,BUY,True,0.30914563,0.35719594,0.33365846
2023-11-08,20.688173294067383,4.1223019904649965,BUY,BUY,True,0.30819425,0.35999858,0.33180717
2023-11-09,20.780563354492188,4.138191831115191,BUY,BUY,True,0.30711597,0.3606072,0.33227685
2023-11-10,21.029308319091797,3.9202337436036414,BUY,BUY,True,0.30754107,0.35943064,0.33302838
2023-11-13,20.887170791625977,4.457307728237322,BUY,BUY,True,0.30851468,0.35815814,0.33332714
2023-11-14,21.199872970581055,3.553456779715838,BUY,BUY,True,0.30917245,0.3573849,0.33344266
2023-11-16,21.54100227355957,1.7816144928375484,BUY,BUY,True,0.30771056,0.36003765,0.33225188
2023-11-17,21.6405029296875,0.7553154208902352,HOLD,BUY,False,0.30876523,0.36158317,0.32965162
2023-11-20,21.85370635986328,-0.4877707757516472,HOLD,BUY,False,0.30922186,0.36194003,0.3288381
2023-11-21,21.81817626953125,0.6514288651603356,HOLD,BUY,False,0.30944312,0.36121,0.32934687
2023-11-22,21.953201293945312,0.7122104641262229,HOLD,BUY,False,0.30603147,0.3664638,0.32750478
2023-11-23,21.924779891967773,2.3986813629245463,BUY,BUY,True,0.307267,0.3661832,0.32654974
2023-11-24,21.803956985473633,2.73012774379824,BUY,BUY,True,0.3078144,0.36589497,0.32629058
2023-11-27,21.74711036682129,3.1295198657679624,BUY,BUY,True,0.30881014,0.36643517,0.32475477
2023-11-28,21.96030616760254,2.9702024358309034,BUY,BUY,True,0.30945277,0.36507532,0.32547188
2023-11-29,22.109554290771484,1.3745264529829515,HOLD,BUY,False,0.30876678,0.36611986,0.32511336
2023-11-30,22.450685501098633,0.9427111984282908,HOLD,BUY,False,0.31045762,0.36491334,0.3246291
2023-12-01,22.399232864379883,2.4544670911060096,BUY,BUY,True,0.31203607,0.36307076,0.3248932
2023-12-04,22.427690505981445,1.6214302947918238,BUY,BUY,True,0.31153274,0.36174282,0.32672435
2023-12-05,22.612571716308594,0.2834633714309814,HOLD,BUY,False,0.31284845,0.35851854,0.328633
2023-12-06,22.413455963134766,4.244128169722918,BUY,BUY,True,0.31389618,0.35737544,0.32872832
2023-12-07,22.662330627441406,3.953217364547567,BUY,BUY,True,0.31592268,0.35735133,0.326726
2023-12-08,22.94901466369629,2.2173568199118794,BUY,BUY,True,0.31725585,0.35547107,0.32727307
2023-12-11,22.791339874267578,3.4276697084815364,BUY,BUY,True,0.31956568,0.35252044,0.32791388
