Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-12-29,13.452031135559082,-3.1020716279215512,SELL,BUY,False,0.19904555,0.47223124,0.32872313
2023-01-02,12.584510803222656,4.1448592493256955,BUY,BUY,True,0.20075622,0.46878985,0.33045396
2023-01-03,12.2660551071167,7.833490425319263,BUY,BUY,True,0.19704922,0.470661,0.33228981
2023-01-04,12.655888557434082,5.3362526553877005,BUY,BUY,True,0.19937782,0.47534204,0.3252801
2023-01-05,13.111610412597656,3.1407089635829895,BUY,BUY,True,0.19863006,0.47929874,0.32207116
2023-01-06,13.03473949432373,3.496239184981762,BUY,BUY,True,0.20458356,0.46959418,0.32582226
2023-01-09,13.106121063232422,0.7121711469395822,HOLD,BUY,False,0.20810084,0.46583503,0.32606414
2023-01-10,13.22691535949707,5.936049552447232,BUY,BUY,True,0.21136689,0.4710494,0.31758365
2023-01-11,13.331238746643066,3.2536945007578257,BUY,BUY,True,0.22473602,0.4671507,0.3081134
2023-01-12,13.523407936096191,5.115695194770273,BUY,BUY,True,0.22618265,0.45784396,0.3159733
2023-01-13,13.49046516418457,7.3259950778246345,BUY,BUY,True,0.23079416,0.45651773,0.31268823
2023-01-16,13.199459075927734,11.439286460535484,BUY,BUY,True,0.23090786,0.4524637,0.31662855
2023-01-17,14.01207160949707,4.232006839849008,BUY,BUY,True,0.23325618,0.44984597,0.3168979
2023-01-18,13.764996528625488,7.459092973396533,BUY,BUY,True,0.23083086,0.4508774,0.31829172
2023-01-19,14.215224266052246,1.3905177353453633,HOLD,BUY,False,0.23245876,0.4536248,0.31391644
2023-01-20,14.478775978088379,-2.8441130365587837,SELL,BUY,False,0.22956938,0.45234448,0.31808615
2023-01-23,14.709383010864258,-3.8820451836259893,SELL,BUY,False,0.22298655,0.46200433,0.31500912
2023-01-24,14.605063438415527,-1.9924948344770086,SELL,BUY,False,0.22251856,0.45962763,0.31785378
2023-01-25,14.791740417480469,-4.565705651431852,SELL,BUY,False,0.22143424,0.46077916,0.3177866
2023-01-26,14.41288948059082,-6.590480652100409,SELL,BUY,False,0.2243158,0.46348214,0.31220204
2023-01-27,14.066983222961426,-3.2396627024763767,SELL,BUY,False,0.22939225,0.45384997,0.31675774
2023-01-30,14.138358116149902,0.11649803310497578,HOLD,BUY,False,0.23280032,0.44284457,0.32435519
2023-01-31,14.314058303833008,-1.7261008417537356,SELL,BUY,False,0.23214015,0.44105515,0.32680464
2023-02-01,14.116393089294434,1.3224532635919295,HOLD,BUY,False,0.23438519,0.4351567,0.3304581
2023-02-02,13.463010787963867,5.750397216403781,BUY,BUY,True,0.23630872,0.43296775,0.33072355
2023-02-03,13.611260414123535,7.785374625125442,BUY,BUY,True,0.23848403,0.42549515,0.3360208
2023-02-06,14.154829025268555,3.9565666339720753,BUY,BUY,True,0.23772079,0.4204909,0.3417884
2023-02-07,14.066983222961426,4.215425841140462,BUY,BUY,True,0.24476746,0.41346237,0.3417702
2023-02-08,14.303075790405273,2.6487442010067834,BUY,BUY,True,0.24558745,0.41261142,0.3418011
2023-02-09,14.237187385559082,3.5480276912241884,BUY,BUY,True,0.2468393,0.41151202,0.34164876
2023-02-10,14.670948028564453,-1.0479078894646534,HOLD,BUY,False,0.24934746,0.40740526,0.34324735
2023-02-13,14.714874267578125,-3.880628897686949,SELL,BUY,False,0.24745716,0.4109472,0.3415956
2023-02-14,14.659966468811035,-0.5618169397796227,HOLD,BUY,False,0.24603198,0.41809925,0.33586875
2023-02-15,14.681927680969238,-3.1413596921673284,SELL,BUY,False,0.25231,0.41230446,0.3353855
2023-02-16,14.742326736450195,-2.6070854451772334,SELL,BUY,False,0.25410604,0.40779632,0.33809763
2023-02-17,14.517210006713867,-4.538588466810551,SELL,BUY,False,0.25567448,0.4015679,0.34275767
2023-02-22,14.143844604492188,-1.7856979106319675,SELL,BUY,False,0.25518274,0.4014869,0.34333038
2023-02-23,14.577604293823242,-7.193940281279411,SELL,BUY,False,0.25446054,0.39738306,0.34815636
2023-02-24,14.220715522766113,-0.7721757856569905,HOLD,BUY,False,0.2584276,0.39806423,0.34350815
2023-02-27,14.35798168182373,-0.7265814637703926,HOLD,BUY,False,0.25647008,0.3963565,0.34717345
2023-02-28,13.858333587646484,-0.554656513470446,HOLD,BUY,False,0.25532368,0.39412224,0.35055408
2023-03-01,13.891278266906738,0.47432178129694774,HOLD,BUY,False,0.25768963,0.38928807,0.3530223
2023-03-02,13.528900146484375,2.7191584990356747,BUY,BUY,True,0.25399655,0.39061865,0.35538483
2023-03-03,14.110906600952148,-2.801574549629037,SELL,BUY,False,0.2562921,0.3869819,0.35672596
2023-03-06,14.25365924835205,-6.818171630019848,SELL,BUY,False,0.2523947,0.38964224,0.35796306
2023-03-07,13.78146743774414,-5.338658116897226,SELL,BUY,False,0.25561053,0.38932246,0.3550671
2023-03-08,13.957167625427246,-8.182553087426294,SELL,BUY,False,0.25493893,0.38675758,0.35830355
2023-03-09,13.896772384643555,-8.099584252401655,SELL,BUY,False,0.2567947,0.3887992,0.35440612
2023-03-10,13.71557903289795,-5.884704356407569,SELL,BUY,False,0.2564389,0.38455543,0.35900572
2023-03-13,13.281820297241211,-5.208767890969755,SELL,BUY,False,0.25640693,0.38570336,0.35788983
2023-03-14,13.045722007751465,-1.5151580500680182,SELL,BUY,False,0.25308135,0.38823193,0.35868677
2023-03-15,12.815114974975586,-0.04280519276401733,HOLD,BUY,False,0.25113928,0.39062798,0.3582327
2023-03-16,12.771191596984863,-1.977640402746057,SELL,BUY,False,0.2514751,0.38940293,0.359122
2023-03-17,12.90845775604248,-3.0625320869219523,SELL,BUY,False,0.25085285,0.38790986,0.3612373
2023-03-20,12.590001106262207,1.090256441410429,HOLD,BUY,False,0.24511994,0.39561546,0.35926458
2023-03-21,12.848058700561523,0.8119926669549647,HOLD,BUY,False,0.24495742,0.3983845,0.3566581
2023-03-22,12.809629440307617,2.4431743309010585,BUY,BUY,True,0.24680275,0.39812058,0.35507664
2023-03-23,12.518623352050781,5.131575819960617,BUY,BUY,True,0.24800159,0.39386353,0.35813484
2023-03-24,12.513132095336914,2.8960358875906276,BUY,BUY,True,0.2528416,0.3899147,0.35724372
2023-03-27,12.727264404296875,5.651423880282079,BUY,BUY,True,0.24978419,0.3928013,0.35741454
2023-03-28,12.952383995056152,2.8825777659251046,BUY,BUY,True,0.2527787,0.3871615,0.36005986
2023-03-29,13.122591018676758,1.8828659871043922,BUY,BUY,True,0.2534586,0.3875609,0.3589805
2023-03-30,13.161026000976562,0.1251563730042515,HOLD,BUY,False,0.25723562,0.3875722,0.35519215
2023-03-31,12.875516891479492,4.5202199725382455,BUY,BUY,True,0.2572802,0.38785702,0.35486278
2023-04-03,13.44653606414795,4.777479544799309,BUY,BUY,True,0.25774735,0.389204,0.35304862
2023-04-04,13.325746536254883,6.510078180452697,BUY,BUY,True,0.25669077,0.39245486,0.35085434
2023-04-05,13.369671821594238,6.899378898114625,BUY,BUY,True,0.25988585,0.3925511,0.34756303
2023-04-06,13.177497863769531,9.583337434380827,BUY,BUY,True,0.2585953,0.39481607,0.3465887
2023-04-10,13.457518577575684,8.975949724017699,BUY,BUY,True,0.26504147,0.39222878,0.34272975
2023-04-11,14.08894157409668,6.7420227510040736,BUY,BUY,True,0.26622906,0.39626968,0.3375013
2023-04-12,14.193263053894043,2.5531967789479273,BUY,BUY,True,0.25889748,0.40219104,0.33891147
2023-04-13,14.292096138000488,2.5355274990593104,BUY,BUY,True,0.2598533,0.40488374,0.33526295
2023-04-14,14.44034194946289,3.4220577268376884,BUY,BUY,True,0.26207498,0.40582117,0.33210388
2023-04-17,14.665458679199219,1.4226633011329024,HOLD,BUY,False,0.26374412,0.4026167,0.3336391
2023-04-18,15.03882122039795,-2.336634484611189,SELL,BUY,False,0.2676303,0.39522165,0.33714798
2023-04-19,14.555644989013672,-1.5465743282643307,SELL,BUY,False,0.26441857,0.39791444,0.33766693
2023-04-20,14.654476165771484,0.027020111240600553,HOLD,BUY,False,0.26457945,0.3935181,0.3419025
2023-04-24,14.93449878692627,-5.824243323273493,SELL,BUY,False,0.26492032,0.39419878,0.34088087
2023-04-25,14.874098777770996,-5.77450003119265,SELL,BUY,False,0.26563728,0.39079133,0.34357142
2023-04-26,14.687418937683105,-3.0608520619769983,SELL,BUY,False,0.26177895,0.39271083,0.3455102
2023-04-27,14.330531120300293,3.58293408158611,BUY,BUY,True,0.26029715,0.39216247,0.3475403
2023-04-28,14.658435821533203,3.4176997939687523,BUY,BUY,True,0.25688463,0.39720225,0.34591314
2023-05-02,14.064677238464355,8.135418486843163,BUY,BUY,True,0.2570777,0.39917624,0.34374607
2023-05-03,14.015193939208984,8.252458696913092,BUY,BUY,True,0.25598085,0.3953083,0.34871083
2023-05-04,14.237858772277832,10.46912761913897,BUY,BUY,True,0.25862578,0.3999489,0.34142533
2023-05-05,14.843984603881836,9.375018872414511,BUY,BUY,True,0.2536801,0.39727065,0.3490493
2023-05-08,15.159417152404785,4.691974943571576,BUY,BUY,True,0.25711572,0.3967955,0.3460888
2023-05-09,15.208897590637207,6.954043800087599,BUY,BUY,True,0.2535649,0.3993333,0.34710178
2023-05-10,15.171792030334473,4.60658289446134,BUY,BUY,True,0.2566361,0.39799607,0.34536788
2023-05-11,15.728438377380371,1.4943250137956956,HOLD,BUY,False,0.2568167,0.3960364,0.34714693
2023-05-12,16.235610961914062,-1.8285774569391278,SELL,BUY,False,0.25449833,0.39430815,0.35119352
2023-05-15,15.87069320678711,-0.15586215483244786,HOLD,BUY,False,0.25281987,0.39188474,0.35529548
2023-05-16,16.266530990600586,-0.19008372900399104,HOLD,BUY,False,0.24963443,0.38407344,0.36629215
2023-05-17,15.87069320678711,3.8581441671451855,BUY,BUY,True,0.2537381,0.38690615,0.3593558
2023-05-18,15.963472366333008,2.4796471264503777,BUY,BUY,True,0.24928202,0.38175902,0.3689589
2023-05-19,15.938730239868164,3.9968838572677385,BUY,BUY,True,0.25491032,0.37584427,0.36924538
2023-05-22,15.845956802368164,4.176413979798612,BUY,BUY,True,0.24930955,0.38161775,0.36907265
2023-05-23,16.235610961914062,0.533297400323491,HOLD,BUY,False,0.25357583,0.37728733,0.36913678
2023-05-24,16.483007431030273,-1.9887308760411406,SELL,BUY,False,0.2501124,0.37716642,0.37272117
2023-05-25,16.359310150146484,1.9281472871018854,BUY,BUY,True,0.2528493,0.3756937,0.37145698
2023-05-26,16.575782775878906,1.4179072189765265,HOLD,SELL,False,0.25257787,0.3709507,0.37647143
2023-05-29,16.507749557495117,2.9224425940935768,BUY,SELL,False,0.2557397,0.3701393,0.37412104
2023-05-30,16.322195053100586,6.290295647190761,BUY,SELL,False,0.25592458,0.36494234,0.3791331
2023-05-31,16.15520477294922,10.528324742207182,BUY,SELL,False,0.25409737,0.3729013,0.3730014
2023-06-01,16.674741744995117,12.314548222466524,BUY,SELL,False,0.24829221,0.3735176,0.37819016
2023-06-02,16.81081199645996,13.355401989197055,BUY,BUY,True,0.25142762,0.3758196,0.3727528
2023-06-05,16.99017906188965,11.939854151672696,BUY,BUY,True,0.24902657,0.3757269,0.3752466
2023-06-06,17.348909378051758,14.335390137782994,BUY,SELL,False,0.25123107,0.37262878,0.3761401
2023-06-07,17.856077194213867,8.467572275927294,BUY,BUY,True,0.2517837,0.37421337,0.3740029
2023-06-09,18.728160858154297,4.296416622958667,BUY,SELL,False,0.2468551,0.3736519,0.37949306
2023-06-12,19.05596351623535,5.199757016771308,BUY,SELL,False,0.24476568,0.37367737,0.381557
2023-06-13,19.018781661987305,5.9251539339981,BUY,SELL,False,0.24823135,0.36931646,0.38245216
2023-06-14,19.8359432220459,5.813939512182364,BUY,SELL,False,0.24446565,0.3628725,0.3926619
2023-06-15,19.368053436279297,7.009191449098413,BUY,SELL,False,0.24454091,0.36702445,0.3884346
2023-06-16,19.532800674438477,1.7543919608726377,BUY,SELL,False,0.24189405,0.36251774,0.39558822
2023-06-19,20.04682731628418,1.3806537218546626,HOLD,SELL,False,0.23561573,0.3711286,0.39325577
2023-06-20,20.145673751831055,0.09815250420487903,HOLD,SELL,False,0.23184855,0.36984658,0.3983049
2023-06-21,20.989192962646484,-3.014117467023591,SELL,SELL,True,0.2340317,0.35893318,0.40703508
2023-06-22,20.725597381591797,-1.3354736741939348,HOLD,SELL,False,0.23133016,0.36259192,0.40607792
2023-06-23,19.8754825592041,-2.0888679088298936,SELL,SELL,True,0.23354673,0.36250508,0.4039482
2023-06-26,20.323604583740234,-2.4643322432466777,SELL,SELL,True,0.23335509,0.3580521,0.4085928
2023-06-27,20.165447235107422,-1.4706074304833425,HOLD,SELL,False,0.22783987,0.36383316,0.40832698
2023-06-28,20.35655403137207,-2.5250693428287154,SELL,SELL,True,0.22942871,0.36304343,0.4075278
2023-06-29,20.44881248474121,-4.447318536485221,SELL,SELL,True,0.22720516,0.3651752,0.4076197
2023-06-30,19.460309982299805,-0.10158968997453348,HOLD,SELL,False,0.22830832,0.36066914,0.4110226
2023-07-03,19.822763442993164,-1.7619827964202652,SELL,SELL,True,0.2271621,0.36873534,0.40410253
2023-07-04,19.868892669677734,-3.316754058885543,SELL,SELL,True,0.2236466,0.37057766,0.40577582
2023-07-05,19.84253692626953,-3.1219228230072193,SELL,SELL,True,0.22393689,0.3701043,0.40595877
2023-07-06,19.53938865661621,-0.06744259984633356,HOLD,SELL,False,0.2232372,0.37176025,0.4050025
2023-07-07,19.440540313720703,-1.5253949936629514,SELL,SELL,True,0.22451402,0.37456277,0.40092322
2023-07-10,19.47348976135254,-1.895086807988899,SELL,SELL,True,0.2227358,0.37681445,0.40044972
2023-07-11,19.209890365600586,-1.0977693028308055,HOLD,SELL,False,0.22279693,0.3745993,0.4026037
2023-07-12,19.223068237304688,-0.23995815218728644,HOLD,SELL,False,0.21976602,0.38157725,0.39865667
2023-07-13,19.52621078491211,-1.6874666295737633,SELL,SELL,True,0.21985641,0.38481885,0.3953248
2023-07-14,19.14399528503418,2.1686631031067454,BUY,BUY,True,0.21563268,0.39275187,0.3916154
2023-07-17,19.104450225830078,4.518804173305056,BUY,SELL,False,0.2138238,0.38916472,0.39701152
2023-07-18,18.99901008605957,7.5268802091526785,BUY,BUY,True,0.21679147,0.3964682,0.38674033
2023-07-19,19.17694091796875,6.529205588885883,BUY,BUY,True,0.21278873,0.3951424,0.39206883
2023-07-20,19.196712493896484,0.8925535684158923,HOLD,BUY,False,0.21616603,0.40411726,0.3797166
2023-07-21,19.55916404724121,0.2695171500497092,HOLD,BUY,False,0.2140749,0.40329388,0.38263127
2023-07-24,19.967742919921875,2.673283631589646,BUY,BUY,True,0.21273372,0.4085055,0.3787608
2023-07-25,20.42904281616211,-1.290298245623863,HOLD,BUY,False,0.214123,0.40907755,0.37679943
2023-07-26,20.42904281616211,-1.5161191115204213,SELL,BUY,False,0.21732815,0.4077045,0.37496746
2023-07-27,19.368053436279297,5.20585186496781,BUY,BUY,True,0.21575892,0.4125016,0.37173945
2023-07-28,19.611879348754883,0.8064559266224501,HOLD,BUY,False,0.21960318,0.414141,0.36625585
2023-07-31,20.501537322998047,-2.957257196444969,SELL,BUY,False,0.21617265,0.41262627,0.371201
2023-08-01,20.165447235107422,-1.241844172741703,HOLD,BUY,False,0.2183076,0.4173533,0.36433914
2023-08-02,20.119314193725586,-0.2292972858698285,HOLD,BUY,False,0.21791634,0.41827622,0.3638074
2023-08-03,20.376325607299805,-0.9379145288200585,HOLD,BUY,False,0.22510979,0.4076385,0.36725166
2023-08-04,19.77004051208496,1.8666797875003798,BUY,BUY,True,0.22144121,0.41341048,0.36514825
2023-08-07,19.895254135131836,1.4905506678606897,HOLD,BUY,False,0.22302605,0.41159555,0.36537844
2023-08-08,19.915023803710938,2.1178105062172885,BUY,BUY,True,0.22245367,0.4148965,0.3626498
2023-08-09,20.07318115234375,3.5456429264258285,BUY,BUY,True,0.22986603,0.40563416,0.36449978
2023-08-10,20.185213088989258,2.644472928644559,BUY,BUY,True,0.23146482,0.40137786,0.3671573
2023-08-11,20.139083862304688,3.141349108032444,BUY,BUY,True,0.22937423,0.40817732,0.36244842
2023-08-14,20.191802978515625,2.1540629793922723,BUY,BUY,True,0.23114923,0.408262,0.36058873
2023-08-15,20.3367862701416,2.9708788873879666,BUY,BUY,True,0.24029288,0.39465636,0.36505073
2023-08-16,20.78490447998047,6.11587703202158,BUY,BUY,True,0.2380408,0.3951053,0.3668539
2023-08-17,20.719005584716797,6.288283438245612,BUY,BUY,True,0.24184486,0.3938537,0.36430153
2023-08-18,20.7717227935791,5.293963976414013,BUY,BUY,True,0.23904152,0.39719224,0.3637663
2023-08-21,20.626747131347656,7.228030961806694,BUY,BUY,True,0.24715403,0.38752347,0.36532253
2023-08-22,20.940967559814453,5.847757256561514,BUY,BUY,True,0.24762186,0.38904476,0.36333334
2023-08-23,22.05608367919922,1.178658461708755,HOLD,BUY,False,0.24702017,0.38506186,0.367918
2023-08-24,22.021875381469727,-0.7766283944688136,HOLD,BUY,False,0.24676873,0.3805082,0.37272316
2023-08-25,21.871370315551758,2.06443818236093,BUY,BUY,True,0.2502292,0.37947705,0.3702938
2023-08-28,22.11765480041504,-0.1237320974151392,HOLD,SELL,False,0.24995893,0.37479234,0.37524873
2023-08-29,22.165544509887695,2.9938141122088915,BUY,BUY,True,0.25241104,0.37750432,0.37008455
2023-08-30,22.316049575805664,2.7590340098924475,BUY,BUY,True,0.25071844,0.37621292,0.37306866
2023-08-31,21.850847244262695,4.5710783661194,BUY,BUY,True,0.25460017,0.37494618,0.37045366
2023-09-01,22.322891235351562,2.267844558232561,BUY,BUY,True,0.25191107,0.3741945,0.3738944
2023-09-04,22.090288162231445,3.840213758409515,BUY,BUY,True,0.25317383,0.37628853,0.3705376
2023-09-05,22.829139709472656,-1.0188783665596015,HOLD,SELL,False,0.24997312,0.3721759,0.37785095
2023-09-06,22.9317569732666,1.0441704937558456,HOLD,SELL,False,0.25176254,0.37003222,0.37820527
2023-09-08,22.849666595458984,1.467043790191594,HOLD,SELL,False,0.24969125,0.37453136,0.3757774
2023-09-11,22.829139709472656,2.2775085462130478,BUY,SELL,False,0.2502815,0.3746077,0.3751108
2023-09-12,22.938602447509766,2.0280242672100477,BUY,SELL,False,0.25162214,0.37202838,0.37634945
2023-09-13,22.596538543701172,3.814716081428914,BUY,BUY,True,0.25580502,0.37312758,0.37106732
2023-09-14,23.17120361328125,-0.32478393834109953,HOLD,SELL,False,0.2553176,0.36960065,0.37508172
2023-09-15,23.18488121032715,0.41309508286540597,HOLD,SELL,False,0.25475687,0.36840516,0.376838
2023-09-18,23.349075317382812,0.351595047722364,HOLD,SELL,False,0.2549432,0.37159425,0.37346253
2023-09-19,23.4038028717041,-2.1923447391362565,SELL,SELL,True,0.25406536,0.36947614,0.37645853
2023-09-20,23.458532333374023,0.6707522473119215,HOLD,SELL,False,0.25630665,0.36586338,0.37782988
2023-09-21,23.095947265625,2.043855574993922,BUY,SELL,False,0.2574835,0.36243474,0.38008174
2023-09-22,23.280656814575195,1.7925539963930173,BUY,SELL,False,0.2585945,0.3664861,0.37491944
2023-09-25,23.431169509887695,-0.37956215550082256,HOLD,SELL,False,0.2585018,0.36338347,0.3781148
2023-09-26,22.890710830688477,1.5242233670032266,BUY,SELL,False,0.25588745,0.36676913,0.37734345
2023-09-27,23.615880966186523,-5.50405632651169,SELL,SELL,True,0.25443035,0.37088707,0.37468266
2023-09-28,23.567995071411133,-4.992758013912932,SELL,BUY,False,0.25728068,0.37402084,0.36869854
2023-09-29,23.697975158691406,-3.2621345907993233,SELL,SELL,True,0.2557726,0.36975756,0.37446982
2023-10-02,23.342233657836914,2.432592831555804,BUY,SELL,False,0.25278324,0.37340802,0.3738088
2023-10-03,23.23961639404297,3.6502528017312836,BUY,SELL,False,0.25547025,0.37192065,0.3726092
2023-10-04,22.316049575805664,7.664001404440003,BUY,BUY,True,0.25307822,0.38156906,0.36535275
2023-10-05,22.39130210876465,10.846305005898467,BUY,BUY,True,0.25400314,0.3756946,0.37030232
2023-10-06,22.924915313720703,9.459868487721954,BUY,SELL,False,0.25395784,0.37231362,0.37372854
2023-10-09,23.91005516052246,7.7825308487602065,BUY,SELL,False,0.24882342,0.37185138,0.3793252
2023-10-10,24.087921142578125,9.400762118449842,BUY,SELL,False,0.24806894,0.37170726,0.38022378
2023-10-11,24.026351928710938,9.168587271234244,BUY,BUY,True,0.24589747,0.37847552,0.375627
2023-10-13,24.819931030273438,4.32745716676329,BUY,SELL,False,0.24902721,0.37068176,0.38029101
2023-10-16,25.093582153320312,-3.625953386158867,SELL,SELL,True,0.24491565,0.37738112,0.37770322
2023-10-17,25.770862579345703,-4.751781353667441,SELL,SELL,True,0.24558842,0.37519503,0.3792166
2023-10-18,26.35236930847168,-6.360345306907505,SELL,SELL,True,0.23943244,0.37567458,0.38489294
2023-10-19,26.229228973388672,-6.8857818723107815,SELL,SELL,True,0.24258673,0.37072474,0.38668856
2023-10-20,25.89400291442871,-6.367231969263214,SELL,SELL,True,0.2430162,0.3674315,0.38955235
2023-10-23,24.183700561523438,-0.7637927999379142,HOLD,SELL,False,0.24419889,0.3635619,0.3922392
2023-10-24,24.546287536621094,-3.177260903525313,SELL,SELL,True,0.23995756,0.3636293,0.39641315
2023-10-25,24.676267623901367,-2.633768222552924,SELL,SELL,True,0.23460752,0.3690616,0.39633092
2023-10-26,24.423141479492188,-0.44816927455102634,HOLD,SELL,False,0.22906318,0.37469593,0.39624092
2023-10-27,24.245271682739258,0.1975218512678082,HOLD,SELL,False,0.23135157,0.3699174,0.39873102
2023-10-30,23.998987197875977,-0.45609809462930745,HOLD,SELL,False,0.22969256,0.37614697,0.39416045
2023-10-31,23.766387939453125,-1.6407617328195363,SELL,SELL,True,0.23082362,0.3746934,0.39448297
2023-11-01,24.026351928710938,-0.6833599963419072,HOLD,SELL,False,0.22698916,0.37782207,0.39518872
2023-11-03,24.313684463500977,-2.30725185495082,SELL,SELL,True,0.23090635,0.37410772,0.3949859
2023-11-06,24.293161392211914,0.5068851507068637,HOLD,SELL,False,0.2254485,0.3825835,0.39196798
2023-11-07,23.889528274536133,3.6082495215765786,BUY,SELL,False,0.22870514,0.3813029,0.38999194
2023-11-08,23.37643814086914,4.038630592430507,BUY,SELL,False,0.22436723,0.38439998,0.39123282
2023-11-09,23.862165451049805,5.246547200956114,BUY,SELL,False,0.22732052,0.3856865,0.38699296
2023-11-10,23.75270652770996,5.817971022685708,BUY,BUY,True,0.22172137,0.39378676,0.38449186
2023-11-13,24.41629981994629,1.8772967133558778,BUY,BUY,True,0.22450787,0.39337257,0.38211957
2023-11-14,24.751522064208984,0.9893868547913427,HOLD,BUY,False,0.21958563,0.39853922,0.38187522
2023-11-16,24.320526123046875,2.808298355574796,BUY,BUY,True,0.2198465,0.40409282,0.37606075
2023-11-17,25.114105224609375,-0.1572488969413286,HOLD,BUY,False,0.21977542,0.40097174,0.37925285
2023-11-20,25.134632110595703,-0.8044978116961378,HOLD,BUY,False,0.22173207,0.40348625,0.37478167
2023-11-21,24.874666213989258,1.7469707638445273,BUY,BUY,True,0.22199072,0.40848497,0.36952436
2023-11-22,24.996410369873047,0.19908711867960777,HOLD,BUY,False,0.22532563,0.40890113,0.36577323
2023-11-23,25.00351905822754,2.104066314517953,BUY,BUY,True,0.22529554,0.40880245,0.3659021
2023-11-24,25.074613571166992,1.1341045352695307,HOLD,BUY,False,0.22793527,0.40705127,0.3650134
2023-11-27,24.932424545288086,-0.4562044423819849,HOLD,BUY,False,0.2304579,0.40546575,0.36407635
2023-11-28,25.309219360351562,-2.3876355382189893,SELL,BUY,False,0.22937778,0.40685108,0.36377114
2023-11-29,25.046175003051758,-4.910584995106008,SELL,BUY,False,0.23451574,0.40713018,0.3583541
2023-11-30,25.52960968017578,-6.934001889297675,SELL,BUY,False,0.23164485,0.40887743,0.3594777
2023-12-01,25.358985900878906,-3.3080960559928494,SELL,BUY,False,0.23220938,0.41077396,0.35701665
2023-12-04,24.818681716918945,-1.5754906361652972,SELL,BUY,False,0.23456584,0.40893656,0.3564976
2023-12-05,24.704927444458008,-1.92805294608445,SELL,BUY,False,0.23747598,0.3993458,0.36317813
2023-12-06,23.816261291503906,3.1940371182501535,BUY,BUY,True,0.23514502,0.41146526,0.35338977
2023-12-07,23.75938606262207,5.685217850771963,BUY,BUY,True,0.23232496,0.41497433,0.35270077
2023-12-08,24.52008628845215,2.6384559491526915,BUY,BUY,True,0.23602948,0.40394506,0.3600255
2023-12-11,24.42766571044922,4.30733438212396,BUY,BUY,True,0.23668428,0.40158185,0.36173385
2023-12-12,24.22860336303711,6.367361250297769,BUY,BUY,True,0.23846883,0.4024383,0.35909277
2023-12-13,24.576961517333984,5.235760518527705,BUY,BUY,True,0.24112462,0.39939165,0.35948372
