Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-12-21,12.941401481628418,5.2185022552986755,BUY,BUY,True,0.160483,0.53474134,0.30477566
2022-12-22,13.17200756072998,2.1258845030981006,BUY,BUY,True,0.16081005,0.5333282,0.30586177
2022-12-23,13.792447090148926,-8.757954835940767,SELL,BUY,False,0.16245775,0.5316133,0.30592895
2022-12-26,13.693619728088379,-10.425041756620208,SELL,BUY,False,0.16619465,0.52632356,0.30748174
2022-12-27,13.786957740783691,-8.20390002596033,SELL,BUY,False,0.16394751,0.5315841,0.30446848
2022-12-28,13.616748809814453,-3.7096983400423973,SELL,BUY,False,0.16725898,0.52683663,0.30590442
2022-12-29,13.45202922821045,-3.1020437099778633,SELL,BUY,False,0.16942793,0.52386963,0.30670246
2023-01-02,12.584510803222656,4.14484409300645,BUY,BUY,True,0.17406933,0.5181273,0.30780336
2023-01-03,12.266054153442383,7.833491034365866,BUY,BUY,True,0.17188217,0.524173,0.3039448
2023-01-04,12.655889511108398,5.33622211160227,BUY,BUY,True,0.17507225,0.52165335,0.30327445
2023-01-05,13.111608505249023,3.1407385145075275,BUY,BUY,True,0.1780112,0.51649404,0.3054948
2023-01-06,13.034741401672363,3.49622404057619,BUY,BUY,True,0.18274963,0.50712866,0.31012172
2023-01-09,13.106119155883789,0.712222186486239,HOLD,BUY,False,0.17846313,0.5139691,0.30756778
2023-01-10,13.226914405822754,5.936071610755313,BUY,BUY,True,0.18058904,0.5095674,0.30984363
2023-01-11,13.331235885620117,3.2537095064001855,BUY,BUY,True,0.183411,0.50376827,0.31282076
2023-01-12,13.523409843444824,5.1157085773010955,BUY,BUY,True,0.18493341,0.49898285,0.3160838
2023-01-13,13.49046516418457,7.325980939330449,BUY,BUY,True,0.1782719,0.50826365,0.3134644
2023-01-16,13.199463844299316,11.439224527245523,BUY,BUY,True,0.18455182,0.5035451,0.31190312
2023-01-17,14.012073516845703,4.231979039421145,BUY,BUY,True,0.18787451,0.49668145,0.31544393
2023-01-18,13.764995574951172,7.459121203211053,BUY,BUY,True,0.19241911,0.48898783,0.31859303
2023-01-19,14.215228080749512,1.3904704004435335,HOLD,BUY,False,0.19257247,0.48812705,0.31930053
2023-01-20,14.478774070739746,-2.8441068245192778,SELL,BUY,False,0.19802478,0.48480517,0.31717002
2023-01-23,14.709380149841309,-3.88204593869658,SELL,BUY,False,0.19642763,0.48581645,0.31775588
2023-01-24,14.605061531066895,-1.9924820351826962,SELL,BUY,False,0.1986642,0.48226056,0.31907523
2023-01-25,14.791743278503418,-4.5657176630163745,SELL,BUY,False,0.19922826,0.48271036,0.31806147
2023-01-26,14.412886619567871,-6.590462109889845,SELL,BUY,False,0.20657569,0.4733202,0.32010412
2023-01-27,14.06698226928711,-3.2396629221100586,SELL,BUY,False,0.20728153,0.47287917,0.31983924
2023-01-30,14.138355255126953,0.11651829257598915,HOLD,BUY,False,0.20967108,0.4654101,0.3249188
2023-01-31,14.314058303833008,-1.7261075042550065,SELL,BUY,False,0.2074083,0.46830118,0.32429048
2023-02-01,14.11639404296875,1.3224599300424156,HOLD,BUY,False,0.21298186,0.45973012,0.32728803
2023-02-02,13.463010787963867,5.7504043000667995,BUY,BUY,True,0.21536243,0.45645463,0.328183
2023-02-03,13.611259460449219,7.785382177118979,BUY,BUY,True,0.21589854,0.45385763,0.33024383
2023-02-06,14.154829025268555,3.9565464216265633,BUY,BUY,True,0.2188362,0.446791,0.3343728
2023-02-07,14.06698226928711,4.2154396859724885,BUY,BUY,True,0.22502741,0.4394766,0.33549607
2023-02-08,14.303077697753906,2.6487505154067272,BUY,BUY,True,0.22660802,0.43867508,0.33471695
2023-02-09,14.237188339233398,3.548020755086787,BUY,BUY,True,0.22531879,0.43839997,0.33628124
2023-02-10,14.670948028564453,-1.0478818877553011,HOLD,BUY,False,0.22645073,0.43754146,0.33600783
2023-02-13,14.714871406555176,-3.8805972470814494,SELL,BUY,False,0.23083413,0.43008533,0.33908057
2023-02-14,14.659967422485352,-0.5618103979354792,HOLD,BUY,False,0.23046146,0.43030927,0.33922932
2023-02-15,14.681930541992188,-3.1413525844553343,SELL,BUY,False,0.23012024,0.42816907,0.3417107
2023-02-16,14.742326736450195,-2.6070854451772334,SELL,BUY,False,0.23416309,0.42312872,0.34270817
2023-02-17,14.517213821411133,-4.538600412733812,SELL,BUY,False,0.2363064,0.41926318,0.34443042
2023-02-22,14.14384651184082,-1.7856976698241738,SELL,BUY,False,0.23924403,0.41698113,0.34377477
2023-02-23,14.577606201171875,-7.1939589661676555,SELL,BUY,False,0.23788966,0.41683933,0.3452711
2023-02-24,14.220719337463379,-0.7722091096773934,HOLD,BUY,False,0.24379718,0.4111468,0.34505612
2023-02-27,14.35798168182373,-0.7265748216507859,HOLD,BUY,False,0.24644229,0.40832627,0.34523144
2023-02-28,13.858335494995117,-0.554677081912571,HOLD,BUY,False,0.24783553,0.40663916,0.34552532
2023-03-01,13.891280174255371,0.4743079856238436,HOLD,BUY,False,0.24604848,0.40888572,0.34506577
2023-03-02,13.528899192810059,2.719144592385253,BUY,BUY,True,0.24996828,0.40462476,0.34540692
2023-03-03,14.110905647277832,-2.8015882558118865,SELL,BUY,False,0.24833234,0.40542373,0.3462439
2023-03-06,14.253660202026367,-6.818184555299776,SELL,BUY,False,0.24725863,0.40499556,0.3477459
2023-03-07,13.781466484069824,-5.338630806422985,SELL,BUY,False,0.24432541,0.40681753,0.34885716
2023-03-08,13.957167625427246,-8.182539421697802,SELL,BUY,False,0.24524191,0.40408233,0.35067573
2023-03-09,13.896769523620605,-8.099558469673553,SELL,BUY,False,0.24330603,0.4066797,0.3500142
2023-03-10,13.715576171875,-5.884684724274195,SELL,BUY,False,0.24434175,0.40557623,0.35008195
2023-03-13,13.281819343566895,-5.208761084676043,SELL,BUY,False,0.24371947,0.40783936,0.34844118
2023-03-14,13.045724868774414,-1.5151650280267444,SELL,BUY,False,0.2456981,0.40689263,0.34740934
2023-03-15,12.815116882324219,-0.04284239535203545,HOLD,BUY,False,0.24543563,0.40796694,0.34659746
2023-03-16,12.77119255065918,-1.9776402550680032,SELL,BUY,False,0.24562079,0.4075899,0.34678936
2023-03-17,12.90845775604248,-3.0625320869219523,SELL,BUY,False,0.2457401,0.40738556,0.3468744
2023-03-20,12.590001106262207,1.0902867408300512,HOLD,BUY,False,0.24489124,0.4075781,0.34753063
2023-03-21,12.848060607910156,0.8119702782803778,HOLD,BUY,False,0.24459882,0.4083834,0.34701788
2023-03-22,12.809626579284668,2.4432121014896886,BUY,BUY,True,0.2442421,0.4081755,0.34758246
2023-03-23,12.518624305725098,5.131567810990842,BUY,BUY,True,0.24287005,0.40917397,0.34795597
2023-03-24,12.513132095336914,2.8960130234273835,BUY,BUY,True,0.24227096,0.40997234,0.34775668
2023-03-27,12.72726821899414,5.651407200085601,BUY,BUY,True,0.2415035,0.41054317,0.34795335
2023-03-28,12.952383041381836,2.8825853410926787,BUY,BUY,True,0.24151844,0.41104147,0.34744012
2023-03-29,13.12259292602539,1.8828584460098794,BUY,BUY,True,0.2416833,0.4107296,0.34758708
2023-03-30,13.161026000976562,0.12516361920463387,HOLD,BUY,False,0.24039182,0.41239756,0.34721062
2023-03-31,12.875514030456543,4.520235790727397,BUY,BUY,True,0.24017271,0.4140365,0.34579077
2023-04-03,13.446537971496582,4.777471774788103,BUY,BUY,True,0.2395691,0.4148652,0.34556574
2023-04-04,13.325746536254883,6.510092493711827,BUY,BUY,True,0.23912369,0.4164118,0.3444645
2023-04-05,13.369672775268555,6.899364139741174,BUY,BUY,True,0.23730858,0.4199978,0.3426937
2023-04-06,13.177498817443848,9.583315029394738,BUY,BUY,True,0.2390345,0.41782537,0.34314016
2023-04-10,13.457517623901367,8.975950360103266,BUY,BUY,True,0.2378972,0.4201314,0.3419714
2023-04-11,14.088942527770996,6.742008756727581,BUY,BUY,True,0.23603489,0.42187372,0.34209132
2023-04-12,14.193264961242676,2.553189716635746,BUY,BUY,True,0.23456354,0.42403942,0.34139705
2023-04-13,14.292095184326172,2.5355276682484615,BUY,BUY,True,0.23513491,0.42369908,0.341166
2023-04-14,14.440340042114258,3.422071387313815,BUY,BUY,True,0.23587635,0.42222264,0.34190094
2023-04-17,14.665457725524902,1.4226829022294214,HOLD,BUY,False,0.2373558,0.4207738,0.34187043
2023-04-18,15.038820266723633,-2.336621949952775,SELL,BUY,False,0.23643649,0.42228445,0.34127912
2023-04-19,14.555645942687988,-1.5466069865353453,SELL,BUY,False,0.23764944,0.42071763,0.3416329
2023-04-20,14.654475212097168,0.027026620733342263,HOLD,BUY,False,0.23635563,0.42186242,0.34178197
2023-04-24,14.93449878692627,-5.824262480414219,SELL,BUY,False,0.2376852,0.42103565,0.34127912
2023-04-25,14.874100685119629,-5.774499290711932,SELL,BUY,False,0.23716938,0.42236432,0.3404664
2023-04-26,14.687419891357422,-3.0608973151916814,SELL,BUY,False,0.23958452,0.4188364,0.34157902
2023-04-27,14.330527305603027,3.582954999874556,BUY,BUY,True,0.23992737,0.4188628,0.3412098
2023-04-28,14.658435821533203,3.417680276040754,BUY,BUY,True,0.24093255,0.41754004,0.34152743
2023-05-02,14.064674377441406,8.135454044920355,BUY,BUY,True,0.24075177,0.41864568,0.34060258
2023-05-03,14.015195846557617,8.252443964676642,BUY,BUY,True,0.24275614,0.41646963,0.34077418
2023-05-04,14.237853050231934,10.469178713699904,BUY,BUY,True,0.24373361,0.41280058,0.3434658
2023-05-05,14.84398365020752,9.375013050074703,BUY,BUY,True,0.24366134,0.41289908,0.34343958
2023-05-08,15.159414291381836,4.691982120054621,BUY,BUY,True,0.24392019,0.41289932,0.3431805
2023-05-09,15.20889949798584,6.954030386977121,BUY,BUY,True,0.24505219,0.4112941,0.34365374
2023-05-10,15.171792030334473,4.6065703227847115,BUY,BUY,True,0.24570245,0.40825546,0.34604213
2023-05-11,15.728439331054688,1.494312796438422,HOLD,BUY,False,0.24591143,0.40721837,0.3468702
2023-05-12,16.23560905456543,-1.8285894196931791,SELL,BUY,False,0.24524163,0.40675566,0.34800276
2023-05-15,15.870691299438477,-0.1558501555076409,HOLD,BUY,False,0.24498697,0.40615708,0.348856
2023-05-16,16.266530990600586,-0.1900954546056815,HOLD,BUY,False,0.24482849,0.40520772,0.34996384
2023-05-17,15.870691299438477,3.858144630819128,BUY,BUY,True,0.24636044,0.40340436,0.35023513
2023-05-18,15.963471412658691,2.479653248690641,BUY,BUY,True,0.24720955,0.40229246,0.35049802
2023-05-19,15.938726425170898,3.9968967806193105,BUY,BUY,True,0.24907179,0.39995027,0.35097796
2023-05-22,15.845956802368164,4.176401942982808,BUY,BUY,True,0.24958907,0.39811885,0.35229203
2023-05-23,16.23560905456543,0.5333327067768545,HOLD,BUY,False,0.25114098,0.39556897,0.35329014
2023-05-24,16.48300552368164,-1.9887311061692634,SELL,BUY,False,0.25266504,0.39432412,0.3530108
2023-05-25,16.359310150146484,1.9281472871018854,BUY,BUY,True,0.2543997,0.39221156,0.35338876
2023-05-26,16.575780868530273,1.4179303958134433,HOLD,BUY,False,0.25538212,0.39112332,0.35349464
2023-05-29,16.507747650146484,2.9224544860236166,BUY,BUY,True,0.25720415,0.38985202,0.35294393
2023-05-30,16.32219886779785,6.290259120239443,BUY,BUY,True,0.257822,0.38878915,0.35338888
2023-05-31,16.155202865600586,10.528349598033241,BUY,BUY,True,0.2582887,0.38783488,0.35387632
2023-06-01,16.674741744995117,12.314525345366993,BUY,BUY,True,0.25841504,0.38679868,0.35478637
2023-06-02,16.810813903808594,13.355400473898161,BUY,BUY,True,0.2613542,0.38407475,0.35457104
2023-06-05,16.99017906188965,11.939854151672696,BUY,BUY,True,0.2616865,0.38409638,0.35421714
2023-06-06,17.348907470703125,14.335402707880013,BUY,BUY,True,0.26194552,0.38321197,0.35484245
2023-06-07,17.8560791015625,8.467550007861796,BUY,BUY,True,0.26130942,0.3837489,0.3549417
2023-06-09,18.72815704345703,4.296437866867204,BUY,BUY,True,0.2625123,0.38273618,0.35475153
2023-06-12,19.055965423583984,5.199736477928625,BUY,BUY,True,0.26267964,0.38275692,0.35456344
2023-06-13,19.018781661987305,5.925163962761597,BUY,BUY,True,0.26312026,0.3813702,0.35550952
2023-06-14,19.8359432220459,5.813958743419431,BUY,BUY,True,0.26273754,0.38184553,0.35541695
2023-06-15,19.368051528930664,7.009192139357406,BUY,BUY,True,0.26229727,0.38069934,0.3570034
2023-06-16,19.532800674438477,1.7544017257223619,BUY,BUY,True,0.26122168,0.38139153,0.3573868
2023-06-19,20.046825408935547,1.3806728821509546,HOLD,BUY,False,0.25917625,0.3827181,0.35810563
2023-06-20,20.145675659179688,0.0981240915663271,HOLD,BUY,False,0.2584501,0.38340154,0.3581483
2023-06-21,20.98919677734375,-3.0141350937953457,SELL,BUY,False,0.25903586,0.38149992,0.35946426
2023-06-22,20.725595474243164,-1.3354645942304846,HOLD,BUY,False,0.25823963,0.38250107,0.35925928
2023-06-23,19.875484466552734,-2.088877304860679,SELL,BUY,False,0.2593121,0.3822345,0.35845342
2023-06-26,20.323606491088867,-2.464322627079188,SELL,BUY,False,0.26015833,0.38157803,0.35826367
2023-06-27,20.165443420410156,-1.4705793331756918,HOLD,BUY,False,0.25949743,0.380541,0.35996154
2023-06-28,20.35655403137207,-2.5250693428287154,SELL,BUY,False,0.25962764,0.37973592,0.3606364
2023-06-29,20.44881248474121,-4.447290554195772,SELL,BUY,False,0.26148772,0.37873903,0.3597733
2023-06-30,19.460309982299805,-0.1015700875259132,HOLD,BUY,False,0.25985166,0.37879276,0.36135557
2023-07-03,19.82276725769043,-1.761972835334022,SELL,BUY,False,0.26136622,0.3764875,0.36214623
2023-07-04,19.868894577026367,-3.3167537404880454,SELL,BUY,False,0.26199335,0.37639573,0.36161092
2023-07-05,19.84253692626953,-3.12191321058397,SELL,BUY,False,0.2635995,0.37548283,0.3609177
2023-07-06,19.53939437866211,-0.06747186475951922,HOLD,BUY,False,0.2628629,0.37565014,0.36148697
2023-07-07,19.44054412841797,-1.525443750291883,SELL,BUY,False,0.26280427,0.37555277,0.36164296
2023-07-10,19.473495483398438,-1.895115634904777,SELL,BUY,False,0.26281467,0.37615448,0.36103094
2023-07-11,19.20989227294922,-1.0977791228252032,HOLD,BUY,False,0.2650245,0.37530604,0.35966942
2023-07-12,19.22307014465332,-0.2399680505634561,HOLD,BUY,False,0.26544288,0.37533793,0.35921925
2023-07-13,19.52621078491211,-1.6874666295737633,SELL,BUY,False,0.2657507,0.37605992,0.35818934
2023-07-14,19.14398956298828,2.1686836776539202,BUY,BUY,True,0.26620442,0.37632528,0.3574703
2023-07-17,19.104450225830078,4.518814157097368,BUY,BUY,True,0.26613715,0.37602726,0.35783556
2023-07-18,18.99901008605957,7.526890248352743,BUY,BUY,True,0.2656475,0.3779913,0.35636133
2023-07-19,19.17694091796875,6.529215534938494,BUY,BUY,True,0.26519272,0.37855762,0.3562496
2023-07-20,19.196712493896484,0.8925436326071781,HOLD,BUY,False,0.26528317,0.37936923,0.35534763
2023-07-21,19.559162139892578,0.2695464313987218,HOLD,BUY,False,0.265834,0.37968367,0.3544823
2023-07-24,19.967744827270508,2.67327382408515,BUY,BUY,True,0.2665104,0.3791512,0.3543384
2023-07-25,20.429044723510742,-1.2903261345217023,HOLD,BUY,False,0.26621613,0.3800874,0.35369653
2023-07-26,20.429044723510742,-1.5161283064239575,SELL,BUY,False,0.2659587,0.38089743,0.3531439
2023-07-27,19.368051528930664,5.205852377635511,BUY,BUY,True,0.26554072,0.3813157,0.35314354
2023-07-28,19.61188316345215,0.8064460442849466,HOLD,BUY,False,0.26348886,0.38310128,0.35340986
2023-07-31,20.501537322998047,-2.957266499886963,SELL,BUY,False,0.2629137,0.3839317,0.35315472
2023-08-01,20.165443420410156,-1.241834949160558,HOLD,BUY,False,0.26231715,0.38427538,0.35340744
2023-08-02,20.119314193725586,-0.22928780568270854,HOLD,BUY,False,0.26216412,0.38488922,0.35294667
2023-08-03,20.376323699951172,-0.9378958953902916,HOLD,BUY,False,0.25906253,0.38842356,0.35251385
2023-08-04,19.770042419433594,1.8666603120674226,BUY,BUY,True,0.25730866,0.38996217,0.3527292
2023-08-07,19.895252227783203,1.4905603977128596,HOLD,BUY,False,0.2560985,0.39165333,0.35224813
2023-08-08,19.915021896362305,2.117810709049251,BUY,BUY,True,0.2569206,0.39127517,0.35180423
2023-08-09,20.073183059692383,3.5456425895197596,BUY,BUY,True,0.25424165,0.39442548,0.35133287
2023-08-10,20.18521499633789,2.644463229525915,BUY,BUY,True,0.25676194,0.3921998,0.35103828
2023-08-11,20.139081954956055,3.1413683473093554,BUY,BUY,True,0.25585437,0.3933558,0.35078993
2023-08-14,20.191802978515625,2.1540535332391237,BUY,BUY,True,0.25611627,0.39276475,0.35111898
2023-08-15,20.33678436279297,2.970879166021092,BUY,BUY,True,0.25370187,0.396462,0.34983608
2023-08-16,20.7849063873291,6.11587647079174,BUY,BUY,True,0.253775,0.39564857,0.35057643
2023-08-17,20.719005584716797,6.288283438245612,BUY,BUY,True,0.25285128,0.3967535,0.35039526
2023-08-18,20.771724700927734,5.293954307871746,BUY,BUY,True,0.2533409,0.39588797,0.35077107
2023-08-21,20.626745223999023,7.228050124117434,BUY,BUY,True,0.2526071,0.39659718,0.3507957
2023-08-22,20.94096565246582,5.847766897405133,BUY,BUY,True,0.25405565,0.39474288,0.35120153
2023-08-23,22.05608558654785,1.1786410643406835,HOLD,BUY,False,0.2536169,0.39547035,0.35091278
2023-08-24,22.021875381469727,-0.7766197333143943,HOLD,BUY,False,0.2539095,0.39461896,0.35147148
2023-08-25,21.871370315551758,2.06443818236093,BUY,BUY,True,0.2524733,0.3968316,0.3506952
2023-08-28,22.117656707763672,-0.12373208674491994,HOLD,BUY,False,0.2527466,0.3959127,0.35134068
2023-08-29,22.165544509887695,2.993822717224807,BUY,BUY,True,0.25291255,0.39599344,0.35109395
2023-08-30,22.31604766845703,2.7590513396710916,BUY,BUY,True,0.2535569,0.39479324,0.35164988
2023-08-31,21.850849151611328,4.571069238167348,BUY,BUY,True,0.2512029,0.39695573,0.35184145
2023-09-01,22.322891235351562,2.2678531025945468,BUY,BUY,True,0.25238645,0.39651334,0.35110018
2023-09-04,22.090290069580078,3.8401788895111366,BUY,BUY,True,0.2531952,0.39613393,0.35067084
2023-09-05,22.82914161682129,-1.0188866363189377,HOLD,BUY,False,0.25399306,0.394736,0.3512709
2023-09-06,22.931758880615234,1.0441537719105776,HOLD,BUY,False,0.25347498,0.3950569,0.35146824
2023-09-08,22.849666595458984,1.4670521375721777,HOLD,BUY,False,0.25421843,0.3937413,0.35204026
2023-09-11,22.82914161682129,2.277491646158904,BUY,BUY,True,0.2549821,0.39318925,0.35182858
2023-09-12,22.938596725463867,2.0280663481959027,BUY,BUY,True,0.25717235,0.39062253,0.3522051
2023-09-13,22.596538543701172,3.814707640540372,BUY,BUY,True,0.25749478,0.39056122,0.3519441
2023-09-14,23.171201705932617,-0.3247921966240281,HOLD,BUY,False,0.2576747,0.38994676,0.35237867
2023-09-15,23.18488311767578,0.41311150226283355,HOLD,BUY,False,0.25842673,0.38881063,0.3527626
2023-09-18,23.34907341003418,0.35159507644360366,HOLD,BUY,False,0.25974503,0.38709876,0.3531562
2023-09-19,23.403806686401367,-2.1923606812690934,SELL,BUY,False,0.25972307,0.38706502,0.35321185
2023-09-20,23.45853042602539,0.6707523018489431,HOLD,BUY,False,0.2610475,0.3848308,0.35412174
2023-09-21,23.095943450927734,2.043864170942989,BUY,BUY,True,0.26181528,0.38414717,0.35403758
2023-09-22,23.280662536621094,1.7925371701191863,BUY,BUY,True,0.26210377,0.383707,0.35418928
2023-09-25,23.431167602539062,-0.3795621863980177,HOLD,BUY,False,0.26238218,0.3833377,0.35428017
2023-09-26,22.890710830688477,1.5242067021766348,BUY,BUY,True,0.26473722,0.38153762,0.3537251
2023-09-27,23.61587905883789,-5.504056771049633,SELL,BUY,False,0.2660115,0.38056898,0.3534195
2023-09-28,23.5679931640625,-4.9927260461285865,SELL,BUY,False,0.26678893,0.3798378,0.35337326
2023-09-29,23.69797706604004,-3.2621343282440876,SELL,BUY,False,0.2667694,0.37955913,0.3536715
2023-10-02,23.34223175048828,2.4326012015637786,BUY,BUY,True,0.26784965,0.37753525,0.35461512
2023-10-03,23.239612579345703,3.650294437491023,BUY,BUY,True,0.26788816,0.37775406,0.35435778
2023-10-04,22.31604766845703,7.6640106064630915,BUY,BUY,True,0.26805037,0.37778422,0.35416546
2023-10-05,22.391307830810547,10.846276679386692,BUY,BUY,True,0.26705974,0.3768676,0.3560727
2023-10-06,22.924917221069336,9.459859380682287,BUY,BUY,True,0.2673192,0.37568867,0.35699213
2023-10-09,23.91005516052246,7.782538825942274,BUY,BUY,True,0.2683066,0.3743313,0.3573621
2023-10-10,24.087926864624023,9.400728212209176,BUY,BUY,True,0.2675637,0.37482592,0.35761037
2023-10-11,24.026351928710938,9.1685793326648,BUY,BUY,True,0.26378012,0.37758118,0.3586387
2023-10-13,24.819931030273438,4.327464851509192,BUY,BUY,True,0.26269525,0.37709737,0.36020735
2023-10-16,25.093582153320312,-3.6259457852168366,SELL,BUY,False,0.2630927,0.37732217,0.3595851
2023-10-17,25.770864486694336,-4.751788403161637,SELL,BUY,False,0.26174226,0.37860858,0.35964915
2023-10-18,26.352367401123047,-6.360331291531771,SELL,BUY,False,0.2581949,0.38223648,0.35956848
2023-10-19,26.22922706604004,-6.885753285655727,SELL,BUY,False,0.25963196,0.3815547,0.3588134
2023-10-20,25.894004821777344,-6.3672462322247725,SELL,BUY,False,0.26053682,0.38094795,0.35851526
2023-10-23,24.18370246887207,-0.7637927396982072,HOLD,BUY,False,0.2603835,0.3815171,0.35809943
2023-10-24,24.546287536621094,-3.177268673941226,SELL,BUY,False,0.25589007,0.38506016,0.35904974
2023-10-25,24.67626953125,-2.6337757484615234,SELL,BUY,False,0.25607046,0.38350853,0.360421
2023-10-26,24.423147201538086,-0.448192598332355,HOLD,BUY,False,0.25642908,0.38321656,0.36035436
2023-10-27,24.245269775390625,0.1975297336963431,HOLD,BUY,False,0.25602978,0.38388303,0.3600872
2023-10-30,23.99898910522461,-0.4561060060010894,HOLD,BUY,False,0.2508929,0.38960648,0.3595005
2023-10-31,23.766386032104492,-1.6407698899018823,SELL,BUY,False,0.25193158,0.38783503,0.36023346
2023-11-01,24.026351928710938,-0.6833679349113515,HOLD,BUY,False,0.25327718,0.38707995,0.35964286
2023-11-03,24.313684463500977,-2.3072596997044017,SELL,BUY,False,0.25377458,0.38726115,0.3589642
2023-11-06,24.293161392211914,0.5068930020877607,HOLD,BUY,False,0.25093323,0.39053005,0.3585367
2023-11-07,23.889528274536133,3.608241537540181,BUY,BUY,True,0.25243646,0.38839588,0.35916764
2023-11-08,23.376434326171875,4.038639410756411,BUY,BUY,True,0.25174904,0.3887817,0.3594693
2023-11-09,23.862163543701172,5.246563606707439,BUY,BUY,True,0.25087968,0.39062038,0.35849994
2023-11-10,23.752704620361328,5.8179795198975235,BUY,BUY,True,0.24771279,0.3975874,0.35469985
2023-11-13,24.416301727294922,1.8772731313549835,BUY,BUY,True,0.24826793,0.39786524,0.3538669
2023-11-14,24.75152015686035,0.9894023430049877,HOLD,BUY,False,0.24953035,0.39804888,0.35242075
2023-11-16,24.320524215698242,2.8082985758169245,BUY,BUY,True,0.24652424,0.40071025,0.35276547
2023-11-17,25.114107131958008,-0.15726407445873308,HOLD,BUY,False,0.24548164,0.40236184,0.35215646
2023-11-20,25.134632110595703,-0.8044978116961378,HOLD,BUY,False,0.2471304,0.4015988,0.3512708
2023-11-21,24.874662399291992,1.7469863674288062,BUY,BUY,True,0.24663007,0.4033322,0.35003766
2023-11-22,24.99641227722168,0.19907947299871143,HOLD,BUY,False,0.24698156,0.40327907,0.34973943
2023-11-23,25.003517150878906,2.1040741033442254,BUY,BUY,True,0.243999,0.40730548,0.34869546
2023-11-24,25.07461166381836,1.1341198349225996,HOLD,BUY,False,0.24389017,0.40708157,0.3490282
2023-11-27,24.932424545288086,-0.4562273926004365,HOLD,BUY,False,0.24328166,0.4085771,0.34814122
2023-11-28,25.309219360351562,-2.3876280020377836,SELL,BUY,False,0.24477136,0.40817335,0.34705532
2023-11-29,25.046175003051758,-4.910577379776991,SELL,BUY,False,0.24392255,0.40997618,0.34610125
2023-11-30,25.52960968017578,-6.934009360421037,SELL,BUY,False,0.24449925,0.4101539,0.34534687
2023-12-01,25.35898780822754,-3.3081033285690333,SELL,BUY,False,0.24436861,0.4106748,0.3449566
2023-12-04,24.818675994873047,-1.5754833142665146,SELL,BUY,False,0.24570361,0.40939978,0.34489664
2023-12-05,24.70492935180664,-1.9280605177472332,SELL,BUY,False,0.24454437,0.41129595,0.34415975
2023-12-06,23.81626319885254,3.194028853855191,BUY,BUY,True,0.24530497,0.41068986,0.34400508
2023-12-07,23.759384155273438,5.685242390477138,BUY,BUY,True,0.24488068,0.4105433,0.34457606
2023-12-08,24.52008628845215,2.6384559491526915,BUY,BUY,True,0.24564864,0.40788946,0.3464619
2023-12-11,24.427661895751953,4.307350671071505,BUY,BUY,True,0.2450458,0.40869588,0.34625834
2023-12-12,24.22860336303711,6.367376994900166,BUY,BUY,True,0.24464901,0.40842876,0.34692225
2023-12-13,24.576961517333984,5.235744997092059,BUY,BUY,True,0.24326538,0.4090499,0.34768468
