Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-01-20,112301.0,0.17898326818104915,HOLD,BUY,False,0.35343683,0.39235443,0.2542088
2023-01-23,111709.0,0.16023776061015674,HOLD,BUY,False,0.354981,0.39082724,0.2541918
2023-01-24,113028.0,0.4459072088332095,HOLD,BUY,False,0.3550022,0.38942498,0.25557292
2023-01-25,114195.0,-1.6568150969832305,SELL,BUY,False,0.35924107,0.3853307,0.25542828
2023-01-26,114109.0,-3.657906037210036,SELL,BUY,False,0.35726663,0.39135057,0.2513828
2023-01-27,112502.0,-3.5661588238431317,SELL,BUY,False,0.35957897,0.38877892,0.25164214
2023-01-30,111888.0,-3.0673530673530673,SELL,BUY,False,0.35805094,0.38660172,0.25534728
2023-01-31,113532.0,-4.943099742803791,SELL,BUY,False,0.35877687,0.384259,0.25696418
2023-02-01,112303.0,-2.1557750015582844,SELL,BUY,False,0.36325288,0.37919542,0.25755176
2023-02-02,109935.0,-1.9575203529358258,SELL,BUY,False,0.3599946,0.3778866,0.26211873
2023-02-03,108490.0,-0.3133929394414232,HOLD,BUY,False,0.35565227,0.3779847,0.26636302
2023-02-06,108456.0,0.3595928302721841,HOLD,BUY,False,0.35169247,0.37898234,0.2693252
2023-02-07,107920.0,-0.24184581171237957,HOLD,BUY,False,0.34765196,0.38959032,0.26275778
2023-02-08,109882.0,-0.40042955170091554,HOLD,BUY,False,0.35053328,0.38116196,0.2683047
2023-02-09,107783.0,1.9687705853427722,BUY,BUY,True,0.3502432,0.3824824,0.26727444
2023-02-10,108150.0,1.0661118816458621,HOLD,BUY,False,0.3458991,0.38370907,0.2703918
2023-02-13,108846.0,-1.556327288095107,SELL,BUY,False,0.3495654,0.38426426,0.26617032
2023-02-14,107659.0,0.05666038138938686,HOLD,BUY,False,0.34988025,0.37961632,0.27050346
2023-02-15,109442.0,-3.2610880649110947,SELL,BUY,False,0.3495636,0.38002065,0.27041572
2023-02-16,109905.0,-3.8160229288931347,SELL,BUY,False,0.35108885,0.37714443,0.27176675
2023-02-17,109303.0,-3.9989753254713962,SELL,BUY,False,0.34614244,0.3818282,0.2720294
2023-02-22,107152.0,-2.582312975959385,SELL,BUY,False,0.34672838,0.3792401,0.27403155
2023-02-23,107720.0,-4.079093947270702,SELL,BUY,False,0.3474642,0.37713674,0.27539903
2023-02-24,105873.0,-1.8956674506248055,SELL,BUY,False,0.34989405,0.37476522,0.27534083
2023-02-27,105711.0,-0.956381076709141,HOLD,BUY,False,0.34775618,0.3765294,0.2757144
2023-02-28,104932.0,-0.6709106850150574,HOLD,BUY,False,0.34991702,0.37341392,0.2766689
2023-03-01,104385.0,2.0644728648752215,BUY,BUY,True,0.3476628,0.37407738,0.27825984
2023-03-02,103326.0,1.6888295298376013,BUY,BUY,True,0.33911803,0.37739998,0.28348207
2023-03-03,103866.0,-0.2387691833708817,HOLD,BUY,False,0.33862248,0.37755337,0.28382406
2023-03-06,104700.0,-1.5081184336198663,SELL,BUY,False,0.3377767,0.3789232,0.28330004
2023-03-07,104228.0,-1.243427869670338,HOLD,BUY,False,0.34299076,0.37417147,0.28283775
2023-03-08,106540.0,-3.627745447719166,SELL,BUY,False,0.33923346,0.3760095,0.2847571
2023-03-09,105071.0,-1.5570423808662712,SELL,BUY,False,0.3402417,0.374195,0.28556317
2023-03-10,103618.0,-1.5788762570209807,SELL,BUY,False,0.33574167,0.37890506,0.28535327
2023-03-13,103121.0,-2.1314766148505155,SELL,BUY,False,0.33793235,0.37407446,0.2879932
2023-03-14,102932.0,-1.878910348579645,SELL,BUY,False,0.3386621,0.37601742,0.2853205
2023-03-15,102675.0,-2.390065741417093,SELL,BUY,False,0.3415466,0.373634,0.28481933
2023-03-16,103435.0,-5.32605017643931,SELL,BUY,False,0.34029952,0.37429893,0.28540158
2023-03-17,101982.0,-3.0917220686003413,SELL,BUY,False,0.34034744,0.37333024,0.28632233
2023-03-20,100923.0,-1.2415405804425155,HOLD,BUY,False,0.33968523,0.37633902,0.28397572
2023-03-21,100998.0,0.1851521812313115,HOLD,BUY,False,0.34088433,0.3774834,0.28163236
2023-03-22,100221.0,1.568533540874667,BUY,BUY,True,0.3461108,0.37673306,0.27715623
2023-03-23,97926.0,5.909564364928619,BUY,BUY,True,0.3376607,0.38077274,0.2815665
2023-03-24,98829.0,3.0891742302360643,BUY,BUY,True,0.34246337,0.3847955,0.27274114
2023-03-27,99670.0,1.8420788602387879,BUY,BUY,True,0.34365624,0.3853092,0.2710345
2023-03-28,101185.0,0.6759895241389534,HOLD,BUY,False,0.34539485,0.38305905,0.27154607
2023-03-29,101793.0,-0.8006444450993683,HOLD,BUY,False,0.34390724,0.3839106,0.27218214
2023-03-30,103713.0,-2.78750012052491,SELL,BUY,False,0.3419385,0.38454217,0.27351934
2023-03-31,101882.0,-0.03435346773718616,HOLD,BUY,False,0.3428114,0.38336423,0.2738244
2023-04-03,101506.0,4.6381494689969065,BUY,BUY,True,0.34670243,0.38184997,0.27144757
2023-04-04,101869.0,4.92887924687589,BUY,BUY,True,0.34695488,0.38170806,0.271337
2023-04-05,100978.0,5.426924676662243,BUY,BUY,True,0.34807009,0.3824071,0.26952288
2023-04-06,100822.0,5.412509174584912,BUY,BUY,True,0.34959835,0.38143486,0.26896673
2023-04-10,101847.0,4.093394994452463,BUY,BUY,True,0.35069737,0.3843306,0.2649721
2023-04-11,106214.0,-0.04801626904174591,HOLD,BUY,False,0.35146236,0.38165224,0.26688537
2023-04-12,106890.0,-2.785106183927402,SELL,BUY,False,0.35623267,0.37590194,0.26786545
2023-04-13,106458.0,-1.9641548779800486,SELL,BUY,False,0.35701656,0.37794116,0.2650423
2023-04-14,106279.0,-2.194224635158404,SELL,BUY,False,0.35224998,0.3806006,0.26714945
2023-04-17,106016.0,-2.6373377603380623,SELL,BUY,False,0.35589924,0.37404245,0.2700583
2023-04-18,106163.0,-3.6274408221320047,SELL,BUY,False,0.35521433,0.3766373,0.2681483
2023-04-19,103913.0,-0.9527200638996083,HOLD,BUY,False,0.35911825,0.37450534,0.2663764
2023-04-20,104367.0,0.06228022267575,HOLD,BUY,False,0.35272938,0.37743562,0.269835
2023-04-24,103947.0,-1.9432980268790825,SELL,BUY,False,0.35677284,0.37693363,0.26629356
2023-04-25,103220.0,-1.3786087967448168,HOLD,BUY,False,0.35153458,0.379525,0.26894036
2023-04-26,102312.0,-0.1348815388224255,HOLD,BUY,False,0.3560739,0.37699088,0.2669352
2023-04-27,102923.0,2.161810285358958,BUY,BUY,True,0.3516913,0.37743774,0.270871
2023-04-28,104432.0,1.5416730504060057,BUY,BUY,True,0.35718602,0.37261465,0.27019936
2023-05-02,101927.0,5.088936199436852,BUY,BUY,True,0.34986356,0.3753743,0.27476215
2023-05-03,101797.0,5.551244142754698,BUY,BUY,True,0.35624647,0.37222543,0.27152804
2023-05-04,102174.0,5.952590678646231,BUY,BUY,True,0.35220632,0.3772858,0.27050793
2023-05-05,105148.0,3.153650093201963,BUY,BUY,True,0.34888902,0.37724152,0.27386937
2023-05-08,106042.0,2.816808434393919,BUY,BUY,True,0.34586576,0.38083375,0.27330047
2023-05-09,107114.0,1.0082715611404673,HOLD,BUY,False,0.34249806,0.3841571,0.2733448
2023-05-10,107448.0,1.872533690715509,BUY,BUY,True,0.34571734,0.38158226,0.2727005
2023-05-11,108256.0,1.710759680756725,BUY,BUY,True,0.34639388,0.3797489,0.27385712
2023-05-12,108464.0,2.1030019176869743,BUY,BUY,True,0.3546746,0.37043723,0.27488813
2023-05-15,109029.0,1.085949609736859,HOLD,BUY,False,0.3535712,0.3702598,0.27616903
2023-05-16,108194.0,1.6036009390539216,BUY,BUY,True,0.35903063,0.3669418,0.27402768
2023-05-17,109460.0,-0.6029599853827883,HOLD,BUY,False,0.35556108,0.36882827,0.27561066
2023-05-18,110108.0,-0.049042758019399134,HOLD,BUY,False,0.3624497,0.36306038,0.27448997
2023-05-19,110745.0,0.14537902388369678,HOLD,BUY,False,0.3608879,0.36436692,0.27474523
2023-05-22,110213.0,0.10888007766778873,HOLD,BUY,False,0.3606918,0.36373514,0.2755732
2023-05-23,109929.0,-0.875110298465373,HOLD,BUY,False,0.35665804,0.36640194,0.27694002
2023-05-24,108800.0,-0.427389705882353,HOLD,BUY,False,0.35928947,0.36366832,0.27704212
2023-05-25,110054.0,0.46431751685536193,HOLD,BUY,False,0.35530168,0.3629509,0.28174743
2023-05-26,110906.0,1.4895497087623752,HOLD,HOLD,True,0.36767602,0.35701737,0.2753066
2023-05-29,110333.0,2.1416983132879555,BUY,HOLD,False,0.3644583,0.35939553,0.27614617
2023-05-30,108967.0,5.1786320629181315,BUY,HOLD,False,0.36898023,0.35572642,0.27529344
2023-05-31,108335.0,6.602667651266904,BUY,HOLD,False,0.3660405,0.3595638,0.2743957
2023-06-01,110565.0,5.8372902817347265,BUY,HOLD,False,0.36718446,0.3563057,0.27650982
2023-06-02,112558.0,4.244922617672667,BUY,HOLD,False,0.3646191,0.3590442,0.2763367
2023-06-05,112696.0,3.591076879392348,BUY,HOLD,False,0.36542854,0.35639825,0.27817324
2023-06-06,114610.0,3.8905854637466186,BUY,HOLD,False,0.3686866,0.35545346,0.27585995
2023-06-07,115488.0,3.2323704627320584,BUY,HOLD,False,0.3734017,0.35191765,0.27468058
2023-06-09,117019.0,1.4860834565327,HOLD,HOLD,True,0.37122184,0.35537586,0.27340236
2023-06-12,117336.0,2.1493829685688963,BUY,HOLD,False,0.37488392,0.3500268,0.2750893
2023-06-13,116743.0,2.4661007512227715,BUY,HOLD,False,0.3718608,0.35470086,0.27343833
2023-06-14,119069.0,1.1346362193350075,HOLD,HOLD,True,0.37668866,0.35356197,0.26974934
2023-06-15,119221.0,-0.24072940169936502,HOLD,HOLD,True,0.37698632,0.35094857,0.27206504
2023-06-16,118758.0,0.1844086293133936,HOLD,HOLD,True,0.37657982,0.34780696,0.27561322
2023-06-19,119858.0,-1.3474277895509688,HOLD,HOLD,True,0.3751477,0.34940425,0.275448
2023-06-20,119622.0,-1.7546939526174117,SELL,HOLD,False,0.37772515,0.3468023,0.27547258
2023-06-21,120420.0,-3.104965952499585,SELL,HOLD,False,0.38343373,0.34129074,0.27527556
2023-06-22,118934.0,-0.4632821564901542,HOLD,HOLD,True,0.38656566,0.3363155,0.2771188
2023-06-23,118977.0,-0.7480437395462989,HOLD,HOLD,True,0.3861598,0.34121206,0.27262816
2023-06-26,118243.0,1.2093739164263424,HOLD,HOLD,True,0.38725972,0.3392461,0.27349424
2023-06-27,117523.0,1.3214434621308169,HOLD,HOLD,True,0.3823016,0.34111905,0.27657932
2023-06-28,116681.0,2.457983733427036,BUY,HOLD,False,0.37943187,0.34404647,0.27652162
2023-06-29,118383.0,-0.8083930969818302,HOLD,HOLD,True,0.38108924,0.34274954,0.27616122
2023-06-30,118087.0,0.6867817795354273,HOLD,HOLD,True,0.38035393,0.34240854,0.2772375
2023-07-03,119673.0,-1.4464415532325587,HOLD,HOLD,True,0.37874568,0.3417481,0.2795062
2023-07-04,119076.0,-1.5586684134502335,SELL,HOLD,False,0.38046515,0.34029767,0.2792372
2023-07-05,119549.0,-1.5750863662598602,SELL,HOLD,False,0.38130188,0.34083155,0.2778665
2023-07-06,117426.0,1.5652410880043603,BUY,HOLD,False,0.3770555,0.3450246,0.27791992
2023-07-07,118898.0,-0.9983347070598327,HOLD,HOLD,True,0.3764553,0.34757376,0.27597097
2023-07-10,117942.0,0.23486120296416885,HOLD,HOLD,True,0.37470034,0.34772837,0.27757138
2023-07-11,117220.0,0.5297730762668487,HOLD,HOLD,True,0.3763565,0.34140044,0.2822431
2023-07-12,117666.0,-0.09688440161134057,HOLD,HOLD,True,0.37390026,0.34317702,0.28292274
2023-07-13,119264.0,-0.9902401395224041,HOLD,HOLD,True,0.375591,0.33954412,0.2848649
2023-07-14,117711.0,2.128942919523239,BUY,HOLD,False,0.37276983,0.3430995,0.28413075
2023-07-17,118219.0,2.641707339767719,BUY,HOLD,False,0.37168327,0.34178808,0.28652865
2023-07-18,117841.0,3.5361207050177783,BUY,HOLD,False,0.37286893,0.34111023,0.2860209
2023-07-19,117552.0,4.260242275758813,BUY,HOLD,False,0.3702943,0.33970684,0.28999883
2023-07-20,118083.0,1.6149657444339998,BUY,HOLD,False,0.37249035,0.34187585,0.2856337
2023-07-21,120217.0,-0.024954873270835242,HOLD,HOLD,True,0.3727902,0.3393247,0.28788513
2023-07-24,121342.0,0.49529429216594417,HOLD,HOLD,True,0.37590948,0.33727378,0.28681678
2023-07-25,122008.0,-0.622909973116517,HOLD,HOLD,True,0.37323904,0.33586633,0.29089463
2023-07-26,122560.0,-1.3878916449086163,HOLD,HOLD,True,0.37037075,0.33606622,0.29356298
2023-07-27,119990.0,0.49670805900491705,HOLD,HOLD,True,0.3729976,0.336194,0.2908084
2023-07-28,120187.0,-0.5649529483221979,HOLD,HOLD,True,0.37208897,0.3373835,0.29052755
2023-07-31,121943.0,-2.1018016614319803,SELL,HOLD,False,0.37439847,0.33584964,0.28975192
2023-08-01,121248.0,-1.7798231723409872,SELL,HOLD,False,0.37290865,0.33530757,0.2917838
2023-08-02,120859.0,-2.02715561108399,SELL,HOLD,False,0.37557563,0.3358906,0.28853372
2023-08-03,120586.0,-1.8542782744265505,SELL,HOLD,False,0.37046173,0.33958828,0.28995
2023-08-04,119508.0,-1.2074505472436992,HOLD,HOLD,True,0.37208864,0.33718783,0.29072356
2023-08-07,119380.0,-2.1527894119618027,SELL,HOLD,False,0.36680117,0.34103894,0.2921599
2023-08-08,119090.0,-2.4510874128810145,SELL,HOLD,False,0.36880425,0.3390516,0.2921442
2023-08-09,118409.0,-2.3790421336215997,SELL,HOLD,False,0.36673102,0.34016287,0.29310614
2023-08-10,118350.0,-2.8457963667089143,SELL,HOLD,False,0.36472866,0.3398241,0.29544723
2023-08-11,118065.0,-2.2496082666327872,SELL,HOLD,False,0.36034566,0.3466547,0.29299954
2023-08-14,116810.0,-2.0383528807465114,SELL,HOLD,False,0.35960707,0.3461,0.29429293
2023-08-15,116171.0,-0.012912000413184015,HOLD,HOLD,True,0.35840333,0.34467298,0.29692373
2023-08-16,115592.0,2.199979237317461,BUY,HOLD,False,0.35438904,0.34485272,0.30075827
2023-08-17,114982.0,1.7776695482771216,BUY,HOLD,False,0.34896392,0.34769732,0.3033388
2023-08-18,115409.0,0.3708549593185973,HOLD,BUY,False,0.34572998,0.34660858,0.30766147
2023-08-21,114429.0,2.352550489823384,BUY,BUY,True,0.34682176,0.3481777,0.3050005
2023-08-22,116156.0,1.9353283515272564,BUY,BUY,True,0.34477383,0.3486301,0.30659598
2023-08-23,118135.0,-0.5078935116603885,HOLD,HOLD,True,0.3490493,0.34569684,0.3052539
2023-08-24,117026.0,-1.0971920769743475,HOLD,BUY,False,0.34629282,0.3480326,0.30567458
2023-08-25,115837.0,1.7749078446437667,BUY,BUY,True,0.3456099,0.35083875,0.30355132
2023-08-28,117121.0,0.5601045073044116,HOLD,BUY,False,0.3448452,0.35165495,0.30349985
2023-08-29,118404.0,-0.906219384480254,HOLD,BUY,False,0.34864345,0.3532572,0.29809937
2023-08-30,117535.0,-1.3187561151997278,HOLD,BUY,False,0.34497848,0.3562243,0.29879722
2023-08-31,115742.0,-0.37065196730659566,HOLD,BUY,False,0.3473634,0.3568428,0.29579377
2023-09-01,117893.0,-0.8567090497315362,HOLD,BUY,False,0.3428652,0.359399,0.29773587
2023-09-04,117777.0,0.16217088226054321,HOLD,BUY,False,0.34715244,0.35866544,0.29418212
2023-09-05,117331.0,0.7201847764018035,HOLD,BUY,False,0.34612906,0.36055386,0.2933171
2023-09-06,115985.0,2.937448808035522,BUY,BUY,True,0.35317346,0.35757026,0.2892563
2023-09-08,115313.0,2.9875209213184983,BUY,BUY,True,0.35054874,0.35869527,0.29075602
2023-09-11,116883.0,1.2020567576123131,HOLD,BUY,False,0.35256177,0.3594285,0.28800976
2023-09-12,117968.0,-0.10341787603417875,HOLD,BUY,False,0.34875876,0.3644596,0.28678164
2023-09-13,118176.0,0.4391754670999188,HOLD,BUY,False,0.35116526,0.3662331,0.28260165
2023-09-14,119392.0,-2.719612704368802,SELL,BUY,False,0.35183194,0.36552796,0.2826402
2023-09-15,118758.0,-2.3147914245777126,SELL,BUY,False,0.35174334,0.3626407,0.28561595
2023-09-18,118288.0,-1.997666711754362,SELL,BUY,False,0.35260224,0.36389196,0.28350577
2023-09-19,117846.0,-3.0998082242927207,SELL,BUY,False,0.3521425,0.36211663,0.28574085
2023-09-20,118695.0,-3.6800202198913183,SELL,BUY,False,0.35332716,0.36263525,0.2840375
2023-09-21,116145.0,-0.35645098798915154,HOLD,BUY,False,0.35450295,0.36105683,0.2844403
2023-09-22,116009.0,0.47927315984104685,HOLD,BUY,False,0.3536241,0.3646724,0.28170353
2023-09-25,115925.0,-0.748759974121199,HOLD,BUY,False,0.3545832,0.3634581,0.28195867
2023-09-26,114193.0,-0.6777998651405953,HOLD,BUY,False,0.3565226,0.36158466,0.2818927
2023-09-27,114327.0,-0.6297724946862946,HOLD,BUY,False,0.35266173,0.36301064,0.2843276
2023-09-28,115731.0,-2.114385946721276,SELL,BUY,False,0.35413635,0.36328518,0.28257847
2023-09-29,116565.0,-2.0546476214987344,SELL,BUY,False,0.35127077,0.36513352,0.28359577
2023-10-02,115057.0,0.08604430847319156,HOLD,BUY,False,0.3497227,0.36170244,0.28857484
2023-10-03,113419.0,2.925435773547642,BUY,BUY,True,0.34871596,0.3608068,0.29047716
2023-10-04,113607.0,3.0315033404631757,BUY,BUY,True,0.35162407,0.3580158,0.29036015
2023-10-05,113284.0,2.1803608629638784,BUY,BUY,True,0.34875694,0.3616152,0.28962782
2023-10-06,114170.0,2.0705964789349216,BUY,BUY,True,0.34848073,0.36250308,0.28901613
2023-10-09,115156.0,0.6530271978880823,HOLD,BUY,False,0.34682643,0.36370808,0.28946555
2023-10-10,116737.0,-2.2931889632250275,SELL,BUY,False,0.34785932,0.36091235,0.29122838
2023-10-11,117051.0,-2.603138802744103,SELL,BUY,False,0.3477222,0.36445802,0.28781977
2023-10-13,115754.0,-2.2452787808628645,SELL,BUY,False,0.35138237,0.36011508,0.28850254
2023-10-16,116534.0,-3.217086858770831,SELL,BUY,False,0.3490588,0.36281005,0.28813112
2023-10-17,115908.0,-1.8514684059771542,SELL,BUY,False,0.35194302,0.3598459,0.2882112
2023-10-18,114060.0,-1.0783798001052078,HOLD,BUY,False,0.3507989,0.36286572,0.28633526
2023-10-19,114004.0,0.6780463843373916,HOLD,BUY,False,0.35008195,0.35988438,0.29003367
2023-10-20,113155.0,0.12902655649330563,HOLD,BUY,False,0.34535295,0.36528334,0.28936374
2023-10-23,112785.0,-0.22432061001019638,HOLD,BUY,False,0.34761074,0.3627265,0.28966275
2023-10-24,113762.0,-0.5432393945254127,HOLD,BUY,False,0.34568682,0.3656456,0.28866762
2023-10-25,112830.0,1.9702206859877693,BUY,BUY,True,0.34617856,0.36344376,0.29037762
2023-10-26,114777.0,2.947454629411816,BUY,BUY,True,0.34426785,0.36565647,0.2900758
2023-10-27,113301.0,4.577188197809376,BUY,BUY,True,0.34893203,0.3609777,0.2900903
2023-10-30,112532.0,5.9858529129492055,BUY,BUY,True,0.3461628,0.3640128,0.28982434
2023-10-31,113144.0,5.263204412076646,BUY,BUY,True,0.34981266,0.36037013,0.2898172
2023-11-01,115053.0,3.441022832955247,BUY,BUY,True,0.34802464,0.36153635,0.29043907
2023-11-03,118160.0,2.0954637779282326,BUY,BUY,True,0.34887737,0.35729536,0.2938272
2023-11-06,118487.0,1.5942677255732698,BUY,BUY,True,0.35013497,0.35760233,0.2922627
2023-11-07,119268.0,3.4040983331656434,BUY,HOLD,False,0.35416788,0.35399917,0.29183295
2023-11-08,119099.0,4.59869520315032,BUY,BUY,True,0.3523307,0.35886744,0.28880182
2023-11-09,119012.0,5.083520989480053,BUY,BUY,True,0.35193065,0.35731587,0.29075354
2023-11-10,120636.0,4.525183195729301,BUY,BUY,True,0.35534498,0.35651013,0.2881448
2023-11-13,120376.0,4.345550608094636,BUY,BUY,True,0.356152,0.3592844,0.28456366
2023-11-14,123328.0,2.194959782044629,BUY,HOLD,False,0.36877415,0.35000336,0.2812225
2023-11-16,124576.0,1.605445671718469,BUY,HOLD,False,0.37093234,0.35071504,0.27835268
2023-11-17,125062.0,0.38380963042331007,HOLD,HOLD,True,0.3633904,0.3493075,0.28730217
2023-11-20,126095.0,-0.3267377770728419,HOLD,HOLD,True,0.36671254,0.35154766,0.28173977
2023-11-21,125607.0,0.7412007292587197,HOLD,HOLD,True,0.3660305,0.34952402,0.28444543
2023-11-22,126035.0,0.05236640615701988,HOLD,HOLD,True,0.36861005,0.35078093,0.28060898
2023-11-23,126576.0,0.5964795853874353,HOLD,HOLD,True,0.3667274,0.35094082,0.28233176
2023-11-24,125542.0,2.0399547561772158,BUY,HOLD,False,0.37317687,0.34829718,0.27852595
2023-11-27,125683.0,0.8911308609756292,HOLD,HOLD,True,0.37357995,0.34543082,0.28098926
2023-11-28,126538.0,0.2884509001248637,HOLD,HOLD,True,0.37791649,0.34758204,0.2745014
2023-11-29,126101.0,-0.37906122869763126,HOLD,HOLD,True,0.37904575,0.34405455,0.27689973
2023-11-30,127331.0,-1.03745356590304,HOLD,HOLD,True,0.38015768,0.34621492,0.27362743
2023-12-01,128103.0,-0.7876474399506647,HOLD,HOLD,True,0.38094854,0.3445189,0.27453256
2023-12-04,126803.0,0.08911461085305553,HOLD,HOLD,True,0.38584676,0.34291834,0.27123493
2023-12-05,126903.0,-0.39400171784748983,HOLD,HOLD,True,0.37609515,0.34384084,0.28006405
2023-12-06,125623.0,3.0583571479744953,BUY,HOLD,False,0.38374785,0.34145185,0.2748003
2023-12-07,126010.0,3.8346163002936273,BUY,HOLD,False,0.3772276,0.34290552,0.27986687
2023-12-08,127094.0,2.441499992131808,BUY,HOLD,False,0.38286546,0.34635696,0.2707776
2023-12-11,126916.0,3.2840618992089254,BUY,HOLD,False,0.37872747,0.34484017,0.27643242
2023-12-12,126403.0,4.3100242873982415,BUY,HOLD,False,0.37800074,0.348208,0.27379128
2023-12-13,129465.0,1.034256362723516,HOLD,HOLD,True,0.37722236,0.3473332,0.27544448
2023-12-14,130842.0,1.0241359808012718,HOLD,HOLD,True,0.38244593,0.34422252,0.27333152
2023-12-15,130197.0,1.9631788750892876,BUY,HOLD,False,0.3779781,0.34338376,0.27863812
2023-12-18,131084.0,1.8682676756888714,BUY,HOLD,False,0.37818018,0.3454822,0.27633762
2023-12-19,131851.0,1.7770058626783263,BUY,HOLD,False,0.38179937,0.34104908,0.27715155
2023-12-20,130804.0,2.5847833399590225,BUY,HOLD,False,0.3826,0.3382861,0.27911386
2023-12-21,132182.0,0.3896143196501793,HOLD,HOLD,True,0.38666764,0.3317921,0.2815403
2023-12-22,132753.0,0.061015570269598425,HOLD,HOLD,True,0.38850757,0.33330745,0.278185
2023-12-26,133533.0,-1.7276628249196828,SELL,HOLD,False,0.3802416,0.33945706,0.2803013
2023-12-27,134194.0,-1.617807055457025,SELL,HOLD,False,0.37937352,0.3340446,0.28658184
2023-12-28,134185.0,-1.3101315348213287,HOLD,HOLD,True,0.38491416,0.3287752,0.28631067
2024-01-02,132697.0,-0.9419956743558633,HOLD,HOLD,True,0.39690432,0.32482955,0.2782661
2024-01-03,132834.0,-1.5003688814610716,SELL,HOLD,False,0.39255053,0.32587805,0.28157145
2024-01-04,131226.0,-0.43969944980415465,HOLD,HOLD,True,0.3936847,0.32319704,0.2831183
