Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-05-18,15.963471412658691,2.479653248690641,BUY,BUY,True,0.26609036,0.37201115,0.3618985
2023-05-19,15.938726425170898,3.9968967806193105,BUY,BUY,True,0.2665768,0.3686042,0.364819
2023-05-22,15.845956802368164,4.176401942982808,BUY,BUY,True,0.26724735,0.37117648,0.3615762
2023-05-23,16.23560905456543,0.5333327067768545,HOLD,BUY,False,0.2642551,0.3710094,0.36473548
2023-05-24,16.48300552368164,-1.9887311061692634,SELL,BUY,False,0.26837084,0.37097806,0.3606511
2023-05-25,16.359310150146484,1.9281472871018854,BUY,BUY,True,0.26531917,0.37411308,0.36056778
2023-05-26,16.575780868530273,1.4179303958134433,HOLD,BUY,False,0.26819605,0.37062174,0.36118224
2023-05-29,16.507747650146484,2.9224544860236166,BUY,BUY,True,0.26648444,0.37314722,0.3603683
2023-05-30,16.32219886779785,6.290259120239443,BUY,BUY,True,0.2681603,0.37230295,0.3595367
2023-05-31,16.155202865600586,10.528349598033241,BUY,BUY,True,0.26354632,0.37777415,0.35867956
2023-06-01,16.674741744995117,12.314525345366993,BUY,BUY,True,0.26579526,0.37509626,0.35910842
2023-06-02,16.810813903808594,13.355400473898161,BUY,BUY,True,0.2649351,0.37930906,0.3557558
2023-06-05,16.99017906188965,11.939854151672696,BUY,BUY,True,0.26769188,0.37390703,0.35840112
2023-06-06,17.348907470703125,14.335402707880013,BUY,BUY,True,0.26688027,0.37705272,0.35606697
2023-06-07,17.8560791015625,8.467550007861796,BUY,BUY,True,0.26648632,0.3741478,0.35936585
2023-06-09,18.72815704345703,4.296437866867204,BUY,BUY,True,0.26756617,0.37608257,0.35635126
2023-06-12,19.055965423583984,5.199736477928625,BUY,BUY,True,0.2710066,0.3679668,0.36102664
2023-06-13,19.018781661987305,5.925163962761597,BUY,BUY,True,0.26752353,0.37256342,0.35991305
2023-06-14,19.8359432220459,5.813958743419431,BUY,BUY,True,0.26927778,0.36903486,0.3616873
2023-06-15,19.368051528930664,7.009192139357406,BUY,BUY,True,0.26919812,0.36738664,0.3634153
2023-06-16,19.532800674438477,1.7544017257223619,BUY,SELL,False,0.26965934,0.36090133,0.3694393
2023-06-19,20.046825408935547,1.3806728821509546,HOLD,SELL,False,0.27032667,0.36062542,0.3690479
2023-06-20,20.145675659179688,0.0981240915663271,HOLD,SELL,False,0.27003586,0.3574654,0.37249875
2023-06-21,20.98919677734375,-3.0141350937953457,SELL,SELL,True,0.27003795,0.3581359,0.37182617
2023-06-22,20.725595474243164,-1.3354645942304846,HOLD,SELL,False,0.27236673,0.35321593,0.37441728
2023-06-23,19.875484466552734,-2.088877304860679,SELL,SELL,True,0.26821443,0.35426703,0.37751856
2023-06-26,20.323606491088867,-2.464322627079188,SELL,SELL,True,0.2708276,0.3526217,0.37655076
2023-06-27,20.165443420410156,-1.4705793331756918,HOLD,SELL,False,0.27064607,0.3503031,0.3790508
2023-06-28,20.35655403137207,-2.5250693428287154,SELL,SELL,True,0.26716653,0.35060063,0.38223287
2023-06-29,20.44881248474121,-4.447290554195772,SELL,SELL,True,0.26511604,0.3529748,0.38190913
2023-06-30,19.460309982299805,-0.1015700875259132,HOLD,SELL,False,0.25987616,0.3540219,0.38610196
2023-07-03,19.82276725769043,-1.761972835334022,SELL,SELL,True,0.2605694,0.35632554,0.38310507
2023-07-04,19.868894577026367,-3.3167537404880454,SELL,SELL,True,0.26108027,0.35250998,0.3864098
2023-07-05,19.84253692626953,-3.12191321058397,SELL,SELL,True,0.2602212,0.35634694,0.3834318
2023-07-06,19.53939437866211,-0.06747186475951922,HOLD,SELL,False,0.2619035,0.3539249,0.38417163
2023-07-07,19.44054412841797,-1.525443750291883,SELL,SELL,True,0.2586696,0.35921034,0.38212
2023-07-10,19.473495483398438,-1.895115634904777,SELL,SELL,True,0.2564313,0.36038274,0.38318595
2023-07-11,19.20989227294922,-1.0977791228252032,HOLD,SELL,False,0.2592513,0.3615663,0.37918243
2023-07-12,19.22307014465332,-0.2399680505634561,HOLD,SELL,False,0.25908327,0.36522135,0.37569538
2023-07-13,19.52621078491211,-1.6874666295737633,SELL,SELL,True,0.2568647,0.36966354,0.37347174
2023-07-14,19.14398956298828,2.1686836776539202,BUY,SELL,False,0.25701106,0.36813155,0.37485746
2023-07-17,19.104450225830078,4.518814157097368,BUY,SELL,False,0.25947857,0.369942,0.3705795
2023-07-18,18.99901008605957,7.526890248352743,BUY,SELL,False,0.25931472,0.36874726,0.37193808
2023-07-19,19.17694091796875,6.529215534938494,BUY,BUY,True,0.25965148,0.37053737,0.36981118
2023-07-20,19.196712493896484,0.8925436326071781,HOLD,BUY,False,0.2591088,0.3718875,0.36900368
2023-07-21,19.559162139892578,0.2695464313987218,HOLD,BUY,False,0.26502123,0.37049416,0.36448467
2023-07-24,19.967744827270508,2.67327382408515,BUY,BUY,True,0.26384902,0.3700386,0.36611226
2023-07-25,20.429044723510742,-1.2903261345217023,HOLD,BUY,False,0.26659626,0.36740974,0.36599398
2023-07-26,20.429044723510742,-1.5161283064239575,SELL,BUY,False,0.26491684,0.36847812,0.36660504
2023-07-27,19.368051528930664,5.205852377635511,BUY,SELL,False,0.26591116,0.36478546,0.36930338
2023-07-28,19.61188316345215,0.8064460442849466,HOLD,BUY,False,0.26441917,0.36886758,0.3667133
2023-07-31,20.501537322998047,-2.957266499886963,SELL,SELL,True,0.2676696,0.3627014,0.36962897
2023-08-01,20.165443420410156,-1.241834949160558,HOLD,BUY,False,0.2634746,0.3683535,0.368172
2023-08-02,20.119314193725586,-0.22928780568270854,HOLD,SELL,False,0.2647649,0.36377814,0.37145695
2023-08-03,20.376323699951172,-0.9378958953902916,HOLD,SELL,False,0.26465583,0.3673079,0.3680363
2023-08-04,19.770042419433594,1.8666603120674226,BUY,SELL,False,0.2644246,0.36343202,0.37214333
2023-08-07,19.895252227783203,1.4905603977128596,HOLD,SELL,False,0.26714215,0.36537057,0.36748728
2023-08-08,19.915021896362305,2.117810709049251,BUY,SELL,False,0.2665736,0.36140412,0.37202227
2023-08-09,20.073183059692383,3.5456425895197596,BUY,SELL,False,0.2679208,0.3644447,0.36763456
2023-08-10,20.18521499633789,2.644463229525915,BUY,SELL,False,0.2668417,0.36361057,0.36954772
2023-08-11,20.139081954956055,3.1413683473093554,BUY,BUY,True,0.2686205,0.36601612,0.36536336
2023-08-14,20.191802978515625,2.1540535332391237,BUY,BUY,True,0.26906753,0.36606306,0.36486942
2023-08-15,20.33678436279297,2.970879166021092,BUY,SELL,False,0.26912937,0.36415005,0.36672062
2023-08-16,20.7849063873291,6.11587647079174,BUY,SELL,False,0.26942337,0.36269006,0.36788657
2023-08-17,20.719005584716797,6.288283438245612,BUY,BUY,True,0.26932538,0.36547256,0.3652021
2023-08-18,20.771724700927734,5.293954307871746,BUY,BUY,True,0.2651131,0.37056595,0.364321
2023-08-21,20.626745223999023,7.228050124117434,BUY,BUY,True,0.2659978,0.369437,0.3645652
2023-08-22,20.94096565246582,5.847766897405133,BUY,BUY,True,0.2620455,0.37585902,0.36209556
2023-08-23,22.05608558654785,1.1786410643406835,HOLD,BUY,False,0.26937065,0.36979833,0.36083105
2023-08-24,22.021875381469727,-0.7766197333143943,HOLD,BUY,False,0.26660028,0.3736966,0.3597032
2023-08-25,21.871370315551758,2.06443818236093,BUY,BUY,True,0.26763365,0.37165326,0.36071306
2023-08-28,22.117656707763672,-0.12373208674491994,HOLD,BUY,False,0.26575652,0.37514874,0.3590947
2023-08-29,22.165544509887695,2.993822717224807,BUY,BUY,True,0.26688558,0.37358135,0.359533
2023-08-30,22.31604766845703,2.7590513396710916,BUY,BUY,True,0.263572,0.37851366,0.3579143
2023-08-31,21.850849151611328,4.571069238167348,BUY,BUY,True,0.26888004,0.37363654,0.35748342
2023-09-01,22.322891235351562,2.2678531025945468,BUY,BUY,True,0.2677882,0.376961,0.35525084
2023-09-04,22.090290069580078,3.8401788895111366,BUY,BUY,True,0.27089456,0.37403795,0.35506755
2023-09-05,22.82914161682129,-1.0188866363189377,HOLD,BUY,False,0.27354988,0.36976445,0.35668576
2023-09-06,22.931758880615234,1.0441537719105776,HOLD,BUY,False,0.27523956,0.36738148,0.35737893
2023-09-08,22.849666595458984,1.4670521375721777,HOLD,BUY,False,0.27614388,0.36641982,0.35743633
2023-09-11,22.82914161682129,2.277491646158904,BUY,BUY,True,0.27767792,0.36413187,0.35819024
2023-09-12,22.938596725463867,2.0280663481959027,BUY,BUY,True,0.27882358,0.3628201,0.3583563
2023-09-13,22.596538543701172,3.814707640540372,BUY,BUY,True,0.2781091,0.36222112,0.35966977
2023-09-14,23.171201705932617,-0.3247921966240281,HOLD,BUY,False,0.27958453,0.36212057,0.35829484
2023-09-15,23.18488311767578,0.41311150226283355,HOLD,BUY,False,0.27907944,0.3610825,0.3598381
2023-09-18,23.34907341003418,0.35159507644360366,HOLD,BUY,False,0.28018817,0.36093313,0.3588787
2023-09-19,23.403806686401367,-2.1923606812690934,SELL,SELL,True,0.28085485,0.35953498,0.3596101
2023-09-20,23.45853042602539,0.6707523018489431,HOLD,SELL,False,0.28340495,0.35688594,0.3597091
2023-09-21,23.095943450927734,2.043864170942989,BUY,SELL,False,0.28152144,0.357247,0.36123165
2023-09-22,23.280662536621094,1.7925371701191863,BUY,SELL,False,0.28214818,0.3571634,0.36068836
2023-09-25,23.431167602539062,-0.3795621863980177,HOLD,SELL,False,0.28125265,0.35809964,0.3606477
2023-09-26,22.890710830688477,1.5242067021766348,BUY,SELL,False,0.28170994,0.35710794,0.36118206
2023-09-27,23.61587905883789,-5.504056771049633,SELL,SELL,True,0.28093347,0.35743168,0.3616348
2023-09-28,23.5679931640625,-4.9927260461285865,SELL,SELL,True,0.28161097,0.3575887,0.36080036
2023-09-29,23.69797706604004,-3.2621343282440876,SELL,SELL,True,0.28231174,0.35718924,0.36049908
2023-10-02,23.34223175048828,2.4326012015637786,BUY,SELL,False,0.2840151,0.3562118,0.35977304
2023-10-03,23.239612579345703,3.650294437491023,BUY,SELL,False,0.28184384,0.35860562,0.35955057
2023-10-04,22.31604766845703,7.6640106064630915,BUY,SELL,False,0.28218064,0.35764888,0.36017048
2023-10-05,22.391307830810547,10.846276679386692,BUY,SELL,False,0.28116116,0.35862282,0.360216
2023-10-06,22.924917221069336,9.459859380682287,BUY,SELL,False,0.28200305,0.3578924,0.36010453
2023-10-09,23.91005516052246,7.782538825942274,BUY,SELL,False,0.281481,0.35740867,0.36111033
2023-10-10,24.087926864624023,9.400728212209176,BUY,SELL,False,0.2820999,0.35668328,0.36121678
2023-10-11,24.026351928710938,9.1685793326648,BUY,SELL,False,0.27925372,0.35906026,0.36168602
2023-10-13,24.819931030273438,4.327464851509192,BUY,SELL,False,0.28096017,0.35797828,0.36106154
2023-10-16,25.093582153320312,-3.6259457852168366,SELL,SELL,True,0.2805058,0.35863197,0.36086217
2023-10-17,25.770864486694336,-4.751788403161637,SELL,SELL,True,0.28164715,0.35630265,0.36205015
2023-10-18,26.352367401123047,-6.360331291531771,SELL,SELL,True,0.2795563,0.35708418,0.3633595
2023-10-19,26.22922706604004,-6.885753285655727,SELL,SELL,True,0.27897593,0.3562257,0.3647985
2023-10-20,25.894004821777344,-6.3672462322247725,SELL,SELL,True,0.27912176,0.354134,0.36674422
2023-10-23,24.18370246887207,-0.7637927396982072,HOLD,SELL,False,0.27569172,0.35058308,0.37372524
2023-10-24,24.546287536621094,-3.177268673941226,SELL,SELL,True,0.27437496,0.35186157,0.37376338
2023-10-25,24.67626953125,-2.6337757484615234,SELL,SELL,True,0.26946837,0.35286227,0.3776694
2023-10-26,24.423147201538086,-0.448192598332355,HOLD,SELL,False,0.27157304,0.35334125,0.37508577
2023-10-27,24.245269775390625,0.1975297336963431,HOLD,SELL,False,0.27236187,0.351569,0.37606913
2023-10-30,23.99898910522461,-0.4561060060010894,HOLD,SELL,False,0.26950926,0.35654506,0.37394574
2023-10-31,23.766386032104492,-1.6407698899018823,SELL,SELL,True,0.26610607,0.35795525,0.3759388
2023-11-01,24.026351928710938,-0.6833679349113515,HOLD,SELL,False,0.27322015,0.35505038,0.3717294
2023-11-03,24.313684463500977,-2.3072596997044017,SELL,SELL,True,0.27316314,0.35359755,0.3732393
2023-11-06,24.293161392211914,0.5068930020877607,HOLD,SELL,False,0.269388,0.35788852,0.37272352
2023-11-07,23.889528274536133,3.608241537540181,BUY,SELL,False,0.26519445,0.35972926,0.37507623
2023-11-08,23.376434326171875,4.038639410756411,BUY,SELL,False,0.26292336,0.36285862,0.37421802
2023-11-09,23.862163543701172,5.246563606707439,BUY,SELL,False,0.26060873,0.36536738,0.37402388
2023-11-10,23.752704620361328,5.8179795198975235,BUY,SELL,False,0.25918224,0.36884207,0.37197575
2023-11-13,24.416301727294922,1.8772731313549835,BUY,BUY,True,0.2577048,0.37241483,0.36988038
2023-11-14,24.75152015686035,0.9894023430049877,HOLD,BUY,False,0.2616915,0.36947858,0.36882982
2023-11-16,24.320524215698242,2.8082985758169245,BUY,SELL,False,0.26153105,0.3688953,0.36957362
2023-11-17,25.114107131958008,-0.15726407445873308,HOLD,SELL,False,0.26226056,0.36875808,0.36898142
2023-11-20,25.134632110595703,-0.8044978116961378,HOLD,BUY,False,0.2624296,0.37007213,0.36749825
2023-11-21,24.874662399291992,1.7469863674288062,BUY,BUY,True,0.2643959,0.36909202,0.36651212
2023-11-22,24.99641227722168,0.19907947299871143,HOLD,BUY,False,0.26503465,0.3700355,0.3649298
2023-11-23,25.003517150878906,2.1040741033442254,BUY,BUY,True,0.26494873,0.37117484,0.36387643
2023-11-24,25.07461166381836,1.1341198349225996,HOLD,BUY,False,0.2641016,0.37136552,0.36453295
2023-11-27,24.932424545288086,-0.4562273926004365,HOLD,BUY,False,0.26871392,0.36740834,0.36387777
2023-11-28,25.309219360351562,-2.3876280020377836,SELL,BUY,False,0.27184778,0.36718655,0.36096567
2023-11-29,25.046175003051758,-4.910577379776991,SELL,BUY,False,0.2702717,0.36753947,0.36218888
2023-11-30,25.52960968017578,-6.934009360421037,SELL,BUY,False,0.27311978,0.36600348,0.3608768
2023-12-01,25.35898780822754,-3.3081033285690333,SELL,BUY,False,0.2742689,0.3643391,0.3613919
2023-12-04,24.818675994873047,-1.5754833142665146,SELL,BUY,False,0.2750911,0.36411664,0.36079228
2023-12-05,24.70492935180664,-1.9280605177472332,SELL,BUY,False,0.2718761,0.3667391,0.3613848
2023-12-06,23.81626319885254,3.194028853855191,BUY,BUY,True,0.27282783,0.36560455,0.36156753
2023-12-07,23.759384155273438,5.685242390477138,BUY,BUY,True,0.27167735,0.36822277,0.3600999
2023-12-08,24.52008628845215,2.6384559491526915,BUY,BUY,True,0.27436072,0.36522362,0.3604157
2023-12-11,24.427661895751953,4.307350671071505,BUY,BUY,True,0.27218488,0.36893702,0.3588781
2023-12-12,24.22860336303711,6.367376994900166,BUY,BUY,True,0.27429086,0.36673504,0.35897413
2023-12-13,24.576961517333984,5.235744997092059,BUY,BUY,True,0.2720427,0.36929265,0.35866466
