Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-09-29,19.31260108947754,2.6024049503400617,BUY,SELL,False,0.3253418,0.3358158,0.33884236
2023-10-02,19.133377075195312,2.6726179795442313,BUY,SELL,False,0.325393,0.33573458,0.3388725
2023-10-03,18.891916275024414,3.8721105564420504,BUY,SELL,False,0.32639763,0.3341275,0.33947486
2023-10-04,19.32514190673828,2.8298134414534633,BUY,SELL,False,0.32672492,0.3352344,0.3380407
2023-10-05,19.630535125732422,0.18090655179228557,HOLD,SELL,False,0.3278855,0.33370498,0.3384095
2023-10-06,19.81519317626953,-0.6093156636507462,HOLD,SELL,False,0.32402274,0.33409783,0.3418794
2023-10-09,19.644739151000977,-1.2291954726738703,HOLD,SELL,False,0.32676595,0.33315462,0.3400794
2023-10-10,19.623432159423828,-3.1849678227661826,SELL,SELL,True,0.32623267,0.33506405,0.33870322
2023-10-11,19.872007369995117,-3.288053976257012,SELL,SELL,True,0.3289812,0.33396006,0.33705875
2023-10-13,19.666048049926758,-2.63635555118468,SELL,BUY,False,0.32909885,0.33727798,0.3336232
2023-10-16,19.694456100463867,-2.668579846511092,SELL,SELL,True,0.33127576,0.3334119,0.3353124
2023-10-17,19.40326690673828,-1.2079053170678962,HOLD,SELL,False,0.33192867,0.33370128,0.33437008
2023-10-18,18.998432159423828,1.084105956940561,HOLD,SELL,False,0.3323101,0.33377704,0.3339129
2023-10-19,19.218605041503906,2.402083984214502,BUY,SELL,False,0.33311868,0.32865027,0.338231
2023-10-20,19.147581100463867,1.261140846154942,HOLD,SELL,False,0.33108062,0.32848197,0.3404374
2023-10-23,19.168893814086914,0.3334420893249875,HOLD,SELL,False,0.3334463,0.32741317,0.33914044
2023-10-24,19.168893814086914,-0.6298693306212991,HOLD,SELL,False,0.33123526,0.3286071,0.3401577
2023-10-25,19.204395294189453,0.5839918304707471,HOLD,SELL,False,0.33414456,0.3280004,0.337855
2023-10-26,19.680252075195312,0.8603117622202495,HOLD,SELL,False,0.33124128,0.3279096,0.34084913
2023-10-27,19.38905906677246,3.3280766391968246,BUY,SELL,False,0.33097827,0.32812935,0.3408924
2023-10-30,19.232810974121094,7.086723183900244,BUY,SELL,False,0.3317409,0.32779592,0.34046322
2023-10-31,19.048154830932617,8.609854748090939,BUY,SELL,False,0.33116758,0.32764503,0.34118733
2023-11-01,19.316547393798828,7.57907679279865,BUY,SELL,False,0.3328447,0.32602477,0.34113052
2023-11-03,19.849563598632812,5.943429005866115,BUY,SELL,False,0.3329349,0.3248749,0.3421902
2023-11-06,20.03434181213379,4.256835525166452,BUY,SELL,False,0.33396766,0.32491413,0.3411182
2023-11-07,20.595787048339844,2.933055778948269,BUY,SELL,False,0.33141583,0.32502568,0.34355852
2023-11-08,20.688173294067383,4.1223019904649965,BUY,SELL,False,0.33134973,0.32621,0.34244022
2023-11-09,20.780563354492188,4.138191831115191,BUY,SELL,False,0.32664227,0.3305907,0.3427671
2023-11-10,21.029308319091797,3.9202337436036414,BUY,SELL,False,0.3304568,0.32669377,0.34284943
2023-11-13,20.887170791625977,4.457307728237322,BUY,SELL,False,0.3269448,0.3326806,0.34037453
2023-11-14,21.199872970581055,3.553456779715838,BUY,SELL,False,0.3321011,0.32614774,0.34175122
2023-11-16,21.54100227355957,1.7816144928375484,BUY,SELL,False,0.32815093,0.33301398,0.33883515
2023-11-17,21.6405029296875,0.7553154208902352,HOLD,SELL,False,0.3327264,0.32903716,0.33823645
2023-11-20,21.85370635986328,-0.4877707757516472,HOLD,SELL,False,0.3293535,0.3343757,0.3362708
2023-11-21,21.81817626953125,0.6514288651603356,HOLD,SELL,False,0.3325835,0.329863,0.3375535
2023-11-22,21.953201293945312,0.7122104641262229,HOLD,SELL,False,0.33278993,0.3321484,0.33506164
2023-11-23,21.924779891967773,2.3986813629245463,BUY,HOLD,False,0.33641025,0.3326416,0.33094817
2023-11-24,21.803956985473633,2.73012774379824,BUY,SELL,False,0.33315355,0.33251992,0.3343265
2023-11-27,21.74711036682129,3.1295198657679624,BUY,SELL,False,0.33180243,0.32994595,0.33825162
2023-11-28,21.96030616760254,2.9702024358309034,BUY,BUY,True,0.3304784,0.3348405,0.3346811
2023-11-29,22.109554290771484,1.3745264529829515,HOLD,SELL,False,0.32967162,0.32805488,0.3422735
2023-11-30,22.450685501098633,0.9427111984282908,HOLD,SELL,False,0.3317002,0.3311478,0.33715203
2023-12-01,22.399232864379883,2.4544670911060096,BUY,HOLD,False,0.33678925,0.3265703,0.33664045
2023-12-04,22.427690505981445,1.6214302947918238,BUY,HOLD,False,0.33774742,0.32787302,0.33437955
2023-12-05,22.612571716308594,0.2834633714309814,HOLD,SELL,False,0.3380155,0.32320648,0.33877805
2023-12-06,22.413455963134766,4.244128169722918,BUY,SELL,False,0.33758667,0.32422382,0.33818957
2023-12-07,22.662330627441406,3.953217364547567,BUY,SELL,False,0.33834824,0.32244208,0.33920962
2023-12-08,22.94901466369629,2.2173568199118794,BUY,HOLD,False,0.33900434,0.3233121,0.3376836
