Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-01-27,17.07261085510254,0.8324018695190967,HOLD,BUY,False,0.28831488,0.37122613,0.34045896
2023-01-30,17.0794620513916,0.8320679627144034,HOLD,BUY,False,0.28838247,0.37152013,0.34009743
2023-01-31,17.346532821655273,-3.011728195444781,SELL,BUY,False,0.28967705,0.3699911,0.34033185
2023-02-01,17.118785858154297,6.405101449843757,BUY,BUY,True,0.29236844,0.3680306,0.33960095
2023-02-02,17.276403427124023,2.816298551603693,BUY,BUY,True,0.29435316,0.36631596,0.33933088
2023-02-03,17.214723587036133,2.7069938605987742,BUY,BUY,True,0.29741868,0.36380315,0.3387782
2023-02-06,17.221574783325195,6.287317679073082,BUY,BUY,True,0.29826328,0.36320016,0.3385366
2023-02-07,16.8241024017334,7.454180093927051,BUY,BUY,True,0.29837313,0.36311597,0.33851084
2023-02-08,18.215261459350586,0.7147925930804709,HOLD,BUY,False,0.2990667,0.36245036,0.33848292
2023-02-09,17.762958526611328,4.050948221747325,BUY,BUY,True,0.30368754,0.36080444,0.33550808
2023-02-10,17.68072509765625,4.18607019445528,BUY,BUY,True,0.3017173,0.36191526,0.33636737
2023-02-13,18.304349899291992,-1.2354910531699739,HOLD,BUY,False,0.30104843,0.3619294,0.3370222
2023-02-14,18.078201293945312,0.37907050548923715,HOLD,BUY,False,0.30307811,0.3602336,0.33668828
2023-02-15,18.345462799072266,-4.1090603688424965,SELL,BUY,False,0.30377656,0.35856372,0.33765972
2023-02-16,18.482526779174805,-6.043776128935652,SELL,BUY,False,0.30679396,0.35655457,0.33665147
2023-02-17,18.420852661132812,-5.394368011371496,SELL,BUY,False,0.30601707,0.35660484,0.33737817
2023-02-22,18.078201293945312,-5.165440974769006,SELL,BUY,False,0.30511454,0.3571657,0.33771968
2023-02-23,18.146730422973633,-8.622432800619459,SELL,BUY,False,0.30685267,0.35560897,0.33753833
2023-02-24,17.591636657714844,-5.622045727871502,SELL,BUY,False,0.3084772,0.35486227,0.33666044
2023-02-27,17.3654842376709,-2.220953010676571,SELL,BUY,False,0.30704334,0.3556629,0.33729374
2023-02-28,17.42716407775879,-2.2916314840569285,SELL,BUY,False,0.3066312,0.35568357,0.33768523
2023-03-01,17.14438247680664,0.5600430946152424,HOLD,BUY,False,0.30628777,0.35534883,0.33836344
2023-03-02,16.582040786743164,1.9851123190010311,BUY,BUY,True,0.3051855,0.35568404,0.33913052
2023-03-03,16.60262680053711,-0.5783291925908243,HOLD,BUY,False,0.3054955,0.3562779,0.33822665
2023-03-06,16.97980499267578,-3.958007294288178,SELL,BUY,False,0.3047437,0.35660166,0.33865467
2023-03-07,17.02779769897461,-4.5509422042303145,SELL,BUY,False,0.30638406,0.3533147,0.3403013
2023-03-08,17.240398406982422,-5.966643854242104,SELL,BUY,False,0.30860826,0.35217693,0.3392148
2023-03-09,16.911212921142578,-2.554705173923959,SELL,BUY,False,0.30568475,0.35549763,0.33881766
2023-03-10,16.506608963012695,-3.0328104784060765,SELL,BUY,False,0.3048824,0.35659766,0.3385199
2023-03-13,16.307743072509766,-1.5980085974731562,SELL,BUY,False,0.3034586,0.35698858,0.33955285
2023-03-14,16.252872467041016,0.7594952158068138,HOLD,BUY,False,0.30435753,0.35701478,0.3386276
2023-03-15,16.21172523498535,0.42305455554270527,HOLD,BUY,False,0.30334243,0.35745737,0.3392002
2023-03-16,16.47918128967285,-3.662065615358253,SELL,BUY,False,0.302737,0.35806677,0.3391962
2023-03-17,16.00599479675293,0.6246968004651234,HOLD,BUY,False,0.30311295,0.35746896,0.33941808
2023-03-20,16.047143936157227,2.095604294378263,BUY,BUY,True,0.30321658,0.35791418,0.33886927
2023-03-21,16.376312255859375,0.5094047173134011,HOLD,BUY,False,0.3018371,0.35872176,0.33944115
2023-03-22,16.280309677124023,2.08200482428182,BUY,BUY,True,0.30035704,0.35986453,0.33977845
2023-03-23,15.875702857971191,7.567297441484684,BUY,BUY,True,0.30055815,0.36018556,0.33925632
2023-03-24,16.10598373413086,6.546110963606387,BUY,BUY,True,0.30116388,0.35946026,0.3393758
2023-03-27,16.3834285736084,1.8084586830523066,BUY,BUY,True,0.30083358,0.35916108,0.34000525
2023-03-28,16.459733963012695,3.3607423530132943,BUY,BUY,True,0.29990363,0.36029363,0.33980274
2023-03-29,16.619266510009766,2.2849713804740857,BUY,BUY,True,0.29943076,0.3608775,0.33969173
2023-03-30,17.077064514160156,-0.7822032099896128,HOLD,BUY,False,0.2995382,0.36106423,0.33939758
2023-03-31,17.16029930114746,-0.21180537069329913,HOLD,BUY,False,0.29868704,0.3624717,0.33884126
2023-04-03,16.679716110229492,5.992538572151435,BUY,BUY,True,0.29751325,0.36428368,0.33820313
2023-04-04,17.012903213500977,4.610320952780604,BUY,BUY,True,0.295184,0.36616024,0.33865577
2023-04-05,16.999011993408203,4.6958062146825466,BUY,BUY,True,0.2963248,0.36512232,0.3385529
2023-04-06,16.9434871673584,6.554683091254603,BUY,BUY,True,0.29654622,0.36537358,0.33808017
2023-04-10,17.123952865600586,5.229027823151627,BUY,BUY,True,0.29631433,0.36578658,0.3378991
2023-04-11,17.67925453186035,1.84531893929251,BUY,BUY,True,0.29490176,0.36775455,0.33734366
2023-04-12,17.797252655029297,-0.428983914282095,HOLD,BUY,False,0.29294524,0.36873177,0.33832297
2023-04-13,17.797252655029297,-0.1560087648697026,HOLD,BUY,False,0.29286978,0.36780158,0.33932862
2023-04-14,18.054079055786133,-2.4605893992068277,SELL,BUY,False,0.29426402,0.36673564,0.33900037
2023-04-17,18.01936912536621,-1.3867396946378234,HOLD,BUY,False,0.2961664,0.36650538,0.33732826
2023-04-18,18.0054931640625,-2.3130351658632824,SELL,BUY,False,0.29503694,0.3668857,0.3380774
2023-04-19,17.720905303955078,1.018366656771635,HOLD,BUY,False,0.29416665,0.36805138,0.337782
2023-04-20,17.769487380981445,1.2500202601260648,HOLD,BUY,False,0.2943808,0.36794096,0.33767822
2023-04-24,17.60984230041504,-1.785699392881486,SELL,BUY,False,0.29425514,0.36807185,0.33767295
2023-04-25,17.769487380981445,-2.8244386818026714,SELL,BUY,False,0.29669857,0.36613685,0.3371646
2023-04-26,17.589019775390625,-1.0375839106664793,HOLD,BUY,False,0.2967738,0.36598775,0.3372385
2023-04-27,17.901369094848633,0.8441662982782008,HOLD,BUY,False,0.29865852,0.36403993,0.33730152
2023-04-28,17.991609573364258,1.7282064628845035,BUY,BUY,True,0.30139282,0.3613661,0.33724117
2023-05-02,17.29538345336914,6.46588430530047,BUY,BUY,True,0.30093855,0.36122927,0.3378322
2023-05-03,17.26759910583496,8.205942763852981,BUY,BUY,True,0.30219308,0.3607963,0.3370106
2023-05-04,17.406518936157227,8.379844070186495,BUY,BUY,True,0.30280846,0.3597588,0.3374327
2023-05-05,18.052486419677734,3.5398473190175452,BUY,BUY,True,0.30398166,0.35891774,0.3371006
2023-05-08,18.302541732788086,2.504730453511811,BUY,BUY,True,0.30563673,0.35699353,0.3373697
2023-05-09,18.41368293762207,1.5465493165423547,BUY,BUY,True,0.30771288,0.35487038,0.3374167
2023-05-10,18.684568405151367,1.0780622278571206,HOLD,BUY,False,0.3104219,0.3522042,0.3373739
2023-05-11,18.865158081054688,-0.25771486483972544,HOLD,BUY,False,0.31169364,0.3503584,0.33794796
2023-05-12,18.691516876220703,-0.14866723987927025,HOLD,BUY,False,0.3142314,0.34917593,0.33659267
2023-05-15,18.760971069335938,-2.40651018813048,SELL,BUY,False,0.31372073,0.34933624,0.3369431
2023-05-16,18.69845962524414,-1.3001130834698,HOLD,BUY,False,0.31590834,0.34749737,0.3365943
2023-05-17,18.88599967956543,-2.831886595669452,SELL,BUY,False,0.31681156,0.3467372,0.3364512
2023-05-18,18.816539764404297,0.5906265667310607,HOLD,BUY,False,0.31879154,0.34565526,0.33555314
2023-05-19,18.663728713989258,0.6327024091254837,HOLD,BUY,False,0.31930867,0.34483334,0.33585802
2023-05-22,18.309486389160156,2.124435540225038,BUY,BUY,True,0.3189528,0.34553975,0.33550745
2023-05-23,18.455358505249023,-0.1129297949146557,HOLD,BUY,False,0.3202919,0.3438351,0.33587304
2023-05-24,18.35116958618164,-0.3407024707061355,HOLD,BUY,False,0.32503662,0.3388697,0.33609375
2023-05-25,18.927675247192383,-1.9526272495345165,SELL,BUY,False,0.3234628,0.340677,0.33586028
2023-05-26,18.781814575195312,0.25205441613148266,HOLD,BUY,False,0.32348138,0.34055814,0.33596048
2023-05-29,18.69845962524414,0.921978118154783,HOLD,BUY,False,0.3240711,0.34076288,0.33516604
2023-05-30,18.43451690673828,3.083415657906118,BUY,BUY,True,0.3274469,0.33681104,0.3357421
2023-05-31,18.288646697998047,4.209649499536842,BUY,BUY,True,0.32720828,0.33654493,0.33624676
2023-06-01,18.558088302612305,4.119886332511218,BUY,BUY,True,0.32523653,0.33839625,0.33636728
2023-06-02,18.82915496826172,1.513528297490858,BUY,SELL,False,0.32668898,0.3364741,0.3368369
2023-06-05,18.8708553314209,2.4310163888097986,BUY,SELL,False,0.32815436,0.33524337,0.33660224
2023-06-06,19.0029296875,3.1090108529472227,BUY,SELL,False,0.3263368,0.33630952,0.33735368
2023-06-07,19.058534622192383,4.15752908705134,BUY,SELL,False,0.32691896,0.33634704,0.336734
2023-06-09,19.322660446166992,3.057536646997292,BUY,SELL,False,0.3277914,0.33497882,0.3372297
2023-06-12,19.114139556884766,5.59998419368957,BUY,SELL,False,0.32724392,0.3363713,0.33638483
2023-06-13,19.329608917236328,4.373126778986414,BUY,BUY,True,0.32590684,0.3373107,0.33678254
2023-06-14,19.593732833862305,3.9686514596516864,BUY,SELL,False,0.32697856,0.3364638,0.33655766
2023-06-15,19.85089874267578,1.6322610003393678,BUY,SELL,False,0.32940882,0.33506328,0.33552793
2023-06-16,19.9134578704834,0.9959400930252873,HOLD,SELL,False,0.32999092,0.33443707,0.33557203
2023-06-19,20.184528350830078,-0.49939966960566806,HOLD,SELL,False,0.3302883,0.3341109,0.33560085
2023-06-20,20.174917221069336,-1.5646846262909637,SELL,SELL,True,0.33118224,0.33355156,0.33526614
2023-06-21,20.371339797973633,-3.064758794316606,SELL,SELL,True,0.3313861,0.33339998,0.33521387
2023-06-22,20.174917221069336,-0.9387691779137671,HOLD,SELL,False,0.33063042,0.3340529,0.33531675
2023-06-23,20.111783981323242,-0.871991652035632,HOLD,SELL,False,0.33013466,0.33447474,0.3353906
2023-06-26,20.08372688293457,1.2155096789952418,HOLD,SELL,False,0.3310489,0.33365273,0.33529836
2023-06-27,19.859243392944336,1.723382997039079,BUY,SELL,False,0.3335547,0.33086562,0.33557975
2023-06-28,19.747007369995117,3.1902077045574386,BUY,SELL,False,0.33316827,0.33049256,0.33633918
2023-06-29,19.98552131652832,0.44846575771014957,HOLD,SELL,False,0.33315754,0.33064142,0.33620104
2023-06-30,19.936410903930664,2.5971877711393367,BUY,SELL,False,0.33159426,0.33239898,0.33600676
2023-07-03,20.32784652709961,-0.03455734971869022,HOLD,SELL,False,0.332728,0.33160505,0.33566692
2023-07-04,20.201494216918945,-1.181392338936086,HOLD,SELL,False,0.33217847,0.33171415,0.3361074
2023-07-05,20.376977920532227,-2.617966837351949,SELL,SELL,True,0.33221406,0.3321113,0.33567473
2023-07-06,20.075149536132812,-0.06994668014547997,HOLD,SELL,False,0.3309004,0.3329938,0.3361058
2023-07-07,20.45419692993164,-2.951335755961689,SELL,SELL,True,0.33370823,0.33095682,0.33533493
2023-07-10,20.32082176208496,-0.4145030351616577,HOLD,SELL,False,0.33297685,0.33150265,0.33552048
2023-07-11,19.96283531188965,-0.597710264635699,HOLD,SELL,False,0.33254904,0.33259192,0.334859
2023-07-12,19.843515396118164,-1.0612072589056392,HOLD,SELL,False,0.33188796,0.33244452,0.33566752
2023-07-13,20.061107635498047,-0.3148567789569642,HOLD,SELL,False,0.3337146,0.3308979,0.33538747
2023-07-14,19.85052490234375,2.5459692495487825,BUY,SELL,False,0.33315828,0.33099952,0.3358422
2023-07-17,20.236591339111328,-1.0059094410998433,HOLD,SELL,False,0.33311963,0.3308512,0.3360292
2023-07-18,19.843515396118164,1.1673039549230337,HOLD,SELL,False,0.33224395,0.3305677,0.33718836
2023-07-19,19.6329345703125,2.824455335658727,BUY,SELL,False,0.33525872,0.32855204,0.33618924
2023-07-20,19.997943878173828,-1.2987613739739554,HOLD,SELL,False,0.33473802,0.32880425,0.33645776
2023-07-21,20.355913162231445,-1.5861907219967541,SELL,SELL,True,0.33544266,0.32836828,0.3361891
2023-07-24,20.033029556274414,0.35040207741026747,HOLD,SELL,False,0.3358442,0.32770813,0.3364477
2023-07-25,20.075149536132812,0.44649202482432576,HOLD,HOLD,True,0.33609378,0.32799634,0.33590987
2023-07-26,20.187458038330078,-0.4254234818796071,HOLD,HOLD,True,0.3362976,0.3276796,0.3360228
2023-07-27,19.738218307495117,1.057978292722499,HOLD,SELL,False,0.33531368,0.32898957,0.3356968
2023-07-28,20.033029556274414,-2.25231139408004,SELL,SELL,True,0.33450076,0.33004874,0.33545056
2023-07-31,20.103225708007812,-3.3622489060596514,SELL,SELL,True,0.33468455,0.32956964,0.33574578
2023-08-01,20.164783477783203,-3.8662130725678043,SELL,SELL,True,0.3330709,0.3305172,0.33641186
2023-08-02,20.10157585144043,-3.913344842947847,SELL,SELL,True,0.33179483,0.331943,0.33626208
2023-08-03,19.947044372558594,-2.8520664953400248,SELL,SELL,True,0.332732,0.3323223,0.33494568
2023-08-04,19.581823348999023,-0.8608276518370644,HOLD,SELL,False,0.33074933,0.33381698,0.33543372
2023-08-07,19.427305221557617,-1.5184326193807023,SELL,SELL,True,0.33019444,0.3347136,0.33509195
2023-08-08,19.385169982910156,-1.8478538506556657,SELL,SELL,True,0.3303217,0.3344274,0.33525097
2023-08-09,19.314931869506836,-1.5636660209407176,SELL,BUY,False,0.32915533,0.33580357,0.33504114
2023-08-10,19.378141403198242,-3.0445699968119224,SELL,SELL,True,0.32871565,0.33527327,0.33601114
2023-08-11,19.413257598876953,-2.4601847607096703,SELL,SELL,True,0.32859838,0.33565027,0.33575135
2023-08-14,19.132314682006836,-1.4317141640039626,HOLD,BUY,False,0.3265306,0.33728907,0.33618027
2023-08-15,19.026960372924805,0.6644808681817558,HOLD,BUY,False,0.32533175,0.33851558,0.3361526
2023-08-16,19.012910842895508,1.9948654933202359,BUY,BUY,True,0.3230548,0.33983868,0.33710656
2023-08-17,18.78816032409668,2.0187084655486824,BUY,BUY,True,0.3222805,0.3398666,0.33785284
2023-08-18,18.93565559387207,-0.37091030916713447,HOLD,BUY,False,0.32220453,0.3409034,0.33689207
2023-08-21,18.858394622802734,3.426450077524241,BUY,BUY,True,0.3198262,0.34330767,0.33686617
2023-08-22,19.153390884399414,3.44699948505725,BUY,BUY,True,0.3173918,0.34481254,0.3377957
2023-08-23,19.392192840576172,0.2172695560796428,HOLD,BUY,False,0.31547755,0.3461845,0.33833796
2023-08-24,19.167438507080078,0.5129731966280496,HOLD,BUY,False,0.31287253,0.3491066,0.33802086
2023-08-25,18.865421295166016,3.0074470367450368,BUY,BUY,True,0.31212705,0.3508794,0.33699358
2023-08-28,19.504568099975586,-1.2688623159118448,HOLD,BUY,False,0.31032154,0.35141233,0.33826607
2023-08-29,19.813608169555664,-4.26311535085984,SELL,BUY,False,0.31025615,0.3520533,0.33769056
2023-08-30,19.434326171875,-3.334948117533259,SELL,BUY,False,0.3110003,0.35240874,0.33659098
2023-08-31,19.265762329101562,-2.3432679841058257,SELL,BUY,False,0.3099675,0.3533428,0.3366898
2023-09-01,19.432788848876953,-0.7233241640622285,HOLD,BUY,False,0.3093346,0.3545733,0.33609208
2023-09-04,19.257081985473633,0.7664325502015252,HOLD,BUY,False,0.30799332,0.3558545,0.33615217
2023-09-05,18.968931198120117,2.815855676059455,BUY,BUY,True,0.30703866,0.35709175,0.33586967
2023-09-06,18.78620147705078,3.404417333882945,BUY,BUY,True,0.30586633,0.35844684,0.33568683
2023-09-08,18.814313888549805,3.0257643890954684,BUY,BUY,True,0.30463952,0.3599593,0.33540118
2023-09-11,19.292226791381836,0.218583222034739,HOLD,BUY,False,0.3032188,0.36051348,0.3362677
2023-09-12,19.404674530029297,-0.6573558052684791,HOLD,BUY,False,0.3008711,0.36203554,0.33709344
2023-09-13,19.503068923950195,0.5154898791958124,HOLD,BUY,False,0.30145055,0.36134535,0.33720404
2023-09-14,19.425762176513672,-1.3863254016271869,HOLD,BUY,False,0.29994118,0.36236885,0.33768997
2023-09-15,19.383590698242188,-1.42811119691606,HOLD,BUY,False,0.29925013,0.3626778,0.33807206
2023-09-18,19.334396362304688,-0.8836227477095319,HOLD,BUY,False,0.2989906,0.36404407,0.33696538
2023-09-19,19.277116775512695,-2.061887087267622,SELL,BUY,False,0.29933605,0.364388,0.33627588
2023-09-20,19.603605270385742,-3.873988306016724,SELL,BUY,False,0.29922956,0.3639993,0.3367711
2023-09-21,19.156457901000977,0.9633294206870692,HOLD,BUY,False,0.29949227,0.36377105,0.33673665
2023-09-22,19.10677146911621,1.077280038604631,HOLD,BUY,False,0.29947585,0.36454722,0.33597696
2023-09-25,19.16355323791504,-0.15745647478043928,HOLD,BUY,False,0.30031312,0.3641258,0.33556116
2023-09-26,18.8796443939209,0.06490967049022511,HOLD,BUY,False,0.30135533,0.36304146,0.3356032
2023-09-27,18.84416389465332,2.552387611491726,BUY,BUY,True,0.3003825,0.36410972,0.33550784
2023-09-28,19.34099769592285,1.49703365389404,HOLD,BUY,False,0.30061194,0.3637587,0.33562922
2023-09-29,19.312604904174805,2.6023451791920236,BUY,BUY,True,0.30055895,0.3638111,0.33563
2023-10-02,19.133378982543945,2.672647619210916,BUY,BUY,True,0.3001822,0.36378387,0.3360339
2023-10-03,18.89189910888672,3.8722150360290106,BUY,BUY,True,0.30133802,0.3631993,0.33546266
2023-10-04,19.32513999938965,2.8298235905289206,BUY,BUY,True,0.30253968,0.36248344,0.33497676
2023-10-05,19.630538940429688,0.18088708417443514,HOLD,BUY,False,0.30187038,0.3627298,0.33539993
2023-10-06,19.815185546875,-0.6092677697965821,HOLD,BUY,False,0.30257267,0.3618929,0.33553448
2023-10-09,19.644746780395508,-1.229253250520292,HOLD,BUY,False,0.30401322,0.36057553,0.3354112
2023-10-10,19.62343406677246,-3.184938353946816,SELL,BUY,False,0.30542663,0.35919115,0.33538228
2023-10-11,19.872007369995117,-3.288034779921209,SELL,BUY,False,0.30575174,0.35893923,0.33530906
2023-10-13,19.666048049926758,-2.636336153808777,SELL,BUY,False,0.3072398,0.3576153,0.33514485
2023-10-16,19.6944580078125,-2.6685989574617106,SELL,BUY,False,0.30621016,0.35860097,0.33518884
2023-10-17,19.403263092041016,-1.2078957245024966,HOLD,BUY,False,0.305267,0.35978597,0.33494702
2023-10-18,18.99843978881836,1.0841055215852293,HOLD,BUY,False,0.3048417,0.3598948,0.3352635
2023-10-19,19.218608856201172,2.40206365844833,BUY,BUY,True,0.305139,0.35976312,0.33509794
2023-10-20,19.147584915161133,1.2611306336015216,HOLD,BUY,False,0.30684453,0.35840288,0.33475253
2023-10-23,19.16889190673828,0.3334719731901031,HOLD,BUY,False,0.30801392,0.35697266,0.33501336
2023-10-24,19.16889190673828,-0.6298494928368301,HOLD,BUY,False,0.30810314,0.35597554,0.33592126
2023-10-25,19.204402923583984,0.5839320074870107,HOLD,BUY,False,0.30709228,0.35605043,0.33685732
2023-10-26,19.680252075195312,0.8602923788442081,HOLD,BUY,False,0.30729333,0.3573074,0.33539927
2023-10-27,19.389060974121094,3.328076311805909,BUY,BUY,True,0.30712968,0.35689938,0.33597094
2023-10-30,19.23281478881836,7.086692026823135,BUY,BUY,True,0.307603,0.35634962,0.3360474
2023-10-31,19.04815673828125,8.609893939151194,BUY,BUY,True,0.30774394,0.35595965,0.3362964
2023-11-01,19.316543579101562,7.5791079120550995,BUY,BUY,True,0.30745167,0.35672638,0.33582196
2023-11-03,19.849559783935547,5.943478193188626,BUY,BUY,True,0.3076096,0.35569987,0.33669055
2023-11-06,20.034343719482422,4.256825599504026,BUY,BUY,True,0.31005397,0.35424247,0.33570352
2023-11-07,20.59578514099121,2.9330560505747156,BUY,BUY,True,0.31059706,0.35315603,0.33624685
2023-11-08,20.688182830810547,4.122272431661781,BUY,BUY,True,0.3090595,0.35553005,0.33541045
2023-11-09,20.78056526184082,4.138173094247536,BUY,BUY,True,0.30935937,0.35499376,0.33564693
2023-11-10,21.029314041137695,3.9202326769137166,BUY,BUY,True,0.3107402,0.3530616,0.33619812
2023-11-13,20.887170791625977,4.457298596561943,BUY,BUY,True,0.31042644,0.35323697,0.33633664
2023-11-14,21.199871063232422,3.553502084330874,BUY,BUY,True,0.31086522,0.3524604,0.3366743
2023-11-16,21.541006088256836,1.7815876138279327,BUY,BUY,True,0.31141546,0.35131907,0.33726543
2023-11-17,21.640501022338867,0.7553331150450979,HOLD,BUY,False,0.31447944,0.35004294,0.33547768
2023-11-20,21.85371208190918,-0.48783174264785273,HOLD,BUY,False,0.3166146,0.3485381,0.33484727
2023-11-21,21.818174362182617,0.6514376641259159,HOLD,BUY,False,0.31493926,0.34989086,0.33516988
2023-11-22,21.953208923339844,0.7121841518760875,HOLD,BUY,False,0.31564733,0.34854075,0.33581188
2023-11-23,21.92477798461914,2.398698970621575,BUY,BUY,True,0.3179486,0.3461616,0.33588985
2023-11-24,21.803958892822266,2.730171243559712,BUY,BUY,True,0.3216317,0.34291136,0.33545682
2023-11-27,21.747102737426758,3.129520963677051,BUY,BUY,True,0.31959462,0.34540835,0.33499706
2023-11-28,21.96030616760254,2.9701850649562145,BUY,BUY,True,0.31944105,0.34565756,0.3349014
2023-11-29,22.109556198120117,1.3745435880182284,HOLD,BUY,False,0.3216819,0.34208366,0.33623445
2023-11-30,22.450687408447266,0.9427111183381411,HOLD,BUY,False,0.32252228,0.34047014,0.33700764
2023-12-01,22.39924430847168,2.4544232609013124,BUY,BUY,True,0.32361668,0.33938313,0.3370002
2023-12-04,22.427682876586914,1.621473368561555,BUY,BUY,True,0.32397762,0.33907214,0.3369502
2023-12-05,22.612567901611328,0.28347185415576803,HOLD,SELL,False,0.3278655,0.3352168,0.3369177
2023-12-06,22.413461685180664,4.244076027207305,BUY,SELL,False,0.3285512,0.3343982,0.33705068
2023-12-07,22.66233253479004,3.9532086154469743,BUY,SELL,False,0.3275526,0.33519983,0.33724758
2023-12-08,22.949016571044922,2.2173483243785226,BUY,SELL,False,0.329178,0.33338484,0.33743712
2023-12-11,22.79134178161621,3.4276777903708746,BUY,SELL,False,0.33288497,0.33066905,0.33644602
