Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-02-23,107720.0,-4.079093947270702,SELL,BUY,False,0.33034727,0.36784655,0.30180618
2023-02-24,105873.0,-1.8956674506248055,SELL,BUY,False,0.33027455,0.36663514,0.30309024
2023-02-27,105711.0,-0.956381076709141,HOLD,BUY,False,0.3300257,0.36750633,0.30246803
2023-02-28,104932.0,-0.6709106850150574,HOLD,BUY,False,0.32932097,0.3654645,0.3052145
2023-03-01,104385.0,2.0644728648752215,BUY,BUY,True,0.3283554,0.365777,0.3058676
2023-03-02,103326.0,1.6888295298376013,BUY,BUY,True,0.32645622,0.36709255,0.3064512
2023-03-03,103866.0,-0.2387691833708817,HOLD,BUY,False,0.32568297,0.36847213,0.30584487
2023-03-06,104700.0,-1.5081184336198663,SELL,BUY,False,0.32508034,0.36808822,0.30683148
2023-03-07,104228.0,-1.243427869670338,HOLD,BUY,False,0.32321116,0.37044516,0.3063437
2023-03-08,106540.0,-3.627745447719166,SELL,BUY,False,0.3234256,0.37063608,0.30593827
2023-03-09,105071.0,-1.5570423808662712,SELL,BUY,False,0.3229036,0.3718196,0.30527693
2023-03-10,103618.0,-1.5788762570209807,SELL,BUY,False,0.3239629,0.37043923,0.30559784
2023-03-13,103121.0,-2.1314766148505155,SELL,BUY,False,0.3246899,0.36967087,0.3056393
2023-03-14,102932.0,-1.878910348579645,SELL,BUY,False,0.32365367,0.37140656,0.3049397
2023-03-15,102675.0,-2.390065741417093,SELL,BUY,False,0.32159755,0.37460676,0.30379575
2023-03-16,103435.0,-5.32605017643931,SELL,BUY,False,0.32090932,0.3757051,0.30338562
2023-03-17,101982.0,-3.0917220686003413,SELL,BUY,False,0.32051066,0.37533608,0.30415335
2023-03-20,100923.0,-1.2415405804425155,HOLD,BUY,False,0.32049918,0.37680873,0.30269212
2023-03-21,100998.0,0.1851521812313115,HOLD,BUY,False,0.3194872,0.37825453,0.30225837
2023-03-22,100221.0,1.568533540874667,BUY,BUY,True,0.31996757,0.37787202,0.3021604
2023-03-23,97926.0,5.909564364928619,BUY,BUY,True,0.31977314,0.3782269,0.30199993
2023-03-24,98829.0,3.0891742302360643,BUY,BUY,True,0.3189442,0.3775252,0.3035306
2023-03-27,99670.0,1.8420788602387879,BUY,BUY,True,0.31821573,0.378958,0.30282626
2023-03-28,101185.0,0.6759895241389534,HOLD,BUY,False,0.3207293,0.3767708,0.30249992
2023-03-29,101793.0,-0.8006444450993683,HOLD,BUY,False,0.32099512,0.3795169,0.29948795
2023-03-30,103713.0,-2.78750012052491,SELL,BUY,False,0.32124653,0.37846306,0.3002904
2023-03-31,101882.0,-0.03435346773718616,HOLD,BUY,False,0.3219274,0.37954035,0.29853222
2023-04-03,101506.0,4.6381494689969065,BUY,BUY,True,0.32297155,0.37839183,0.2986366
2023-04-04,101869.0,4.92887924687589,BUY,BUY,True,0.32087672,0.38193208,0.29719126
2023-04-05,100978.0,5.426924676662243,BUY,BUY,True,0.32139593,0.38190767,0.29669642
2023-04-06,100822.0,5.412509174584912,BUY,BUY,True,0.32191008,0.38275406,0.29533577
2023-04-10,101847.0,4.093394994452463,BUY,BUY,True,0.32280895,0.38146058,0.29573047
2023-04-11,106214.0,-0.04801626904174591,HOLD,BUY,False,0.32324705,0.3809344,0.29581863
2023-04-12,106890.0,-2.785106183927402,SELL,BUY,False,0.32350022,0.38038465,0.29611516
2023-04-13,106458.0,-1.9641548779800486,SELL,BUY,False,0.32343185,0.38262317,0.293945
2023-04-14,106279.0,-2.194224635158404,SELL,BUY,False,0.32598153,0.3789795,0.2950389
2023-04-17,106016.0,-2.6373377603380623,SELL,BUY,False,0.3287697,0.37639216,0.29483825
2023-04-18,106163.0,-3.6274408221320047,SELL,BUY,False,0.32776943,0.37928793,0.29294273
2023-04-19,103913.0,-0.9527200638996083,HOLD,BUY,False,0.3288928,0.37741312,0.29369414
2023-04-20,104367.0,0.06228022267575,HOLD,BUY,False,0.32879174,0.3764743,0.29473397
2023-04-24,103947.0,-1.9432980268790825,SELL,BUY,False,0.328403,0.37705982,0.2945372
2023-04-25,103220.0,-1.3786087967448168,HOLD,BUY,False,0.32888275,0.37792334,0.29319385
2023-04-26,102312.0,-0.1348815388224255,HOLD,BUY,False,0.32951143,0.37642547,0.2940631
2023-04-27,102923.0,2.161810285358958,BUY,BUY,True,0.32929963,0.3761709,0.29452953
2023-04-28,104432.0,1.5416730504060057,BUY,BUY,True,0.3296856,0.37355328,0.29676113
2023-05-02,101927.0,5.088936199436852,BUY,BUY,True,0.32910004,0.3740133,0.29688674
2023-05-03,101797.0,5.551244142754698,BUY,BUY,True,0.32934663,0.3735472,0.29710624
2023-05-04,102174.0,5.952590678646231,BUY,BUY,True,0.3279655,0.37449953,0.29753506
2023-05-05,105148.0,3.153650093201963,BUY,BUY,True,0.32914582,0.37141585,0.29943836
2023-05-08,106042.0,2.816808434393919,BUY,BUY,True,0.3282779,0.37364966,0.2980724
2023-05-09,107114.0,1.0082715611404673,HOLD,BUY,False,0.32893583,0.37122223,0.299842
2023-05-10,107448.0,1.872533690715509,BUY,BUY,True,0.33095565,0.36976427,0.29928017
2023-05-11,108256.0,1.710759680756725,BUY,BUY,True,0.33087838,0.36950988,0.29961175
2023-05-12,108464.0,2.1030019176869743,BUY,BUY,True,0.33128223,0.3696293,0.29908845
2023-05-15,109029.0,1.085949609736859,HOLD,BUY,False,0.331361,0.36930305,0.29933602
2023-05-16,108194.0,1.6036009390539216,BUY,BUY,True,0.33248156,0.36677584,0.30074257
2023-05-17,109460.0,-0.6029599853827883,HOLD,BUY,False,0.33342493,0.36524823,0.30132684
2023-05-18,110108.0,-0.049042758019399134,HOLD,BUY,False,0.3338941,0.36654288,0.29956305
2023-05-19,110745.0,0.14537902388369678,HOLD,BUY,False,0.33583772,0.36588418,0.29827797
2023-05-22,110213.0,0.10888007766778873,HOLD,BUY,False,0.3359967,0.3653044,0.2986989
2023-05-23,109929.0,-0.875110298465373,HOLD,BUY,False,0.33651975,0.3670543,0.29642606
2023-05-24,108800.0,-0.427389705882353,HOLD,BUY,False,0.3378183,0.3656103,0.2965715
2023-05-25,110054.0,0.46431751685536193,HOLD,BUY,False,0.3389639,0.36503735,0.2959987
2023-05-26,110906.0,1.4895497087623752,HOLD,BUY,False,0.33715042,0.3662572,0.29659232
2023-05-29,110333.0,2.1416983132879555,BUY,BUY,True,0.3358903,0.36968976,0.29442
2023-05-30,108967.0,5.1786320629181315,BUY,BUY,True,0.33673614,0.36691737,0.29634655
2023-05-31,108335.0,6.602667651266904,BUY,BUY,True,0.33716616,0.36692816,0.29590568
2023-06-01,110565.0,5.8372902817347265,BUY,BUY,True,0.33652312,0.3673874,0.2960895
2023-06-02,112558.0,4.244922617672667,BUY,BUY,True,0.33742172,0.3670328,0.2955455
2023-06-05,112696.0,3.591076879392348,BUY,BUY,True,0.33824658,0.36751407,0.2942393
2023-06-06,114610.0,3.8905854637466186,BUY,BUY,True,0.3378411,0.36630243,0.29585642
2023-06-07,115488.0,3.2323704627320584,BUY,BUY,True,0.34010443,0.3660412,0.29385436
2023-06-09,117019.0,1.4860834565327,HOLD,BUY,False,0.34052467,0.36651796,0.29295743
2023-06-12,117336.0,2.1493829685688963,BUY,BUY,True,0.34122118,0.36557448,0.2932043
2023-06-13,116743.0,2.4661007512227715,BUY,BUY,True,0.34381503,0.36320522,0.29297987
2023-06-14,119069.0,1.1346362193350075,HOLD,BUY,False,0.34559992,0.36239177,0.2920083
2023-06-15,119221.0,-0.24072940169936502,HOLD,BUY,False,0.34681857,0.36151093,0.29167056
2023-06-16,118758.0,0.1844086293133936,HOLD,BUY,False,0.35071275,0.3596113,0.289676
2023-06-19,119858.0,-1.3474277895509688,HOLD,BUY,False,0.35175878,0.35882252,0.28941873
2023-06-20,119622.0,-1.7546939526174117,SELL,BUY,False,0.35331258,0.35858855,0.28809887
2023-06-21,120420.0,-3.104965952499585,SELL,BUY,False,0.35513228,0.35716805,0.28769967
2023-06-22,118934.0,-0.4632821564901542,HOLD,BUY,False,0.35640946,0.35786203,0.28572854
2023-06-23,118977.0,-0.7480437395462989,HOLD,HOLD,True,0.35718942,0.3557698,0.28704077
2023-06-26,118243.0,1.2093739164263424,HOLD,HOLD,True,0.35957286,0.3562631,0.284164
2023-06-27,117523.0,1.3214434621308169,HOLD,HOLD,True,0.3610484,0.35172194,0.28722963
2023-06-28,116681.0,2.457983733427036,BUY,HOLD,False,0.36176506,0.35359636,0.2846386
2023-06-29,118383.0,-0.8083930969818302,HOLD,HOLD,True,0.36025497,0.35320276,0.2865422
2023-06-30,118087.0,0.6867817795354273,HOLD,HOLD,True,0.36148912,0.35169864,0.2868122
2023-07-03,119673.0,-1.4464415532325587,HOLD,HOLD,True,0.36048692,0.35186946,0.28764364
2023-07-04,119076.0,-1.5586684134502335,SELL,HOLD,False,0.3591249,0.35230595,0.28856915
2023-07-05,119549.0,-1.5750863662598602,SELL,HOLD,False,0.35764873,0.35169327,0.29065803
2023-07-06,117426.0,1.5652410880043603,BUY,HOLD,False,0.35733545,0.35104322,0.29162145
2023-07-07,118898.0,-0.9983347070598327,HOLD,HOLD,True,0.358862,0.34947497,0.291663
2023-07-10,117942.0,0.23486120296416885,HOLD,HOLD,True,0.36098805,0.34600773,0.2930042
2023-07-11,117220.0,0.5297730762668487,HOLD,HOLD,True,0.36240464,0.3418174,0.29577792
2023-07-12,117666.0,-0.09688440161134057,HOLD,HOLD,True,0.3637924,0.33982265,0.29638496
2023-07-13,119264.0,-0.9902401395224041,HOLD,HOLD,True,0.36475596,0.33852887,0.2967151
2023-07-14,117711.0,2.128942919523239,BUY,HOLD,False,0.3677254,0.3346164,0.29765818
2023-07-17,118219.0,2.641707339767719,BUY,HOLD,False,0.3675373,0.33269033,0.29977232
2023-07-18,117841.0,3.5361207050177783,BUY,HOLD,False,0.36796626,0.33105108,0.30098265
2023-07-19,117552.0,4.260242275758813,BUY,HOLD,False,0.36771613,0.32958728,0.3026966
2023-07-20,118083.0,1.6149657444339998,BUY,HOLD,False,0.37156954,0.32379428,0.3046362
2023-07-21,120217.0,-0.024954873270835242,HOLD,HOLD,True,0.368835,0.3247281,0.30643687
2023-07-24,121342.0,0.49529429216594417,HOLD,HOLD,True,0.36886242,0.3239882,0.30714935
2023-07-25,122008.0,-0.622909973116517,HOLD,HOLD,True,0.36768642,0.32440197,0.30791163
2023-07-26,122560.0,-1.3878916449086163,HOLD,HOLD,True,0.36768863,0.32405654,0.30825487
2023-07-27,119990.0,0.49670805900491705,HOLD,HOLD,True,0.3652918,0.3266962,0.30801192
2023-07-28,120187.0,-0.5649529483221979,HOLD,HOLD,True,0.36337042,0.3278447,0.3087849
2023-07-31,121943.0,-2.1018016614319803,SELL,HOLD,False,0.3608083,0.3302042,0.3089875
2023-08-01,121248.0,-1.7798231723409872,SELL,HOLD,False,0.35981935,0.3304997,0.30968094
2023-08-02,120859.0,-2.02715561108399,SELL,HOLD,False,0.3571234,0.3342271,0.3086495
2023-08-03,120586.0,-1.8542782744265505,SELL,HOLD,False,0.355946,0.33484063,0.3092133
2023-08-04,119508.0,-1.2074505472436992,HOLD,HOLD,True,0.3522225,0.3384454,0.30933204
2023-08-07,119380.0,-2.1527894119618027,SELL,HOLD,False,0.35098815,0.33975926,0.30925262
2023-08-08,119090.0,-2.4510874128810145,SELL,HOLD,False,0.35028332,0.33950695,0.31020975
2023-08-09,118409.0,-2.3790421336215997,SELL,HOLD,False,0.34738722,0.3410067,0.3116061
2023-08-10,118350.0,-2.8457963667089143,SELL,HOLD,False,0.34524804,0.3433464,0.31140557
2023-08-11,118065.0,-2.2496082666327872,SELL,HOLD,False,0.3446097,0.34314308,0.31224716
2023-08-14,116810.0,-2.0383528807465114,SELL,BUY,False,0.34358814,0.34454453,0.31186733
2023-08-15,116171.0,-0.012912000413184015,HOLD,BUY,False,0.34224322,0.3462923,0.31146452
2023-08-16,115592.0,2.199979237317461,BUY,BUY,True,0.34064558,0.34884548,0.31050897
2023-08-17,114982.0,1.7776695482771216,BUY,BUY,True,0.33963567,0.34990627,0.31045806
2023-08-18,115409.0,0.3708549593185973,HOLD,BUY,False,0.33763394,0.3505545,0.31181148
2023-08-21,114429.0,2.352550489823384,BUY,BUY,True,0.3357171,0.35150713,0.31277573
2023-08-22,116156.0,1.9353283515272564,BUY,BUY,True,0.3346059,0.3541033,0.31129077
2023-08-23,118135.0,-0.5078935116603885,HOLD,BUY,False,0.33305395,0.35554308,0.31140307
2023-08-24,117026.0,-1.0971920769743475,HOLD,BUY,False,0.33207372,0.35597435,0.31195205
2023-08-25,115837.0,1.7749078446437667,BUY,BUY,True,0.3344459,0.35362056,0.31193355
2023-08-28,117121.0,0.5601045073044116,HOLD,BUY,False,0.3341661,0.35404983,0.31178412
2023-08-29,118404.0,-0.906219384480254,HOLD,BUY,False,0.33487183,0.35364786,0.31148025
2023-08-30,117535.0,-1.3187561151997278,HOLD,BUY,False,0.3338816,0.35419223,0.31192616
2023-08-31,115742.0,-0.37065196730659566,HOLD,BUY,False,0.33377048,0.3547307,0.31149888
2023-09-01,117893.0,-0.8567090497315362,HOLD,BUY,False,0.3342695,0.35761192,0.30811858
2023-09-04,117777.0,0.16217088226054321,HOLD,BUY,False,0.33328637,0.35840556,0.30830806
2023-09-05,117331.0,0.7201847764018035,HOLD,BUY,False,0.3309108,0.3625248,0.30656442
2023-09-06,115985.0,2.937448808035522,BUY,BUY,True,0.33126423,0.36125895,0.3074768
2023-09-08,115313.0,2.9875209213184983,BUY,BUY,True,0.33109343,0.3636348,0.30527186
2023-09-11,116883.0,1.2020567576123131,HOLD,BUY,False,0.33042014,0.36417213,0.3054078
2023-09-12,117968.0,-0.10341787603417875,HOLD,BUY,False,0.33058214,0.36397108,0.30544683
2023-09-13,118176.0,0.4391754670999188,HOLD,BUY,False,0.33081758,0.36419663,0.30498585
2023-09-14,119392.0,-2.719612704368802,SELL,BUY,False,0.33099902,0.36533546,0.30366555
2023-09-15,118758.0,-2.3147914245777126,SELL,BUY,False,0.3317792,0.36444727,0.30377355
2023-09-18,118288.0,-1.997666711754362,SELL,BUY,False,0.3321504,0.36350483,0.3043449
2023-09-19,117846.0,-3.0998082242927207,SELL,BUY,False,0.33438256,0.36007488,0.30554262
2023-09-20,118695.0,-3.6800202198913183,SELL,BUY,False,0.33275133,0.36210546,0.30514327
2023-09-21,116145.0,-0.35645098798915154,HOLD,BUY,False,0.333461,0.36090788,0.30563116
2023-09-22,116009.0,0.47927315984104685,HOLD,BUY,False,0.33328494,0.36147818,0.30523688
2023-09-25,115925.0,-0.748759974121199,HOLD,BUY,False,0.3336684,0.3605497,0.3057819
2023-09-26,114193.0,-0.6777998651405953,HOLD,BUY,False,0.333437,0.35956982,0.3069932
2023-09-27,114327.0,-0.6297724946862946,HOLD,BUY,False,0.3347767,0.357944,0.3072793
2023-09-28,115731.0,-2.114385946721276,SELL,BUY,False,0.33388087,0.3576137,0.3085054
2023-09-29,116565.0,-2.0546476214987344,SELL,BUY,False,0.33211783,0.35772654,0.31015566
2023-10-02,115057.0,0.08604430847319156,HOLD,BUY,False,0.33187,0.35685354,0.31127644
2023-10-03,113419.0,2.925435773547642,BUY,BUY,True,0.33168837,0.35778448,0.31052715
2023-10-04,113607.0,3.0315033404631757,BUY,BUY,True,0.33155048,0.3571814,0.3112681
2023-10-05,113284.0,2.1803608629638784,BUY,BUY,True,0.3298954,0.35785332,0.31225127
2023-10-06,114170.0,2.0705964789349216,BUY,BUY,True,0.33021456,0.35767224,0.31211317
2023-10-09,115156.0,0.6530271978880823,HOLD,BUY,False,0.32905972,0.35917988,0.3117604
2023-10-10,116737.0,-2.2931889632250275,SELL,BUY,False,0.32912156,0.35893524,0.3119432
2023-10-11,117051.0,-2.603138802744103,SELL,BUY,False,0.32894403,0.35937393,0.31168213
2023-10-13,115754.0,-2.2452787808628645,SELL,BUY,False,0.32910377,0.35956025,0.31133607
2023-10-16,116534.0,-3.217086858770831,SELL,BUY,False,0.33007315,0.3605159,0.309411
2023-10-17,115908.0,-1.8514684059771542,SELL,BUY,False,0.33039954,0.35948104,0.31011942
2023-10-18,114060.0,-1.0783798001052078,HOLD,BUY,False,0.32997492,0.35986665,0.3101585
2023-10-19,114004.0,0.6780463843373916,HOLD,BUY,False,0.3306722,0.3593857,0.30994204
2023-10-20,113155.0,0.12902655649330563,HOLD,BUY,False,0.3306605,0.35950977,0.30982977
2023-10-23,112785.0,-0.22432061001019638,HOLD,BUY,False,0.33094862,0.35893834,0.31011304
2023-10-24,113762.0,-0.5432393945254127,HOLD,BUY,False,0.33198088,0.3590888,0.3089303
2023-10-25,112830.0,1.9702206859877693,BUY,BUY,True,0.33131975,0.3587568,0.3099235
2023-10-26,114777.0,2.947454629411816,BUY,BUY,True,0.33139038,0.359889,0.30872068
2023-10-27,113301.0,4.577188197809376,BUY,BUY,True,0.33144066,0.3584499,0.31010944
2023-10-30,112532.0,5.9858529129492055,BUY,BUY,True,0.3312294,0.3589931,0.3097775
2023-10-31,113144.0,5.263204412076646,BUY,BUY,True,0.33103532,0.35879043,0.31017426
2023-11-01,115053.0,3.441022832955247,BUY,BUY,True,0.32871875,0.36104223,0.31023908
2023-11-03,118160.0,2.0954637779282326,BUY,BUY,True,0.32873088,0.36129698,0.30997214
2023-11-06,118487.0,1.5942677255732698,BUY,BUY,True,0.32857883,0.3628278,0.30859336
2023-11-07,119268.0,3.4040983331656434,BUY,BUY,True,0.33092764,0.36093187,0.30814052
2023-11-08,119099.0,4.59869520315032,BUY,BUY,True,0.3325613,0.36282146,0.3046172
2023-11-09,119012.0,5.083520989480053,BUY,BUY,True,0.33190456,0.36388543,0.30421004
2023-11-10,120636.0,4.525183195729301,BUY,BUY,True,0.33075702,0.3660958,0.30314717
2023-11-13,120376.0,4.345550608094636,BUY,BUY,True,0.3315042,0.36517146,0.3033243
2023-11-14,123328.0,2.194959782044629,BUY,BUY,True,0.33222482,0.3653569,0.3024183
2023-11-16,124576.0,1.605445671718469,BUY,BUY,True,0.33488032,0.3652743,0.29984537
2023-11-17,125062.0,0.38380963042331007,HOLD,BUY,False,0.3357244,0.3661619,0.29811382
2023-11-20,126095.0,-0.3267377770728419,HOLD,BUY,False,0.3379257,0.36570635,0.29636797
2023-11-21,125607.0,0.7412007292587197,HOLD,BUY,False,0.3372448,0.3688548,0.29390046
2023-11-22,126035.0,0.05236640615701988,HOLD,BUY,False,0.34098554,0.36810565,0.2909088
2023-11-23,126576.0,0.5964795853874353,HOLD,BUY,False,0.33992258,0.3703457,0.2897317
2023-11-24,125542.0,2.0399547561772158,BUY,BUY,True,0.3443022,0.36930743,0.2863903
2023-11-27,125683.0,0.8911308609756292,HOLD,BUY,False,0.34400603,0.37103203,0.28496206
2023-11-28,126538.0,0.2884509001248637,HOLD,BUY,False,0.34553555,0.3695635,0.28490093
2023-11-29,126101.0,-0.37906122869763126,HOLD,BUY,False,0.34613806,0.3700661,0.28379577
2023-11-30,127331.0,-1.03745356590304,HOLD,BUY,False,0.35413843,0.36444739,0.2814142
2023-12-01,128103.0,-0.7876474399506647,HOLD,BUY,False,0.3528315,0.3664995,0.280669
2023-12-04,126803.0,0.08911461085305553,HOLD,BUY,False,0.3523257,0.3643492,0.28332514
2023-12-05,126903.0,-0.39400171784748983,HOLD,BUY,False,0.353315,0.36510903,0.28157595
2023-12-06,125623.0,3.0583571479744953,BUY,BUY,True,0.35136935,0.36306792,0.2855628
2023-12-07,126010.0,3.8346163002936273,BUY,BUY,True,0.35130653,0.36289158,0.2858019
2023-12-08,127094.0,2.441499992131808,BUY,BUY,True,0.35199052,0.36215547,0.28585404
2023-12-11,126916.0,3.2840618992089254,BUY,BUY,True,0.35232,0.36187074,0.2858093
2023-12-12,126403.0,4.3100242873982415,BUY,HOLD,False,0.35604763,0.35522577,0.28872663
2023-12-13,129465.0,1.034256362723516,HOLD,HOLD,True,0.35591334,0.35492295,0.28916368
2023-12-14,130842.0,1.0241359808012718,HOLD,HOLD,True,0.35919216,0.35161397,0.28919387
2023-12-15,130197.0,1.9631788750892876,BUY,HOLD,False,0.36228618,0.34867972,0.28903413
2023-12-18,131084.0,1.8682676756888714,BUY,HOLD,False,0.36507586,0.34281045,0.29211363
2023-12-19,131851.0,1.7770058626783263,BUY,HOLD,False,0.3650828,0.34306476,0.2918524
2023-12-20,130804.0,2.5847833399590225,BUY,HOLD,False,0.36484542,0.342637,0.29251748
2023-12-21,132182.0,0.3896143196501793,HOLD,HOLD,True,0.36766776,0.3400972,0.29223508
2023-12-22,132753.0,0.061015570269598425,HOLD,HOLD,True,0.3697516,0.33659017,0.29365823
2023-12-26,133533.0,-1.7276628249196828,SELL,HOLD,False,0.3731452,0.33572304,0.29113168
2023-12-27,134194.0,-1.617807055457025,SELL,HOLD,False,0.37217128,0.33527818,0.2925506
2023-12-28,134185.0,-1.3101315348213287,HOLD,HOLD,True,0.378021,0.3295583,0.29242072
2024-01-02,132697.0,-0.9419956743558633,HOLD,HOLD,True,0.37679386,0.33418724,0.28901887
2024-01-03,132834.0,-1.5003688814610716,SELL,HOLD,False,0.38070372,0.32903364,0.2902626
2024-01-04,131226.0,-0.43969944980415465,HOLD,HOLD,True,0.37882417,0.332556,0.28861982
