Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-03-24,59.90878677368164,2.059233241146664,BUY,BUY,True,0.2783718,0.3981571,0.32347113
2023-03-27,59.809791564941406,2.253613132349983,BUY,BUY,True,0.27802902,0.3988722,0.32309872
2023-03-28,60.44184875488281,-1.6756889533937016,SELL,BUY,False,0.27818117,0.40052187,0.32129693
2023-03-29,61.30998992919922,-4.496347260330141,SELL,BUY,False,0.27694196,0.40060088,0.32245713
2023-03-30,62.30757141113281,-6.1965318513617005,SELL,BUY,False,0.27729288,0.3996338,0.32307336
2023-03-31,61.14244842529297,-2.565696077008629,SELL,BUY,False,0.2778275,0.39978573,0.3223868
2023-04-03,61.15767288208008,2.552619844278831,BUY,BUY,True,0.27741498,0.40089655,0.32168847
2023-04-04,59.42903137207031,3.2803593358326006,BUY,BUY,True,0.2762818,0.40282816,0.32089
2023-04-05,58.553279876708984,3.407464178871983,BUY,BUY,True,0.27663547,0.4012222,0.3221423
2023-04-06,58.44666290283203,2.6840358759965284,BUY,BUY,True,0.2763921,0.4008909,0.32271698
2023-04-10,59.5737190246582,-0.4601875673989698,HOLD,BUY,False,0.2767073,0.40151823,0.32177445
2023-04-11,62.71879577636719,-4.638169747069524,SELL,BUY,False,0.27562553,0.4014016,0.32297283
2023-04-12,61.378517150878906,-5.397007211306891,SELL,BUY,False,0.27611515,0.40122575,0.32265913
2023-04-13,60.5484619140625,-6.0998590258723056,SELL,BUY,False,0.27603462,0.40128598,0.3226794
2023-04-14,60.0153923034668,-8.691783183724318,SELL,BUY,False,0.27598977,0.40334097,0.32066935
2023-04-17,59.29956817626953,-10.106583289085524,SELL,BUY,False,0.2750976,0.40380108,0.32110134
2023-04-18,59.809791564941406,-10.529666278838823,SELL,BUY,False,0.2752404,0.4043129,0.32044676
2023-04-19,58.065914154052734,-5.88853454665929,SELL,BUY,False,0.2757617,0.40378982,0.32044852
2023-04-20,56.8550910949707,-3.027055221470482,SELL,BUY,False,0.27514562,0.40540743,0.319447
2023-04-24,54.79898452758789,-3.362975519005097,SELL,BUY,False,0.2737603,0.40608674,0.32015297
2023-04-25,53.3064079284668,-1.4285790958966162,HOLD,BUY,False,0.274136,0.40631127,0.31955275
2023-04-26,53.512020111083984,-4.852709127660644,SELL,BUY,False,0.27364865,0.40651903,0.31983227
2023-04-27,54.64668273925781,-3.79039880491159,SELL,BUY,False,0.2741662,0.40803036,0.3178034
2023-04-28,55.134056091308594,-3.3563476030200388,SELL,BUY,False,0.27219605,0.40790543,0.31989852
2023-05-02,52.95610809326172,1.653730847854284,BUY,BUY,True,0.27236784,0.40921324,0.318419
2023-05-03,52.544883728027344,0.5217460367933792,HOLD,BUY,False,0.27356932,0.40896338,0.3174673
2023-05-04,50.91523742675781,1.7200035003795573,BUY,BUY,True,0.27250087,0.41403994,0.31345928
2023-05-05,52.575355529785156,-1.390513958686473,HOLD,BUY,False,0.27089444,0.4132221,0.3158835
2023-05-08,53.283565521240234,-1.300582969590349,HOLD,BUY,False,0.27041253,0.41429213,0.3152953
2023-05-09,53.83185958862305,-4.314625758386711,SELL,BUY,False,0.27032992,0.41484457,0.3148255
2023-05-10,52.819034576416016,0.7497006577909177,HOLD,BUY,False,0.2701231,0.41748074,0.3123962
2023-05-11,51.79098129272461,2.896647527251662,BUY,BUY,True,0.269508,0.41663605,0.31385586
2023-05-12,51.84428787231445,1.6598152747300372,BUY,BUY,True,0.2697592,0.42004737,0.3101934
2023-05-15,52.59056854248047,-1.3900754531563286,HOLD,BUY,False,0.26955512,0.42248496,0.30795994
2023-05-16,51.50921630859375,-1.5966798668605224,SELL,BUY,False,0.26949108,0.42298588,0.307523
2023-05-17,53.21501922607422,-6.911843284852084,SELL,BUY,False,0.268515,0.42120612,0.31027898
2023-05-18,53.29118347167969,-7.330684603052664,SELL,BUY,False,0.26852474,0.42254797,0.3089273
2023-05-19,52.70480728149414,-4.161252449923275,SELL,BUY,False,0.2685391,0.42513305,0.3063279
2023-05-22,51.859519958496094,-3.3333303910019976,SELL,BUY,False,0.26919547,0.42385578,0.3069487
2023-05-23,50.6867790222168,-3.425483179909138,SELL,BUY,False,0.26765546,0.42271516,0.30962947
2023-05-24,49.53688049316406,-1.9062289289004695,SELL,BUY,False,0.26775622,0.4249658,0.30727795
2023-05-25,49.38457489013672,0.47803662480775716,HOLD,BUY,False,0.26717713,0.42791253,0.30491036
2023-05-26,50.511627197265625,2.4272580075098253,BUY,BUY,True,0.26764837,0.42846325,0.30388832
2023-05-29,50.1308708190918,2.3545320943785213,BUY,BUY,True,0.26722047,0.4265765,0.30620304
2023-05-30,48.95051193237305,5.164905806796917,BUY,BUY,True,0.26672095,0.42612672,0.30715224
2023-05-31,48.592594146728516,7.616363840044992,BUY,BUY,True,0.2664885,0.42616007,0.30735147
2023-06-01,49.62065124511719,4.9109854151630765,BUY,BUY,True,0.26549026,0.42710784,0.30740198
2023-06-02,51.737674713134766,-1.2069407016482903,HOLD,BUY,False,0.2660434,0.42568353,0.30827317
2023-06-05,51.31121826171875,0.6678647004875797,HOLD,BUY,False,0.2643931,0.42730287,0.30830404
2023-06-06,51.478759765625,2.100572010888896,BUY,BUY,True,0.265336,0.42752543,0.30713862
2023-06-07,52.293582916259766,1.296040128244997,HOLD,BUY,False,0.267664,0.4277506,0.3045855
2023-06-09,52.05751419067383,1.9163064111738008,BUY,BUY,True,0.26730797,0.4262978,0.30639428
2023-06-12,51.11323165893555,3.39690337216277,BUY,BUY,True,0.26655436,0.4277158,0.30572984
2023-06-13,51.653907775878906,-0.32433920631645397,HOLD,BUY,False,0.26725164,0.42535138,0.30739704
2023-06-14,52.56010818481445,-3.028091166722322,SELL,BUY,False,0.26847792,0.42713693,0.30438516
2023-06-15,52.97132873535156,-4.298437374424929,SELL,BUY,False,0.26920995,0.42446113,0.30632898
2023-06-16,53.05509567260742,-5.411201765880612,SELL,BUY,False,0.26979887,0.42574617,0.3044549
2023-06-19,52.8494987487793,-4.841499449371919,SELL,BUY,False,0.27025148,0.42312282,0.30662575
2023-06-20,51.48637390136719,-1.1536622931998028,HOLD,BUY,False,0.2718779,0.4216957,0.3064264
2023-06-21,50.96854019165039,-3.3019594124644107,SELL,BUY,False,0.2721798,0.42054594,0.30727422
2023-06-22,50.69438934326172,-1.5922893952471286,SELL,BUY,False,0.26978466,0.419082,0.31113338
2023-06-23,50.18417739868164,-2.5493176570282756,SELL,BUY,False,0.2709036,0.41600683,0.3130896
2023-06-26,50.29079055786133,0.287702084184623,HOLD,BUY,False,0.2713078,0.4166389,0.31205335
2023-06-27,50.89239501953125,-1.391598136770362,HOLD,BUY,False,0.2718148,0.41488904,0.3132961
2023-06-28,49.285579681396484,0.9270568956353364,HOLD,BUY,False,0.27325737,0.41219968,0.3145429
2023-06-29,49.88718795776367,-1.0074992963172906,HOLD,BUY,False,0.27483502,0.40833822,0.3168267
2023-06-30,48.904823303222656,1.9308576699755837,BUY,BUY,True,0.27367797,0.40970835,0.31661367
2023-07-03,50.43547821044922,-2.672509132571707,SELL,BUY,False,0.27497247,0.407323,0.31770456
2023-07-04,50.18417739868164,1.0318664897163397,HOLD,BUY,False,0.27416873,0.4053613,0.32046998
2023-07-05,49.74248504638672,2.648520739827177,BUY,BUY,True,0.2743361,0.40392905,0.32173488
2023-07-06,49.38457489013672,5.79801125764433,BUY,BUY,True,0.2740393,0.40336293,0.32259777
2023-07-07,49.84910583496094,4.81210691077902,BUY,BUY,True,0.2743193,0.4015128,0.32416794
2023-07-10,49.08758544921875,5.259062469303737,BUY,BUY,True,0.27455506,0.39866635,0.32677862
2023-07-11,50.70201110839844,1.2616140510116898,HOLD,BUY,False,0.27515575,0.39876467,0.32607955
2023-07-12,51.0599250793457,0.28336085034553093,HOLD,BUY,False,0.2760731,0.39670485,0.3272221
2023-07-13,52.24789810180664,-1.778180411847634,SELL,BUY,False,0.2771849,0.39357674,0.32923836
2023-07-14,52.24789810180664,-1.1805886084687642,HOLD,BUY,False,0.27644357,0.39195696,0.3315995
2023-07-17,51.669132232666016,2.947694948737714,BUY,BUY,True,0.2758626,0.392418,0.33171943
2023-07-18,51.3416748046875,6.808091174085988,BUY,BUY,True,0.27692065,0.3892294,0.33384997
2023-07-19,51.20460891723633,6.722195315630708,BUY,BUY,True,0.27703774,0.38725427,0.33570805
2023-07-20,51.3188362121582,4.496234090355815,BUY,BUY,True,0.2767171,0.386397,0.33688587
2023-07-21,51.631065368652344,-0.25074670622501716,HOLD,BUY,False,0.2773383,0.3866013,0.33606037
2023-07-24,53.19218063354492,-0.9878291117240225,HOLD,BUY,False,0.27884144,0.3870086,0.33414996
2023-07-25,54.83706283569336,-5.290935984434868,SELL,BUY,False,0.27968213,0.38545707,0.33486083
2023-07-26,54.64668273925781,-6.507814845064326,SELL,BUY,False,0.27900904,0.3851415,0.3358494
2023-07-27,53.626251220703125,-4.132353568837229,SELL,BUY,False,0.27866122,0.38667074,0.334668
2023-07-28,51.50160217285156,-0.10350470148663388,HOLD,BUY,False,0.27901307,0.3854854,0.33550152
2023-07-31,52.66673278808594,-1.821860911290437,SELL,BUY,False,0.27917278,0.38450783,0.33631945
2023-08-01,51.9356689453125,-1.0850391461416782,HOLD,BUY,False,0.2787766,0.3845148,0.3367086
2023-08-02,51.09037780761719,-0.3577232227256016,HOLD,BUY,False,0.27778202,0.38556322,0.3366548
2023-08-03,51.41022491455078,-2.147848441501528,SELL,BUY,False,0.27976003,0.3835911,0.33664885
2023-08-04,51.44829559326172,-3.0343233288810993,SELL,BUY,False,0.28021324,0.38249287,0.33729392
2023-08-07,51.707218170166016,-6.086248667163368,SELL,BUY,False,0.2797818,0.38174048,0.33847773
2023-08-08,51.37214660644531,-6.405215751212231,SELL,BUY,False,0.28075925,0.3810409,0.33819985
2023-08-09,50.907615661621094,-5.921015657701545,SELL,BUY,False,0.2804637,0.3803434,0.33919293
2023-08-10,50.30601119995117,-3.4548231158803704,SELL,BUY,False,0.28037173,0.3799642,0.33966407
2023-08-11,49.88718795776367,-3.729323370363752,SELL,BUY,False,0.28083438,0.37867334,0.34049237
2023-08-14,48.56018829345703,-0.9693111308758169,HOLD,BUY,False,0.28044257,0.38157874,0.3379787
2023-08-15,48.08164978027344,2.104739360707872,BUY,BUY,True,0.2806316,0.37928903,0.3400794
2023-08-16,47.893367767333984,3.259620361962154,BUY,BUY,True,0.2797916,0.3799877,0.3402208
2023-08-17,48.56802749633789,0.46843274608800933,HOLD,BUY,False,0.28019845,0.37957937,0.34022215
2023-08-18,48.0267333984375,1.3884361457419903,HOLD,BUY,False,0.2798834,0.38098866,0.339128
2023-08-21,48.0894889831543,2.707987889615497,BUY,BUY,True,0.27746388,0.38015038,0.34238577
2023-08-22,49.09364318847656,3.819115180233984,BUY,BUY,True,0.27856576,0.38038176,0.3410524
2023-08-23,49.45450973510742,3.0774201854136347,BUY,BUY,True,0.27887905,0.3798647,0.34125626
2023-08-24,48.795536041259766,4.630230942417271,BUY,BUY,True,0.27871633,0.3814624,0.33982128
2023-08-25,48.69355392456055,10.98759448207376,BUY,BUY,True,0.27925053,0.38059178,0.34015778
2023-08-28,49.391746520996094,10.228742445598655,BUY,BUY,True,0.2792807,0.3813107,0.33940867
2023-08-29,50.96858596801758,6.35677023516536,BUY,BUY,True,0.27987695,0.38120258,0.3389206
2023-08-30,50.97643280029297,4.632188210488443,BUY,BUY,True,0.27917716,0.38230443,0.33851838
2023-08-31,51.05488204956055,2.504600548232776,BUY,BUY,True,0.27914634,0.3811715,0.3396822
2023-09-01,54.04380416870117,-1.7709424243602803,SELL,BUY,False,0.2792139,0.3833355,0.33745062
2023-09-04,54.44390106201172,-2.56486377447758,SELL,BUY,False,0.27923185,0.38296542,0.3378027
2023-09-05,54.20854187011719,-2.518077549160322,SELL,BUY,False,0.2786831,0.38448733,0.3368295
2023-09-06,53.3377571105957,3.1328106153456976,BUY,BUY,True,0.27869493,0.38410497,0.33720013
2023-09-08,52.33360290527344,4.242251952410317,BUY,BUY,True,0.27923885,0.385854,0.3349071
2023-09-11,53.08671951293945,1.5516408199986131,BUY,BUY,True,0.2796783,0.38393992,0.33638185
2023-09-12,53.047489166259766,1.8189883979533847,BUY,BUY,True,0.27987877,0.3841853,0.3359359
2023-09-13,52.843528747558594,2.89488323286854,BUY,BUY,True,0.27879316,0.3848304,0.33637655
2023-09-14,55.00872802734375,-3.736444023553613,SELL,BUY,False,0.27925068,0.3843969,0.33635238
2023-09-15,54.55372619628906,-2.214554967466456,SELL,BUY,False,0.27858922,0.38311067,0.33830008
2023-09-18,53.91043472290039,-3.0849762073355804,SELL,BUY,False,0.27858445,0.38273072,0.33868477
2023-09-19,54.01241683959961,-4.7784979070954785,SELL,BUY,False,0.27914646,0.3807512,0.34010237
2023-09-20,54.373287200927734,-5.2084833682028115,SELL,BUY,False,0.28057292,0.3799088,0.33951828
2023-09-21,52.9533576965332,-1.1851970315684903,HOLD,BUY,False,0.28014332,0.3792085,0.34064823
2023-09-22,53.345603942871094,-0.6176528847137096,HOLD,BUY,False,0.28036058,0.3794547,0.3401848
2023-09-25,52.247310638427734,0.5855806950758083,HOLD,BUY,False,0.27905783,0.38129115,0.33965108
2023-09-26,51.431434631347656,1.5558234925097396,BUY,BUY,True,0.2802462,0.379088,0.34066576
2023-09-27,51.541263580322266,0.2587624682366147,HOLD,BUY,False,0.2806889,0.3783424,0.3409687
2023-09-28,52.32575607299805,-1.1993905612521445,HOLD,BUY,False,0.28127518,0.37634256,0.3423823
2023-09-29,53.01611328125,-1.0653945471877102,HOLD,BUY,False,0.28085664,0.37874287,0.34040046
2023-10-02,52.553260803222656,-0.9105854148093401,HOLD,BUY,False,0.28104943,0.37448114,0.34446943
2023-10-03,52.23161697387695,0.3004045002247629,HOLD,BUY,False,0.28176022,0.37295133,0.34528837
2023-10-04,51.67463302612305,2.2620300386935224,BUY,BUY,True,0.28148663,0.37314937,0.34536406
2023-10-05,51.69816589355469,1.0470350412666012,HOLD,BUY,False,0.28066272,0.37621757,0.34311974
2023-10-06,52.4512825012207,0.658097371530574,HOLD,BUY,False,0.2807025,0.3731022,0.34619534
2023-10-09,52.0747184753418,2.214528892413235,BUY,BUY,True,0.2810488,0.37174225,0.34720886
2023-10-10,52.38852310180664,-2.126395063341124,SELL,BUY,False,0.28019217,0.3715013,0.34830654
2023-10-11,52.843528747558594,-4.364613061477061,SELL,BUY,False,0.27998513,0.37392026,0.3460946
2023-10-13,52.239463806152344,-5.87174394647919,SELL,BUY,False,0.28048298,0.37001202,0.34950504
2023-10-16,52.79646301269531,-7.0431037646937105,SELL,BUY,False,0.281298,0.3689888,0.34971315
2023-10-17,53.227928161621094,-5.689015035924624,SELL,BUY,False,0.2817093,0.3690379,0.34925273
2023-10-18,51.2745361328125,-2.187881659171367,SELL,BUY,False,0.2804571,0.37071872,0.34882423
2023-10-19,50.537113189697266,1.3660476022005132,HOLD,BUY,False,0.28103265,0.3678497,0.35111767
2023-10-20,49.172096252441406,7.801518521477995,BUY,BUY,True,0.27981293,0.369444,0.35074311
2023-10-23,49.07795333862305,8.9833881971547,BUY,BUY,True,0.2793907,0.36916488,0.35144442
2023-10-24,50.19978332519531,7.8293427780174,BUY,BUY,True,0.27870247,0.37097418,0.35032338
2023-10-25,50.1527099609375,9.995297869543947,BUY,BUY,True,0.27751794,0.37039036,0.35209176
2023-10-26,51.227474212646484,9.03519442101873,BUY,BUY,True,0.27644724,0.37148434,0.35206848
2023-10-27,53.00826644897461,5.816211072137702,BUY,BUY,True,0.27731928,0.37076503,0.35191572
2023-10-30,53.48681640625,2.7867348184697964,BUY,BUY,True,0.27724293,0.3718164,0.35094067
2023-10-31,54.130096435546875,1.6376812207009501,BUY,BUY,True,0.27820683,0.3732059,0.34858727
2023-11-01,55.16562271118164,0.21333435490784844,HOLD,BUY,False,0.27821147,0.37362874,0.3481598
2023-11-03,55.85597610473633,0.4915891339268964,HOLD,BUY,False,0.27886754,0.37348306,0.3476494
2023-11-06,56.091339111328125,-0.13988022857441318,HOLD,BUY,False,0.27926913,0.37389776,0.3468331
2023-11-07,54.977352142333984,5.037100029884853,BUY,BUY,True,0.2796248,0.37430534,0.34606978
2023-11-08,55.01657485961914,5.660920805435207,BUY,BUY,True,0.27995312,0.37656638,0.3434805
2023-11-09,55.28330993652344,5.349764990628055,BUY,BUY,True,0.28071102,0.37695733,0.34233165
2023-11-10,56.130558013916016,6.303287912858038,BUY,BUY,True,0.28234577,0.37478,0.34287423
2023-11-13,56.01287841796875,9.103663719128487,BUY,BUY,True,0.2818998,0.37636396,0.3417362
2023-11-14,57.74661636352539,4.822040055809484,BUY,BUY,True,0.28073478,0.37616402,0.34310126
2023-11-16,58.131019592285156,3.47502129118905,BUY,BUY,True,0.28023556,0.3768982,0.34286627
2023-11-17,58.24083709716797,2.4051372963433537,BUY,BUY,True,0.28060985,0.37641627,0.34297386
2023-11-20,59.66862869262695,-0.6416216371379383,HOLD,BUY,False,0.28268728,0.37742904,0.3398837
2023-11-21,61.11210250854492,-2.776749386757482,SELL,BUY,False,0.28222606,0.3773723,0.34040165
2023-11-22,60.53118133544922,-1.870425587882343,SELL,BUY,False,0.28166887,0.3775457,0.34078535
2023-11-23,60.151084899902344,-0.7125586447598548,HOLD,BUY,False,0.28206,0.3764922,0.3414478
2023-11-24,59.64160919189453,1.9932214837646285,BUY,BUY,True,0.28092727,0.3780146,0.3410582
2023-11-27,59.28578186035156,0.3000949978032884,HOLD,BUY,False,0.28071922,0.377455,0.34182578
2023-11-28,59.4151725769043,-0.8438985983668662,HOLD,BUY,False,0.2807006,0.37633744,0.34296206
2023-11-29,59.398990631103516,-1.4703724318832163,HOLD,BUY,False,0.28025535,0.3756209,0.34412378
2023-11-30,59.72247314453125,-1.6926091959778966,SELL,BUY,False,0.2815255,0.37590343,0.34257114
2023-12-01,60.83039855957031,-3.21723677507117,SELL,BUY,False,0.28194293,0.3737362,0.34432083
2023-12-04,59.46369552612305,-0.9111915274077561,HOLD,BUY,False,0.2829427,0.37282634,0.344231
2023-12-05,58.91376876831055,0.1921924986391059,HOLD,BUY,False,0.2828797,0.37177995,0.3453403
2023-12-06,58.525604248046875,0.8705176384826728,HOLD,BUY,False,0.28206536,0.37256467,0.34537002
2023-12-07,58.711605072021484,1.1019112273847622,HOLD,BUY,False,0.2812423,0.37072194,0.34803572
2023-12-08,58.87334060668945,1.4560405222657276,HOLD,BUY,False,0.28037402,0.37037358,0.34925243
2023-12-11,58.92186737060547,1.8528599028849773,BUY,BUY,True,0.27994263,0.36951298,0.35054445
2023-12-12,59.02699661254883,2.3838837998179216,BUY,BUY,True,0.28089577,0.36970195,0.3494023
