Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-12-19,63.61393737792969,2.0381851488233518,BUY,BUY,True,0.3115863,0.45918247,0.22923118
2022-12-20,63.89710235595703,4.011655473395549,BUY,BUY,True,0.29896578,0.4567661,0.24426824
2022-12-21,64.26223754882812,3.1887645465144168,BUY,BUY,True,0.29648677,0.44593543,0.25757784
2022-12-22,63.89710235595703,3.650156218638513,BUY,BUY,True,0.29121184,0.44543025,0.26335794
2022-12-23,64.32184600830078,3.5681103782289516,BUY,BUY,True,0.2863108,0.4606695,0.25301972
2022-12-26,64.91050720214844,2.4451836223767183,BUY,BUY,True,0.27968946,0.45944867,0.2608619
2022-12-27,66.46043395996094,0.23545815443327378,HOLD,BUY,False,0.27634203,0.45461285,0.26904514
2022-12-28,66.31140899658203,2.1462983265737177,BUY,BUY,True,0.2781365,0.4412132,0.28065044
2022-12-29,66.22944641113281,3.8928783965949787,BUY,BUY,True,0.2578066,0.46476465,0.2774288
2023-01-02,66.6169204711914,3.4004599150237187,BUY,BUY,True,0.2515238,0.4804125,0.2680637
2023-01-03,66.49768829345703,4.863317226911244,BUY,BUY,True,0.25828537,0.47618693,0.26552778
2023-01-04,66.6169204711914,4.306478081426651,BUY,BUY,True,0.25779405,0.47979626,0.26240978
2023-01-05,67.73464965820312,3.1243227729847187,BUY,BUY,True,0.2648703,0.4689124,0.26621732
2023-01-06,68.80767822265625,1.6027813136173932,BUY,BUY,True,0.24851984,0.49092844,0.2605517
2023-01-09,68.8822021484375,-0.20553738106588362,HOLD,BUY,False,0.25364906,0.48197356,0.26437742
2023-01-10,69.73168182373047,-1.5494748230035196,SELL,BUY,False,0.24359146,0.4989722,0.25743636
2023-01-11,69.48576354980469,0.09651239981211374,HOLD,BUY,False,0.2518506,0.48038954,0.2677598
2023-01-12,69.85089874267578,0.0,HOLD,BUY,False,0.24917316,0.4846331,0.26619378
2023-01-13,69.91051483154297,0.18118996506830337,HOLD,BUY,False,0.24715653,0.47683147,0.27601203
2023-01-16,68.7406234741211,2.2222047107587803,BUY,BUY,True,0.24021134,0.48955938,0.27022925
2023-01-17,68.65120697021484,3.4407686560421578,BUY,BUY,True,0.23976439,0.48123255,0.27900308
2023-01-18,69.55282592773438,3.064083871446141,BUY,BUY,True,0.23897813,0.48111358,0.27990824
2023-01-19,69.85089874267578,4.544482948331478,BUY,BUY,True,0.23696423,0.48053086,0.2825049
2023-01-20,70.03718566894531,1.4150459361601861,HOLD,BUY,False,0.23609802,0.4800572,0.28384483
2023-01-23,70.26818084716797,0.7211142526794504,HOLD,BUY,False,0.24359651,0.46375787,0.29264563
2023-01-24,71.01333618164062,-0.828955313036509,HOLD,BUY,False,0.24583885,0.45881218,0.29534903
2023-01-25,71.6839828491211,-2.8482412764136344,SELL,BUY,False,0.24592859,0.4491834,0.30488798
2023-01-26,73.02526092529297,-9.040808051596985,SELL,BUY,False,0.24948534,0.44652,0.30399463
2023-01-27,71.02824401855469,-6.682754349335014,SELL,BUY,False,0.243009,0.4532504,0.30374065
2023-01-30,70.77489471435547,-7.517371383739765,SELL,BUY,False,0.24917838,0.44481045,0.3060112
2023-01-31,70.42466735839844,-6.443756932029656,SELL,BUY,False,0.2548693,0.43893546,0.3061953
2023-02-01,69.64225006103516,-5.071685398649825,SELL,BUY,False,0.25606382,0.43508855,0.30884764
2023-02-02,66.42318725585938,-0.8413754763835511,HOLD,BUY,False,0.26179004,0.42339072,0.31481928
2023-02-03,66.28160095214844,-2.4170944956191898,SELL,BUY,False,0.26667276,0.4189194,0.31440786
2023-02-06,65.45448303222656,-1.2864411224757408,HOLD,BUY,False,0.2730535,0.41165182,0.31529465
2023-02-07,65.88667297363281,-1.4928847005835408,HOLD,BUY,False,0.26918665,0.41543952,0.31537378
2023-02-08,66.11021423339844,0.31560732945744574,HOLD,BUY,False,0.2717283,0.41660574,0.31166595
2023-02-09,65.86431884765625,0.9050653263165114,HOLD,BUY,False,0.26756623,0.4207366,0.31169707
2023-02-10,64.67951202392578,1.4170515895104705,HOLD,BUY,False,0.28296435,0.40078384,0.31625172
2023-02-13,64.6124496459961,0.7496384115827317,HOLD,BUY,False,0.28573745,0.40261716,0.3116454
2023-02-14,64.90306091308594,-0.172223401646696,HOLD,BUY,False,0.29253852,0.38960302,0.3178584
2023-02-15,66.31886291503906,-4.449450138083825,SELL,BUY,False,0.30082166,0.38004833,0.31913006
2023-02-16,66.46043395996094,-4.652987647257488,SELL,BUY,False,0.29860118,0.3848176,0.3165812
2023-02-17,65.59605407714844,-3.078488860995468,SELL,BUY,False,0.2972363,0.38907203,0.3136917
2023-02-22,65.09680938720703,2.1062145812024773,BUY,BUY,True,0.29516026,0.38437986,0.32045984
2023-02-23,64.7912826538086,2.357694119736143,BUY,BUY,True,0.29308012,0.38865042,0.3182695
2023-02-24,63.368038177490234,5.009411824338378,BUY,BUY,True,0.27670926,0.40659028,0.31670046
2023-02-27,63.368038177490234,1.3052784776087436,HOLD,BUY,False,0.27810514,0.40376198,0.31813288
2023-02-28,63.57668685913086,0.011724295217753583,HOLD,BUY,False,0.2654692,0.429883,0.3046478
2023-03-01,66.46788787841797,-3.4641100017573305,SELL,BUY,False,0.262488,0.43385422,0.3036578
2023-03-02,66.31886291503906,-4.516858467013002,SELL,BUY,False,0.27049825,0.43435952,0.2951422
2023-03-03,66.54240417480469,-5.151180151541314,SELL,BUY,False,0.27125686,0.42705283,0.30169034
2023-03-06,64.1951675415039,-1.276831314342951,HOLD,BUY,False,0.26718822,0.44388238,0.28892937
2023-03-07,63.58414077758789,0.5792466745511409,HOLD,BUY,False,0.27971599,0.4274215,0.29286247
2023-03-08,64.16536712646484,-3.3344359517985303,SELL,BUY,False,0.27794743,0.43146676,0.2905858
2023-03-09,63.323333740234375,-1.6882700981552103,SELL,BUY,False,0.26892418,0.4341379,0.2969379
2023-03-10,63.11468505859375,-0.18081447018628316,HOLD,BUY,False,0.2616588,0.44722033,0.29112092
2023-03-13,63.37550354003906,0.2254851895216832,HOLD,BUY,False,0.2713013,0.42410025,0.30459845
2023-03-14,63.952449798583984,-1.5122443512581845,SELL,BUY,False,0.26936343,0.43144342,0.2991932
2023-03-15,62.025814056396484,0.2823792205204341,HOLD,BUY,False,0.27056384,0.41950902,0.30992723
2023-03-16,62.25426483154297,-2.654442987571618,SELL,BUY,False,0.26521876,0.43167797,0.3031032
2023-03-17,63.00056457519531,-4.907551942995612,SELL,BUY,False,0.27240226,0.4172501,0.31034756
2023-03-20,63.51840591430664,-5.838645186355221,SELL,BUY,False,0.2803646,0.40935424,0.31028122
2023-03-21,62.98533248901367,-4.038215936344404,SELL,BUY,False,0.2837137,0.40678167,0.30950463
2023-03-22,62.20096206665039,-1.432415066496443,HOLD,BUY,False,0.28947666,0.41229498,0.2982284
2023-03-23,60.60176086425781,2.8147870994967517,BUY,BUY,True,0.2896084,0.41319138,0.29720026
2023-03-24,59.90877914428711,2.059258973428828,BUY,BUY,True,0.28689975,0.42294487,0.29015547
2023-03-27,59.809791564941406,2.253625888446153,BUY,BUY,True,0.2947869,0.4210167,0.28419635
2023-03-28,60.44184875488281,-1.6757015760958334,SELL,BUY,False,0.30732766,0.41197187,0.28070045
2023-03-29,61.30998611450195,-4.496335096124979,SELL,BUY,False,0.31057435,0.410065,0.27936068
2023-03-30,62.30757141113281,-6.196525728996185,SELL,BUY,False,0.30535278,0.41319665,0.28145057
2023-03-31,61.1424560546875,-2.5657144739547872,SELL,BUY,False,0.3033392,0.4160094,0.28065148
2023-04-03,61.15768051147461,2.5526132883619437,BUY,BUY,True,0.29703563,0.4287298,0.2742346
2023-04-04,59.42902374267578,3.2803725947851983,BUY,BUY,True,0.29586145,0.43376812,0.27037042
2023-04-05,58.55328369140625,3.407450927046492,BUY,BUY,True,0.2940296,0.4378158,0.2681547
2023-04-06,58.4466667175293,2.684029174014484,BUY,BUY,True,0.29581022,0.42929745,0.27489227
2023-04-10,59.57371520996094,-0.46017479022074304,HOLD,BUY,False,0.29221302,0.4297606,0.27802637
2023-04-11,62.71879959106445,-4.638175547188714,SELL,BUY,False,0.28795397,0.4262294,0.28581664
2023-04-12,61.378517150878906,-5.397007211306891,SELL,BUY,False,0.29077873,0.41579098,0.29343027
2023-04-13,60.548458099365234,-6.099853109939477,SELL,BUY,False,0.2877852,0.41662684,0.29558796
2023-04-14,60.0153923034668,-8.691783183724318,SELL,BUY,False,0.2872029,0.41996863,0.29282853
2023-04-17,59.2995719909668,-10.106601937712941,SELL,BUY,False,0.28297225,0.4232738,0.29375398
2023-04-18,59.809791564941406,-10.529679034934993,SELL,BUY,False,0.29065716,0.41594082,0.29340202
2023-04-19,58.065914154052734,-5.88852140746284,SELL,BUY,False,0.2778481,0.42767504,0.29447684
2023-04-20,56.8550910949707,-3.027055221470482,SELL,BUY,False,0.27700877,0.43913057,0.28386068
2023-04-24,54.79898452758789,-3.362975519005097,SELL,BUY,False,0.27545464,0.43796325,0.28658208
2023-04-25,53.306400299072266,-1.4285578318461496,HOLD,BUY,False,0.27497348,0.4413911,0.28363538
2023-04-26,53.51201248168945,-4.85270269085369,SELL,BUY,False,0.27453667,0.4420854,0.28337798
2023-04-27,54.646690368652344,-3.790419217689093,SELL,BUY,False,0.28413454,0.43994817,0.2759173
2023-04-28,55.134056091308594,-3.3563614409181945,SELL,BUY,False,0.28584614,0.42826766,0.28588617
2023-05-02,52.95610809326172,1.6537236443466945,BUY,BUY,True,0.28612837,0.4197131,0.29415846
2023-05-03,52.54488754272461,0.5217387390324043,HOLD,BUY,False,0.28386492,0.43099537,0.28513977
2023-05-04,50.91523361206055,1.720018613749195,BUY,BUY,True,0.2857736,0.4276836,0.28654277
2023-05-05,52.57535171508789,-1.3904995482253233,HOLD,BUY,False,0.29007754,0.4200286,0.28989378
2023-05-08,53.2835578918457,-1.3005545188579726,HOLD,BUY,False,0.2887935,0.41655278,0.29465368
2023-05-09,53.83185577392578,-4.314611891495977,SELL,BUY,False,0.29828954,0.41476208,0.28694832
2023-05-10,52.819034576416016,0.7496934355891183,HOLD,BUY,False,0.30497774,0.409305,0.28571728
2023-05-11,51.790985107421875,2.8966325827727157,BUY,BUY,True,0.30392447,0.40869015,0.28738543
2023-05-12,51.84429168701172,1.6598151526010123,BUY,BUY,True,0.30051002,0.40775335,0.29173657
2023-05-15,52.590576171875,-1.3901042657988683,HOLD,BUY,False,0.29802945,0.4187827,0.2831879
2023-05-16,51.509220123291016,-1.5966945603193048,SELL,BUY,False,0.28139663,0.45564812,0.2629552
2023-05-17,53.21501541137695,-6.911829443404181,SELL,BUY,False,0.28583777,0.44830358,0.26585865
2023-05-18,53.29117965698242,-7.330670811368649,SELL,BUY,False,0.28948018,0.43778405,0.2727358
2023-05-19,52.704811096191406,-4.1612521487378995,SELL,BUY,False,0.2970066,0.4223826,0.2806108
2023-05-22,51.85951232910156,-3.3333161697313507,SELL,BUY,False,0.28999287,0.4351187,0.27488852
2023-05-23,50.68677520751953,-3.4254759116908757,SELL,BUY,False,0.28696537,0.4366212,0.2764135
2023-05-24,49.53688430786133,-1.9062210813860712,SELL,BUY,False,0.28302816,0.43880937,0.2781624
2023-05-25,49.384578704833984,0.4780288634113533,HOLD,BUY,False,0.28796104,0.43647823,0.27556074
2023-05-26,50.51163101196289,2.4272502720838802,BUY,BUY,True,0.28769267,0.42849284,0.28381452
2023-05-29,50.1308708190918,2.3545473133332426,BUY,BUY,True,0.29021272,0.42441666,0.28537065
2023-05-30,48.95051193237305,5.164898013829867,BUY,BUY,True,0.29156342,0.41661468,0.29182193
2023-05-31,48.59260177612305,7.616339093120968,BUY,BUY,True,0.28717396,0.42544794,0.28737807
2023-06-01,49.62065124511719,4.9109854151630765,BUY,BUY,True,0.27693266,0.4291172,0.2939502
2023-06-02,51.737674713134766,-1.2069407016482903,HOLD,BUY,False,0.28444913,0.4227383,0.2928125
2023-06-05,51.31122589111328,0.6678497323233412,HOLD,BUY,False,0.2866048,0.40742686,0.30596834
2023-06-06,51.478755950927734,2.1005943972540035,BUY,BUY,True,0.28598744,0.416825,0.29718757
2023-06-07,52.2935791015625,1.2960621071035905,HOLD,BUY,False,0.29164076,0.40531623,0.303043
2023-06-09,52.05751419067383,1.9163064111738008,BUY,BUY,True,0.29052293,0.41262627,0.29685083
2023-06-12,51.11323165893555,3.39688098247731,BUY,BUY,True,0.29088002,0.41923103,0.28988895
2023-06-13,51.653907775878906,-0.32433920631645397,HOLD,BUY,False,0.28612092,0.4254092,0.28846985
2023-06-14,52.560115814208984,-3.0280979849573813,SELL,BUY,False,0.28575695,0.43888256,0.2753605
2023-06-15,52.971336364746094,-4.29844395676315,SELL,BUY,False,0.28933802,0.43865874,0.27200326
2023-06-16,53.05509567260742,-5.411201765880612,SELL,BUY,False,0.29039866,0.4380659,0.27153546
2023-06-19,52.8494873046875,-4.841486061675555,SELL,BUY,False,0.2935643,0.42386514,0.28257057
2023-06-20,51.48637390136719,-1.1536622931998028,HOLD,BUY,False,0.29096988,0.43641216,0.272618
2023-06-21,50.968544006347656,-3.3019591653320712,SELL,BUY,False,0.29754385,0.42767513,0.27478105
2023-06-22,50.694393157958984,-1.5923043252088855,SELL,BUY,False,0.29724035,0.42874536,0.2740143
2023-06-23,50.18417739868164,-2.549325258422706,SELL,BUY,False,0.28804728,0.44219002,0.26976278
2023-06-26,50.29078674316406,0.28771727656873464,HOLD,BUY,False,0.28761062,0.44021752,0.27217188
2023-06-27,50.89239501953125,-1.391598136770362,HOLD,BUY,False,0.28229648,0.4422567,0.27544683
2023-06-28,49.28558349609375,0.9270645638672685,HOLD,BUY,False,0.28721413,0.44020545,0.27258042
2023-06-29,49.887184143066406,-1.0074840800616258,HOLD,BUY,False,0.29009363,0.4372314,0.27267495
2023-06-30,48.90481948852539,1.9308656208353987,BUY,BUY,True,0.28932887,0.4371542,0.27351686
2023-07-03,50.435482025146484,-2.6725164939549706,SELL,BUY,False,0.27496102,0.458453,0.26658586
2023-07-04,50.18417739868164,1.0318588883219093,HOLD,BUY,False,0.286401,0.4393808,0.27421823
2023-07-05,49.74249267578125,2.648512664712429,BUY,BUY,True,0.28933394,0.44001,0.2706559
2023-07-06,49.384578704833984,5.797987636366838,BUY,BUY,True,0.29469275,0.43576568,0.26954153
2023-07-07,49.84910583496094,4.812091605801321,BUY,BUY,True,0.2891746,0.43897057,0.27185482
2023-07-10,49.08758544921875,5.259070240509493,BUY,BUY,True,0.28433517,0.43790472,0.27776018
2023-07-11,50.70200729370117,1.2616367172120377,HOLD,BUY,False,0.29141095,0.43008438,0.27850476
2023-07-12,51.05992889404297,0.2833533581560448,HOLD,BUY,False,0.29910713,0.41371396,0.28717896
2023-07-13,52.24789047241211,-1.7781660692013292,SELL,BUY,False,0.29388556,0.42855862,0.27755585
2023-07-14,52.24789047241211,-1.1805814797110876,HOLD,BUY,False,0.28642523,0.4318352,0.28173956
2023-07-17,51.66913604736328,2.9476873481792287,BUY,BUY,True,0.28212494,0.44796127,0.26991373
2023-07-18,51.34168243408203,6.808082732380933,BUY,BUY,True,0.28848353,0.4255309,0.2859856
2023-07-19,51.20460891723633,6.722210215450651,BUY,BUY,True,0.28751993,0.44073033,0.2717497
2023-07-20,51.3188362121582,4.496226657028118,BUY,BUY,True,0.28510895,0.4228649,0.29202604
2023-07-21,51.63106155395508,-0.2507467247511281,HOLD,BUY,False,0.27526307,0.44500926,0.27972767
2023-07-24,53.19218063354492,-0.9878291117240225,HOLD,BUY,False,0.2950993,0.41623253,0.28866822
2023-07-25,54.837066650390625,-5.290942572796164,SELL,BUY,False,0.28999844,0.41967016,0.29033145
2023-07-26,54.646690368652344,-6.5078209171436665,SELL,BUY,False,0.30069908,0.40135774,0.29794323
2023-07-27,53.62624740600586,-4.13235386279175,SELL,BUY,False,0.29101157,0.40886348,0.300125
2023-07-28,51.5015983581543,-0.10349730220390072,HOLD,BUY,False,0.3005111,0.38649884,0.31299
2023-07-31,52.66673278808594,-1.8218681543774176,SELL,BUY,False,0.3054386,0.37698376,0.3175776
2023-08-01,51.9356689453125,-1.0850464911847733,HOLD,BUY,False,0.31653994,0.3703399,0.31312022
2023-08-02,51.09038162231445,-0.3577306625823553,HOLD,BUY,False,0.30576986,0.37546024,0.3187699
2023-08-03,51.410221099853516,-2.147826340530869,SELL,BUY,False,0.30786034,0.3767846,0.31535506
2023-08-04,51.44829559326172,-3.034330743504308,SELL,BUY,False,0.31475043,0.3620266,0.32322297
2023-08-07,51.70721435546875,-6.086234361185641,SELL,BUY,False,0.31534004,0.38152388,0.30313614
2023-08-08,51.37214279174805,-6.405208801224395,SELL,BUY,False,0.31213564,0.38077578,0.30708858
2023-08-09,50.907615661621094,-5.921008164329059,SELL,BUY,False,0.31619483,0.37587377,0.3079314
2023-08-10,50.3060188293457,-3.454822591923015,SELL,BUY,False,0.31795654,0.37812576,0.30391768
2023-08-11,49.887184143066406,-3.7293160088841812,SELL,BUY,False,0.31355315,0.38921183,0.29723504
2023-08-14,48.5601921081543,-0.9693189103363512,HOLD,BUY,False,0.32104015,0.3799299,0.29902998
2023-08-15,48.08164978027344,2.104755228288469,BUY,BUY,True,0.32106832,0.386624,0.29230765
2023-08-16,47.89337158203125,3.25961213735448,BUY,BUY,True,0.3226115,0.383023,0.2943655
2023-08-17,48.56803512573242,0.46840910949173875,HOLD,BUY,False,0.31652254,0.40078625,0.28269124
2023-08-18,48.0267333984375,1.3884361457419903,HOLD,BUY,False,0.32616597,0.38680595,0.2870281
2023-08-21,48.0894889831543,2.707995822112486,BUY,BUY,True,0.32898578,0.38886073,0.28215355
2023-08-22,49.093650817871094,3.8190990462334278,BUY,BUY,True,0.3272663,0.3867673,0.28596652
2023-08-23,49.45450973510742,3.077427898961471,BUY,BUY,True,0.31540594,0.3972107,0.28738347
2023-08-24,48.7955322265625,4.630239122114011,BUY,BUY,True,0.3122897,0.39949244,0.28821775
2023-08-25,48.69355392456055,10.98759448207376,BUY,BUY,True,0.3148562,0.405265,0.27987885
2023-08-28,49.39175033569336,10.228710762201096,BUY,BUY,True,0.30475214,0.4217737,0.27347425
2023-08-29,50.96858596801758,6.356777719574026,BUY,BUY,True,0.29418528,0.42577678,0.28003803
2023-08-30,50.976436614990234,4.632180380593912,BUY,BUY,True,0.29009953,0.43371066,0.27618983
2023-08-31,51.05488204956055,2.504600548232776,BUY,BUY,True,0.2919841,0.41989893,0.28811696
2023-09-01,54.04380416870117,-1.7709494828886803,SELL,BUY,False,0.30106747,0.40733588,0.29159674
2023-09-04,54.44388961791992,-2.5648222736619926,SELL,BUY,False,0.30126333,0.39690515,0.30183142
2023-09-05,54.20854568481445,-2.518077371961258,SELL,BUY,False,0.29112205,0.40838158,0.3004963
2023-09-06,53.3377571105957,3.1328249192739923,BUY,BUY,True,0.28544095,0.40797153,0.30658755
2023-09-08,52.33360290527344,4.24224466321742,BUY,BUY,True,0.28453973,0.4069326,0.30852762
2023-09-11,53.08671569824219,1.5516624888512547,BUY,BUY,True,0.28000194,0.4099613,0.31003672
2023-09-12,53.04750061035156,1.8189808144406432,BUY,BUY,True,0.2838924,0.39939508,0.31671262
2023-09-13,52.84353256225586,2.8948758050375325,BUY,BUY,True,0.27236408,0.42532113,0.3023148
2023-09-14,55.00873565673828,-3.7364643094656738,SELL,BUY,False,0.2872357,0.38170317,0.33106118
2023-09-15,54.5537223815918,-2.214555122320358,SELL,BUY,False,0.2956701,0.37614498,0.32818484
2023-09-18,53.91044235229492,-3.084996998719034,SELL,BUY,False,0.30966228,0.36761028,0.32272735
2023-09-19,54.01242446899414,-4.778511357378714,SELL,BUY,False,0.31329748,0.36228934,0.3244132
2023-09-20,54.373287200927734,-5.2084833682028115,SELL,SELL,True,0.315561,0.34034145,0.34409752
2023-09-21,52.95335388183594,-1.1851827091841718,HOLD,BUY,False,0.32399687,0.33940834,0.33659482
2023-09-22,53.34560012817383,-0.61763147614359,HOLD,BUY,False,0.3283756,0.34100813,0.3306163
2023-09-25,52.24730682373047,0.5855880390627612,HOLD,BUY,False,0.33625206,0.34630555,0.3174424
2023-09-26,51.431434631347656,1.5558383266176856,BUY,BUY,True,0.3303828,0.3360167,0.33360055
2023-09-27,51.541263580322266,0.2587624682366147,HOLD,BUY,False,0.3341919,0.3458852,0.31992295
2023-09-28,52.32575988769531,-1.199390473813149,HOLD,BUY,False,0.33704484,0.36227903,0.30067608
2023-09-29,53.01612091064453,-1.0654159799301446,HOLD,BUY,False,0.34442294,0.35627466,0.29930246
2023-10-02,52.553260803222656,-0.9105854148093401,HOLD,BUY,False,0.3448933,0.34526134,0.3098454
2023-10-03,52.231624603271484,0.3003752426471496,HOLD,BUY,False,0.3383633,0.35389683,0.30773994
2023-10-04,51.67463302612305,2.262037420840317,BUY,BUY,True,0.3313742,0.38507664,0.2835492
2023-10-05,51.69816970825195,1.0470202064362937,HOLD,BUY,False,0.33030206,0.39524344,0.2744545
2023-10-06,52.45127868652344,0.6580828737141257,HOLD,BUY,False,0.337971,0.37630185,0.28572714
2023-10-09,52.0747184753418,2.214528892413235,BUY,BUY,True,0.33884326,0.3714834,0.28967342
2023-10-10,52.38851547241211,-2.1263808099052413,SELL,BUY,False,0.32528195,0.38485503,0.289863
2023-10-11,52.84353256225586,-4.364619965255658,SELL,BUY,False,0.32086447,0.3849683,0.2941673
2023-10-13,52.23945999145508,-5.871744375253254,SELL,BUY,False,0.31826225,0.38614118,0.29559654
2023-10-16,52.796451568603516,-7.043076390183922,SELL,BUY,False,0.31827027,0.38451457,0.29721522
2023-10-17,53.227928161621094,-5.689015035924624,SELL,BUY,False,0.30044702,0.41304213,0.28651088
2023-10-18,51.2745361328125,-2.1878742194214373,SELL,BUY,False,0.28571004,0.42539555,0.28889436
2023-10-19,50.537113189697266,1.3660400538919042,HOLD,BUY,False,0.2851481,0.42508754,0.28976429
2023-10-20,49.17209243774414,7.801534642408489,BUY,BUY,True,0.28245836,0.42334327,0.29419842
2023-10-23,49.07795715332031,8.98337972616982,BUY,BUY,True,0.2840153,0.43514732,0.28083742
2023-10-24,50.19978332519531,7.8293427780174,BUY,BUY,True,0.27542922,0.42573875,0.29883212
2023-10-25,50.152713775634766,9.99530471544849,BUY,BUY,True,0.27182403,0.43119106,0.29698494
2023-10-26,51.22747039794922,9.035217433588,BUY,BUY,True,0.27411982,0.41542512,0.310455
2023-10-27,53.008270263671875,5.816189064321593,BUY,BUY,True,0.2885303,0.38999128,0.32147837
2023-10-30,53.48681640625,2.7867419505025515,BUY,BUY,True,0.27545166,0.38802338,0.33652502
2023-10-31,54.130096435546875,1.6376671261490585,BUY,BUY,True,0.28036985,0.38214055,0.33748958
2023-11-01,55.16563034057617,0.21332049542576934,HOLD,BUY,False,0.29610187,0.35761672,0.34628144
2023-11-03,55.85598373413086,0.4915754077344758,HOLD,BUY,False,0.2900194,0.37670627,0.33327433
2023-11-06,56.091331481933594,-0.13985304412960659,HOLD,BUY,False,0.28259897,0.38570312,0.3316978
2023-11-07,54.97735595703125,5.037099680377109,BUY,BUY,True,0.29366267,0.37607285,0.33026448
2023-11-08,55.01656723022461,5.660914656735909,BUY,BUY,True,0.30145752,0.3632713,0.33527112
2023-11-09,55.28330993652344,5.349771890897357,BUY,BUY,True,0.30320957,0.35926822,0.3375222
2023-11-10,56.130558013916016,6.303281116743052,BUY,BUY,True,0.3021812,0.36952573,0.32829306
2023-11-13,56.01288604736328,9.103614806392125,BUY,BUY,True,0.3143187,0.36994714,0.31573415
2023-11-14,57.746620178222656,4.822026525423225,BUY,BUY,True,0.31164986,0.35959744,0.3287527
2023-11-16,58.13100814819336,3.4750482242737974,BUY,BUY,True,0.3097286,0.36313906,0.3271324
2023-11-17,58.240840911865234,2.4051240390772888,BUY,BUY,True,0.32288995,0.3627746,0.3143354
2023-11-20,59.66862487792969,-0.6416280712952471,HOLD,BUY,False,0.32248417,0.35789242,0.31962344
2023-11-21,61.112083435058594,-2.7767190427365107,SELL,BUY,False,0.3161304,0.37126118,0.31260833
2023-11-22,60.53117752075195,-1.8704257057572573,SELL,BUY,False,0.3197502,0.35768503,0.32256475
2023-11-23,60.15108871459961,-0.7125522577113359,HOLD,BUY,False,0.3172207,0.3674785,0.31530085
2023-11-24,59.641605377197266,1.9932280072855943,BUY,BUY,True,0.32836667,0.3448632,0.3267701
2023-11-27,59.28577423095703,0.3001143396898995,HOLD,BUY,False,0.32531905,0.34982407,0.3248569
2023-11-28,59.4151725769043,-0.8438921779575663,HOLD,SELL,False,0.3335931,0.3269522,0.33945477
2023-11-29,59.39898681640625,-1.4703661041540579,HOLD,BUY,False,0.32948482,0.34367648,0.3268387
2023-11-30,59.72248077392578,-1.6926281418686513,SELL,BUY,False,0.3263894,0.34378573,0.32982484
2023-12-01,60.83039855957031,-3.217230504033406,SELL,BUY,False,0.32360715,0.34252852,0.33386427
2023-12-04,59.46369934082031,-0.9112042992928173,HOLD,SELL,False,0.32969517,0.33353558,0.33676925
2023-12-05,58.91377258300781,0.19217953609103197,HOLD,BUY,False,0.34522358,0.3481621,0.30661434
2023-12-06,58.525604248046875,0.8705111204854395,HOLD,BUY,False,0.3395161,0.3534246,0.3070592
2023-12-07,58.71160125732422,1.1019242936765077,HOLD,BUY,False,0.3449077,0.34640098,0.30869132
2023-12-08,58.87334442138672,1.456033948423454,HOLD,HOLD,True,0.34677714,0.34083557,0.31238723
2023-12-11,58.9218635559082,1.8528664970047612,BUY,BUY,True,0.33996105,0.34988233,0.31015658
2023-12-12,59.02699279785156,2.3838839538795566,BUY,BUY,True,0.33806267,0.34683162,0.3151057
