Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-12-19,63.61393737792969,2.0381851488233518,BUY,BUY,True,0.2693591,0.43027884,0.30036202
2022-12-20,63.89710235595703,4.011655473395549,BUY,BUY,True,0.27912858,0.42934695,0.29152438
2022-12-21,64.26223754882812,3.1887645465144168,BUY,BUY,True,0.27421218,0.42860442,0.29718342
2022-12-22,63.89710235595703,3.650156218638513,BUY,BUY,True,0.27989373,0.43613762,0.2839687
2022-12-23,64.32184600830078,3.5681103782289516,BUY,BUY,True,0.27622765,0.4342748,0.28949758
2022-12-26,64.91050720214844,2.4451836223767183,BUY,BUY,True,0.28486928,0.419016,0.29611465
2022-12-27,66.46043395996094,0.23545815443327378,HOLD,BUY,False,0.2773563,0.41873464,0.3039091
2022-12-28,66.31140899658203,2.1462983265737177,BUY,BUY,True,0.27593845,0.41935706,0.30470455
2022-12-29,66.22944641113281,3.8928783965949787,BUY,BUY,True,0.26413178,0.4325928,0.30327535
2023-01-02,66.6169204711914,3.4004599150237187,BUY,BUY,True,0.26710948,0.42604327,0.30684718
2023-01-03,66.49768829345703,4.863317226911244,BUY,BUY,True,0.25857913,0.42553142,0.31588954
2023-01-04,66.6169204711914,4.306478081426651,BUY,BUY,True,0.25997907,0.4123871,0.32763377
2023-01-05,67.73464965820312,3.1243227729847187,BUY,BUY,True,0.25958526,0.41355526,0.3268594
2023-01-06,68.80767822265625,1.6027813136173932,BUY,BUY,True,0.25997302,0.40622732,0.33379963
2023-01-09,68.8822021484375,-0.20553738106588362,HOLD,BUY,False,0.2614263,0.4114781,0.32709563
2023-01-10,69.73168182373047,-1.5494748230035196,SELL,BUY,False,0.26581636,0.41352835,0.32065523
2023-01-11,69.48576354980469,0.09651239981211374,HOLD,BUY,False,0.26174244,0.41704938,0.3212081
2023-01-12,69.85089874267578,0.0,HOLD,BUY,False,0.26594716,0.41154957,0.32250333
2023-01-13,69.91051483154297,0.18118996506830337,HOLD,BUY,False,0.25721666,0.40297577,0.33980754
2023-01-16,68.7406234741211,2.2222047107587803,BUY,BUY,True,0.2534754,0.40154403,0.3449805
2023-01-17,68.65120697021484,3.4407686560421578,BUY,BUY,True,0.2540368,0.39866844,0.34729475
2023-01-18,69.55282592773438,3.064083871446141,BUY,BUY,True,0.2540611,0.40331584,0.34262308
2023-01-19,69.85089874267578,4.544482948331478,BUY,BUY,True,0.2563137,0.4112895,0.33239678
2023-01-20,70.03718566894531,1.4150459361601861,HOLD,BUY,False,0.25694767,0.4127004,0.33035195
2023-01-23,70.26818084716797,0.7211142526794504,HOLD,BUY,False,0.26112074,0.40811148,0.3307678
2023-01-24,71.01333618164062,-0.828955313036509,HOLD,BUY,False,0.2581973,0.40999782,0.33180484
2023-01-25,71.6839828491211,-2.8482412764136344,SELL,BUY,False,0.25561437,0.40856135,0.33582425
2023-01-26,73.02526092529297,-9.040808051596985,SELL,BUY,False,0.2635711,0.3991967,0.33723214
2023-01-27,71.02824401855469,-6.682754349335014,SELL,BUY,False,0.2519902,0.4098034,0.3382065
2023-01-30,70.77489471435547,-7.517371383739765,SELL,BUY,False,0.25751054,0.39848664,0.34400284
2023-01-31,70.42466735839844,-6.443756932029656,SELL,BUY,False,0.26446316,0.39413252,0.3414043
2023-02-01,69.64225006103516,-5.071685398649825,SELL,BUY,False,0.2677022,0.38858607,0.34371182
2023-02-02,66.42318725585938,-0.8413754763835511,HOLD,BUY,False,0.27010897,0.3953409,0.3345501
2023-02-03,66.28160095214844,-2.4170944956191898,SELL,BUY,False,0.26919946,0.38311574,0.3476848
2023-02-06,65.45448303222656,-1.2864411224757408,HOLD,BUY,False,0.2735565,0.37820086,0.34824258
2023-02-07,65.88667297363281,-1.4928847005835408,HOLD,BUY,False,0.28046912,0.37270623,0.34682468
2023-02-08,66.11021423339844,0.31560732945744574,HOLD,BUY,False,0.27798396,0.36557132,0.35644472
2023-02-09,65.86431884765625,0.9050653263165114,HOLD,BUY,False,0.2780055,0.36579424,0.35620022
2023-02-10,64.67951202392578,1.4170515895104705,HOLD,BUY,False,0.27491665,0.3647185,0.36036485
2023-02-13,64.6124496459961,0.7496384115827317,HOLD,BUY,False,0.27459052,0.3656339,0.3597755
2023-02-14,64.90306091308594,-0.172223401646696,HOLD,SELL,False,0.27359325,0.3584865,0.3679203
2023-02-15,66.31886291503906,-4.449450138083825,SELL,SELL,True,0.27929118,0.35687712,0.3638316
2023-02-16,66.46043395996094,-4.652987647257488,SELL,SELL,True,0.27361006,0.35328972,0.3731003
2023-02-17,65.59605407714844,-3.078488860995468,SELL,SELL,True,0.27800745,0.35579166,0.36620083
2023-02-22,65.09680938720703,2.1062145812024773,BUY,SELL,False,0.27129748,0.35378507,0.37491745
2023-02-23,64.7912826538086,2.357694119736143,BUY,BUY,True,0.27509612,0.3648203,0.3600835
2023-02-24,63.368038177490234,5.009411824338378,BUY,BUY,True,0.27077258,0.37443072,0.3547967
2023-02-27,63.368038177490234,1.3052784776087436,HOLD,BUY,False,0.27253416,0.38279366,0.34467214
2023-02-28,63.57668685913086,0.011724295217753583,HOLD,BUY,False,0.27493605,0.3879768,0.3370871
2023-03-01,66.46788787841797,-3.4641100017573305,SELL,BUY,False,0.2664923,0.38926497,0.34424272
2023-03-02,66.31886291503906,-4.516858467013002,SELL,BUY,False,0.26217172,0.39671227,0.34111604
2023-03-03,66.54240417480469,-5.151180151541314,SELL,BUY,False,0.25935292,0.3835053,0.3571418
2023-03-06,64.1951675415039,-1.276831314342951,HOLD,BUY,False,0.25296137,0.39445916,0.35257944
2023-03-07,63.58414077758789,0.5792466745511409,HOLD,BUY,False,0.25062934,0.3921217,0.35724887
2023-03-08,64.16536712646484,-3.3344359517985303,SELL,BUY,False,0.25269198,0.3976583,0.34964976
2023-03-09,63.323333740234375,-1.6882700981552103,SELL,BUY,False,0.25490037,0.38751635,0.3575833
2023-03-10,63.11468505859375,-0.18081447018628316,HOLD,BUY,False,0.25686592,0.39573267,0.3474015
2023-03-13,63.37550354003906,0.2254851895216832,HOLD,BUY,False,0.25287753,0.39376533,0.35335717
2023-03-14,63.952449798583984,-1.5122443512581845,SELL,BUY,False,0.2556422,0.4007451,0.3436128
2023-03-15,62.025814056396484,0.2823792205204341,HOLD,BUY,False,0.2517272,0.4010719,0.34720093
2023-03-16,62.25426483154297,-2.654442987571618,SELL,BUY,False,0.2581494,0.40948674,0.33236384
2023-03-17,63.00056457519531,-4.907551942995612,SELL,BUY,False,0.25844458,0.40888253,0.33267292
2023-03-20,63.51840591430664,-5.838645186355221,SELL,BUY,False,0.26382962,0.41057086,0.32559955
2023-03-21,62.98533248901367,-4.038215936344404,SELL,BUY,False,0.26563576,0.40092045,0.3334437
2023-03-22,62.20096206665039,-1.432415066496443,HOLD,BUY,False,0.27670956,0.3956276,0.32766286
2023-03-23,60.60176086425781,2.8147870994967517,BUY,BUY,True,0.27783164,0.39749408,0.32467428
2023-03-24,59.90877914428711,2.059258973428828,BUY,BUY,True,0.28440323,0.395299,0.3202978
2023-03-27,59.809791564941406,2.253625888446153,BUY,BUY,True,0.28913423,0.39619,0.3146758
2023-03-28,60.44184875488281,-1.6757015760958334,SELL,BUY,False,0.29372922,0.3910682,0.31520262
2023-03-29,61.30998611450195,-4.496335096124979,SELL,BUY,False,0.2939301,0.38898942,0.3170804
2023-03-30,62.30757141113281,-6.196525728996185,SELL,BUY,False,0.2960498,0.38594538,0.3180047
2023-03-31,61.1424560546875,-2.5657144739547872,SELL,BUY,False,0.29473972,0.38519394,0.3200664
2023-04-03,61.15768051147461,2.5526132883619437,BUY,BUY,True,0.29352847,0.38812116,0.3183504
2023-04-04,59.42902374267578,3.2803725947851983,BUY,BUY,True,0.29336795,0.38831922,0.31831276
2023-04-05,58.55328369140625,3.407450927046492,BUY,BUY,True,0.29038754,0.39402544,0.31558692
2023-04-06,58.4466667175293,2.684029174014484,BUY,BUY,True,0.29477996,0.3923829,0.3128371
2023-04-10,59.57371520996094,-0.46017479022074304,HOLD,BUY,False,0.29479763,0.3897146,0.31548786
2023-04-11,62.71879959106445,-4.638175547188714,SELL,BUY,False,0.29633486,0.38768846,0.3159767
2023-04-12,61.378517150878906,-5.397007211306891,SELL,BUY,False,0.29475898,0.38289592,0.32234505
2023-04-13,60.548458099365234,-6.099853109939477,SELL,BUY,False,0.29405257,0.38690528,0.3190422
2023-04-14,60.0153923034668,-8.691783183724318,SELL,BUY,False,0.29812545,0.3872604,0.31461415
2023-04-17,59.2995719909668,-10.106601937712941,SELL,BUY,False,0.29414442,0.38901308,0.31684247
2023-04-18,59.809791564941406,-10.529679034934993,SELL,BUY,False,0.29507127,0.38978595,0.31514272
2023-04-19,58.065914154052734,-5.88852140746284,SELL,BUY,False,0.28894526,0.3895829,0.3214718
2023-04-20,56.8550910949707,-3.027055221470482,SELL,BUY,False,0.29112706,0.39062333,0.31824964
2023-04-24,54.79898452758789,-3.362975519005097,SELL,BUY,False,0.28523034,0.39463478,0.32013494
2023-04-25,53.306400299072266,-1.4285578318461496,HOLD,BUY,False,0.28662762,0.3957417,0.31763065
2023-04-26,53.51201248168945,-4.85270269085369,SELL,BUY,False,0.28554735,0.39291707,0.32153562
2023-04-27,54.646690368652344,-3.790419217689093,SELL,BUY,False,0.29040042,0.38954243,0.32005718
2023-04-28,55.134056091308594,-3.3563614409181945,SELL,BUY,False,0.28678688,0.38570225,0.3275109
2023-05-02,52.95610809326172,1.6537236443466945,BUY,BUY,True,0.27737,0.39398837,0.32864168
2023-05-03,52.54488754272461,0.5217387390324043,HOLD,BUY,False,0.27234524,0.39639154,0.33126327
2023-05-04,50.91523361206055,1.720018613749195,BUY,BUY,True,0.27356225,0.39902666,0.32741106
2023-05-05,52.57535171508789,-1.3904995482253233,HOLD,BUY,False,0.27653757,0.39932495,0.3241375
2023-05-08,53.2835578918457,-1.3005545188579726,HOLD,BUY,False,0.27940583,0.3921967,0.32839733
2023-05-09,53.83185577392578,-4.314611891495977,SELL,BUY,False,0.28068748,0.39662683,0.32268572
2023-05-10,52.819034576416016,0.7496934355891183,HOLD,BUY,False,0.2735353,0.39266017,0.33380452
2023-05-11,51.790985107421875,2.8966325827727157,BUY,BUY,True,0.27114844,0.40367153,0.32518002
2023-05-12,51.84429168701172,1.6598151526010123,BUY,BUY,True,0.2720022,0.4021518,0.32584602
2023-05-15,52.590576171875,-1.3901042657988683,HOLD,BUY,False,0.2768191,0.40646932,0.31671152
2023-05-16,51.509220123291016,-1.5966945603193048,SELL,BUY,False,0.27500865,0.4079551,0.31703624
2023-05-17,53.21501541137695,-6.911829443404181,SELL,BUY,False,0.2753859,0.41121438,0.3133998
2023-05-18,53.29117965698242,-7.330670811368649,SELL,BUY,False,0.27729118,0.40248358,0.3202252
2023-05-19,52.704811096191406,-4.1612521487378995,SELL,BUY,False,0.27741182,0.40867865,0.3139096
2023-05-22,51.85951232910156,-3.3333161697313507,SELL,BUY,False,0.27806485,0.40500972,0.3169254
2023-05-23,50.68677520751953,-3.4254759116908757,SELL,BUY,False,0.27645272,0.41131008,0.31223717
2023-05-24,49.53688430786133,-1.9062210813860712,SELL,BUY,False,0.27663487,0.408231,0.3151342
2023-05-25,49.384578704833984,0.4780288634113533,HOLD,BUY,False,0.27904546,0.41015595,0.3107986
2023-05-26,50.51163101196289,2.4272502720838802,BUY,BUY,True,0.27944258,0.4064631,0.31409428
2023-05-29,50.1308708190918,2.3545473133332426,BUY,BUY,True,0.27953643,0.40144378,0.31901976
2023-05-30,48.95051193237305,5.164898013829867,BUY,BUY,True,0.27387616,0.4079221,0.31820175
2023-05-31,48.59260177612305,7.616339093120968,BUY,BUY,True,0.2531572,0.41988552,0.32695732
2023-06-01,49.62065124511719,4.9109854151630765,BUY,BUY,True,0.25515765,0.41184828,0.332994
2023-06-02,51.737674713134766,-1.2069407016482903,HOLD,BUY,False,0.26576537,0.40382922,0.3304054
2023-06-05,51.31122589111328,0.6678497323233412,HOLD,BUY,False,0.271755,0.39532542,0.33291957
2023-06-06,51.478755950927734,2.1005943972540035,BUY,BUY,True,0.27046388,0.39933068,0.33020538
2023-06-07,52.2935791015625,1.2960621071035905,HOLD,BUY,False,0.2735441,0.39912835,0.3273276
2023-06-09,52.05751419067383,1.9163064111738008,BUY,BUY,True,0.27273822,0.40300387,0.32425794
2023-06-12,51.11323165893555,3.39688098247731,BUY,BUY,True,0.27523443,0.39563638,0.32912916
2023-06-13,51.653907775878906,-0.32433920631645397,HOLD,BUY,False,0.2752958,0.40416563,0.32053855
2023-06-14,52.560115814208984,-3.0280979849573813,SELL,BUY,False,0.27781266,0.4001553,0.32203206
2023-06-15,52.971336364746094,-4.29844395676315,SELL,BUY,False,0.27251238,0.4046377,0.32284996
2023-06-16,53.05509567260742,-5.411201765880612,SELL,BUY,False,0.2666171,0.4001774,0.3332055
2023-06-19,52.8494873046875,-4.841486061675555,SELL,BUY,False,0.26186213,0.40472552,0.33341244
2023-06-20,51.48637390136719,-1.1536622931998028,HOLD,BUY,False,0.266374,0.39983818,0.33378783
2023-06-21,50.968544006347656,-3.3019591653320712,SELL,BUY,False,0.28224036,0.40862647,0.30913314
2023-06-22,50.694393157958984,-1.5923043252088855,SELL,BUY,False,0.29554102,0.4093396,0.2951193
2023-06-23,50.18417739868164,-2.549325258422706,SELL,BUY,False,0.3014045,0.4103032,0.28829235
2023-06-26,50.29078674316406,0.28771727656873464,HOLD,BUY,False,0.29780304,0.41849247,0.28370443
2023-06-27,50.89239501953125,-1.391598136770362,HOLD,BUY,False,0.30257535,0.41918978,0.27823487
2023-06-28,49.28558349609375,0.9270645638672685,HOLD,BUY,False,0.297396,0.4216039,0.28100005
2023-06-29,49.887184143066406,-1.0074840800616258,HOLD,BUY,False,0.30659136,0.42080754,0.27260116
2023-06-30,48.90481948852539,1.9308656208353987,BUY,BUY,True,0.30178347,0.4256404,0.2725762
2023-07-03,50.435482025146484,-2.6725164939549706,SELL,BUY,False,0.31118315,0.4173896,0.27142727
2023-07-04,50.18417739868164,1.0318588883219093,HOLD,BUY,False,0.31131428,0.4138095,0.2748762
2023-07-05,49.74249267578125,2.648512664712429,BUY,BUY,True,0.31851795,0.41513887,0.2663432
2023-07-06,49.384578704833984,5.797987636366838,BUY,BUY,True,0.30984142,0.42306724,0.26709127
2023-07-07,49.84910583496094,4.812091605801321,BUY,BUY,True,0.31016228,0.42276686,0.26707077
2023-07-10,49.08758544921875,5.259070240509493,BUY,BUY,True,0.30862692,0.42469496,0.26667815
2023-07-11,50.70200729370117,1.2616367172120377,HOLD,BUY,False,0.308235,0.42686546,0.26489958
2023-07-12,51.05992889404297,0.2833533581560448,HOLD,BUY,False,0.31484258,0.41638914,0.26876828
2023-07-13,52.24789047241211,-1.7781660692013292,SELL,BUY,False,0.3041794,0.41882077,0.2769999
2023-07-14,52.24789047241211,-1.1805814797110876,HOLD,BUY,False,0.3017496,0.41072983,0.28752062
2023-07-17,51.66913604736328,2.9476873481792287,BUY,BUY,True,0.30564445,0.40121442,0.29314113
2023-07-18,51.34168243408203,6.808082732380933,BUY,BUY,True,0.31190965,0.39875564,0.28933477
2023-07-19,51.20460891723633,6.722210215450651,BUY,BUY,True,0.31077603,0.3961343,0.29308972
2023-07-20,51.3188362121582,4.496226657028118,BUY,BUY,True,0.31459144,0.39438513,0.29102334
2023-07-21,51.63106155395508,-0.2507467247511281,HOLD,BUY,False,0.31505945,0.3932205,0.29172006
2023-07-24,53.19218063354492,-0.9878291117240225,HOLD,BUY,False,0.3184055,0.39238724,0.28920722
2023-07-25,54.837066650390625,-5.290942572796164,SELL,BUY,False,0.3177714,0.38682845,0.2954001
2023-07-26,54.646690368652344,-6.5078209171436665,SELL,BUY,False,0.31860417,0.38328108,0.29811466
2023-07-27,53.62624740600586,-4.13235386279175,SELL,BUY,False,0.31216186,0.38302377,0.30481437
2023-07-28,51.5015983581543,-0.10349730220390072,HOLD,BUY,False,0.30807918,0.38945907,0.30246177
2023-07-31,52.66673278808594,-1.8218681543774176,SELL,BUY,False,0.3064886,0.39019156,0.3033199
2023-08-01,51.9356689453125,-1.0850464911847733,HOLD,BUY,False,0.31219703,0.3812797,0.30652326
2023-08-02,51.09038162231445,-0.3577306625823553,HOLD,BUY,False,0.31778315,0.38211414,0.3001027
2023-08-03,51.410221099853516,-2.147826340530869,SELL,BUY,False,0.31443286,0.38391328,0.3016538
2023-08-04,51.44829559326172,-3.034330743504308,SELL,BUY,False,0.32037154,0.37983435,0.29979414
2023-08-07,51.70721435546875,-6.086234361185641,SELL,BUY,False,0.31746155,0.37995458,0.30258396
2023-08-08,51.37214279174805,-6.405208801224395,SELL,BUY,False,0.32140672,0.37901935,0.29957396
2023-08-09,50.907615661621094,-5.921008164329059,SELL,BUY,False,0.31583706,0.38453457,0.29962835
2023-08-10,50.3060188293457,-3.454822591923015,SELL,BUY,False,0.31677565,0.38356718,0.29965714
2023-08-11,49.887184143066406,-3.7293160088841812,SELL,BUY,False,0.31155062,0.38563532,0.30281413
2023-08-14,48.5601921081543,-0.9693189103363512,HOLD,BUY,False,0.3108877,0.38668963,0.30242267
2023-08-15,48.08164978027344,2.104755228288469,BUY,BUY,True,0.30578128,0.3942298,0.2999888
2023-08-16,47.89337158203125,3.25961213735448,BUY,BUY,True,0.3085902,0.39271355,0.29869622
2023-08-17,48.56803512573242,0.46840910949173875,HOLD,BUY,False,0.31132472,0.39127284,0.29740247
2023-08-18,48.0267333984375,1.3884361457419903,HOLD,BUY,False,0.31265762,0.39463976,0.29270267
2023-08-21,48.0894889831543,2.707995822112486,BUY,BUY,True,0.30433372,0.39557433,0.30009195
2023-08-22,49.093650817871094,3.8190990462334278,BUY,BUY,True,0.30466038,0.39220068,0.30313885
2023-08-23,49.45450973510742,3.077427898961471,BUY,BUY,True,0.3059599,0.38827375,0.30576637
2023-08-24,48.7955322265625,4.630239122114011,BUY,BUY,True,0.30200762,0.3898391,0.30815324
2023-08-25,48.69355392456055,10.98759448207376,BUY,BUY,True,0.3077613,0.38898605,0.30325264
2023-08-28,49.39175033569336,10.228710762201096,BUY,BUY,True,0.30228546,0.39098868,0.30672592
2023-08-29,50.96858596801758,6.356777719574026,BUY,BUY,True,0.309441,0.38729885,0.30326015
2023-08-30,50.976436614990234,4.632180380593912,BUY,BUY,True,0.30458072,0.3876959,0.30772337
2023-08-31,51.05488204956055,2.504600548232776,BUY,BUY,True,0.30578828,0.39105728,0.3031545
2023-09-01,54.04380416870117,-1.7709494828886803,SELL,BUY,False,0.30081823,0.39503613,0.30414572
2023-09-04,54.44388961791992,-2.5648222736619926,SELL,BUY,False,0.30505732,0.39446378,0.30047888
2023-09-05,54.20854568481445,-2.518077371961258,SELL,BUY,False,0.30342215,0.38800445,0.30857345
2023-09-06,53.3377571105957,3.1328249192739923,BUY,BUY,True,0.30299348,0.3932208,0.30378574
2023-09-08,52.33360290527344,4.24224466321742,BUY,BUY,True,0.29757032,0.4011327,0.30129707
2023-09-11,53.08671569824219,1.5516624888512547,BUY,BUY,True,0.2986617,0.40204397,0.29929432
2023-09-12,53.04750061035156,1.8189808144406432,BUY,BUY,True,0.30196992,0.39035243,0.30767772
2023-09-13,52.84353256225586,2.8948758050375325,BUY,BUY,True,0.30226058,0.38750625,0.3102332
2023-09-14,55.00873565673828,-3.7364643094656738,SELL,BUY,False,0.30510992,0.390502,0.30438802
2023-09-15,54.5537223815918,-2.214555122320358,SELL,BUY,False,0.30820093,0.38606822,0.30573085
2023-09-18,53.91044235229492,-3.084996998719034,SELL,BUY,False,0.31107455,0.3767321,0.31219333
2023-09-19,54.01242446899414,-4.778511357378714,SELL,BUY,False,0.30954587,0.3842097,0.3062444
2023-09-20,54.373287200927734,-5.2084833682028115,SELL,BUY,False,0.30642956,0.37997156,0.31359887
2023-09-21,52.95335388183594,-1.1851827091841718,HOLD,BUY,False,0.31204256,0.384257,0.30370054
2023-09-22,53.34560012817383,-0.61763147614359,HOLD,BUY,False,0.30926076,0.38418728,0.30655202
2023-09-25,52.24730682373047,0.5855880390627612,HOLD,BUY,False,0.3185966,0.38945505,0.2919483
2023-09-26,51.431434631347656,1.5558383266176856,BUY,BUY,True,0.3090614,0.39596567,0.2949729
2023-09-27,51.541263580322266,0.2587624682366147,HOLD,BUY,False,0.3186839,0.38040987,0.30090627
2023-09-28,52.32575988769531,-1.199390473813149,HOLD,BUY,False,0.310841,0.38281733,0.30634168
2023-09-29,53.01612091064453,-1.0654159799301446,HOLD,BUY,False,0.309972,0.38054818,0.30947968
2023-10-02,52.553260803222656,-0.9105854148093401,HOLD,BUY,False,0.30181175,0.38049597,0.31769234
2023-10-03,52.231624603271484,0.3003752426471496,HOLD,BUY,False,0.30134064,0.3849035,0.31375596
2023-10-04,51.67463302612305,2.262037420840317,BUY,BUY,True,0.29944173,0.38169566,0.31886256
2023-10-05,51.69816970825195,1.0470202064362937,HOLD,BUY,False,0.30117953,0.39724302,0.30157748
2023-10-06,52.45127868652344,0.6580828737141257,HOLD,BUY,False,0.30689842,0.39161947,0.30148217
2023-10-09,52.0747184753418,2.214528892413235,BUY,BUY,True,0.3071199,0.3943665,0.29851356
2023-10-10,52.38851547241211,-2.1263808099052413,SELL,BUY,False,0.31046373,0.3921623,0.29737398
2023-10-11,52.84353256225586,-4.364619965255658,SELL,BUY,False,0.30451992,0.39651582,0.29896426
2023-10-13,52.23945999145508,-5.871744375253254,SELL,BUY,False,0.30845866,0.39164346,0.29989782
2023-10-16,52.796451568603516,-7.043076390183922,SELL,BUY,False,0.30600795,0.391305,0.30268708
2023-10-17,53.227928161621094,-5.689015035924624,SELL,BUY,False,0.30629677,0.38971204,0.30399114
2023-10-18,51.2745361328125,-2.1878742194214373,SELL,BUY,False,0.297212,0.39314413,0.30964395
2023-10-19,50.537113189697266,1.3660400538919042,HOLD,BUY,False,0.2901216,0.40031838,0.30955997
2023-10-20,49.17209243774414,7.801534642408489,BUY,BUY,True,0.2850765,0.39749384,0.3174297
2023-10-23,49.07795715332031,8.98337972616982,BUY,BUY,True,0.2804858,0.39728397,0.32223025
2023-10-24,50.19978332519531,7.8293427780174,BUY,BUY,True,0.29049128,0.38256365,0.32694498
2023-10-25,50.152713775634766,9.99530471544849,BUY,BUY,True,0.29033595,0.3813736,0.3282904
2023-10-26,51.22747039794922,9.035217433588,BUY,BUY,True,0.2924239,0.376967,0.33060908
2023-10-27,53.008270263671875,5.816189064321593,BUY,BUY,True,0.28756753,0.3751553,0.33727717
2023-10-30,53.48681640625,2.7867419505025515,BUY,BUY,True,0.28982994,0.3709181,0.3392519
2023-10-31,54.130096435546875,1.6376671261490585,BUY,BUY,True,0.28264862,0.36776134,0.34959003
2023-11-01,55.16563034057617,0.21332049542576934,HOLD,BUY,False,0.29332283,0.37542686,0.3312504
2023-11-03,55.85598373413086,0.4915754077344758,HOLD,BUY,False,0.28610203,0.36428487,0.34961304
2023-11-06,56.091331481933594,-0.13985304412960659,HOLD,BUY,False,0.29711038,0.36766085,0.3352288
2023-11-07,54.97735595703125,5.037099680377109,BUY,BUY,True,0.28840205,0.3737808,0.33781716
2023-11-08,55.01656723022461,5.660914656735909,BUY,BUY,True,0.29775432,0.37971583,0.32252982
2023-11-09,55.28330993652344,5.349771890897357,BUY,BUY,True,0.29430923,0.3767883,0.32890242
2023-11-10,56.130558013916016,6.303281116743052,BUY,BUY,True,0.30408743,0.37720475,0.3187078
2023-11-13,56.01288604736328,9.103614806392125,BUY,BUY,True,0.30392018,0.38223758,0.31384224
2023-11-14,57.746620178222656,4.822026525423225,BUY,BUY,True,0.30822903,0.37274903,0.31902197
2023-11-16,58.13100814819336,3.4750482242737974,BUY,BUY,True,0.30465788,0.3867138,0.30862838
2023-11-17,58.240840911865234,2.4051240390772888,BUY,BUY,True,0.30959165,0.37738773,0.31302065
2023-11-20,59.66862487792969,-0.6416280712952471,HOLD,BUY,False,0.30585274,0.39209765,0.30204958
2023-11-21,61.112083435058594,-2.7767190427365107,SELL,BUY,False,0.30782515,0.38785973,0.30431512
2023-11-22,60.53117752075195,-1.8704257057572573,SELL,BUY,False,0.3093164,0.39118087,0.29950267
2023-11-23,60.15108871459961,-0.7125522577113359,HOLD,BUY,False,0.3015278,0.38840088,0.31007126
2023-11-24,59.641605377197266,1.9932280072855943,BUY,BUY,True,0.2996846,0.38845068,0.31186476
2023-11-27,59.28577423095703,0.3001143396898995,HOLD,BUY,False,0.29744774,0.38455573,0.3179965
2023-11-28,59.4151725769043,-0.8438921779575663,HOLD,BUY,False,0.2995086,0.3913297,0.3091617
2023-11-29,59.39898681640625,-1.4703661041540579,HOLD,BUY,False,0.30204114,0.38663617,0.3113227
2023-11-30,59.72248077392578,-1.6926281418686513,SELL,BUY,False,0.30142424,0.39197242,0.3066034
2023-12-01,60.83039855957031,-3.217230504033406,SELL,BUY,False,0.2970297,0.3939523,0.309018
2023-12-04,59.46369934082031,-0.9112042992928173,HOLD,BUY,False,0.29553348,0.39002553,0.314441
2023-12-05,58.91377258300781,0.19217953609103197,HOLD,BUY,False,0.2954196,0.3942596,0.31032085
2023-12-06,58.525604248046875,0.8705111204854395,HOLD,BUY,False,0.29837635,0.3743252,0.3272985
2023-12-07,58.71160125732422,1.1019242936765077,HOLD,BUY,False,0.29745618,0.37200105,0.33054274
2023-12-08,58.87334442138672,1.456033948423454,HOLD,BUY,False,0.29844403,0.36892813,0.33262792
2023-12-11,58.9218635559082,1.8528664970047612,BUY,BUY,True,0.297149,0.37486166,0.3279893
2023-12-12,59.02699279785156,2.3838839538795566,BUY,BUY,True,0.29594082,0.3720291,0.33203006
