Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-04-14,106279.0,-2.194224635158404,SELL,BUY,False,0.2763673,0.4286432,0.2949895
2023-04-17,106016.0,-2.6373377603380623,SELL,BUY,False,0.28199866,0.41877782,0.29922357
2023-04-18,106163.0,-3.6274408221320047,SELL,BUY,False,0.28177646,0.4193103,0.29891327
2023-04-19,103913.0,-0.9527200638996083,HOLD,BUY,False,0.2813007,0.41976747,0.29893178
2023-04-20,104367.0,0.06228022267575,HOLD,BUY,False,0.27778724,0.42030632,0.30190644
2023-04-24,103947.0,-1.9432980268790825,SELL,BUY,False,0.27745998,0.42003912,0.30250084
2023-04-25,103220.0,-1.3786087967448168,HOLD,BUY,False,0.27558577,0.41806617,0.30634815
2023-04-26,102312.0,-0.1348815388224255,HOLD,BUY,False,0.2807852,0.41350937,0.30570543
2023-04-27,102923.0,2.161810285358958,BUY,BUY,True,0.27962554,0.41940498,0.30096942
2023-04-28,104432.0,1.5416730504060057,BUY,BUY,True,0.28108716,0.416867,0.3020459
2023-05-02,101927.0,5.088936199436852,BUY,BUY,True,0.27822202,0.42015332,0.30162463
2023-05-03,101797.0,5.551244142754698,BUY,BUY,True,0.2807453,0.42044687,0.2988079
2023-05-04,102174.0,5.952590678646231,BUY,BUY,True,0.2788301,0.428151,0.29301885
2023-05-05,105148.0,3.153650093201963,BUY,BUY,True,0.27904227,0.42989922,0.2910586
2023-05-08,106042.0,2.816808434393919,BUY,BUY,True,0.27468285,0.43376073,0.2915565
2023-05-09,107114.0,1.0082715611404673,HOLD,BUY,False,0.27677938,0.43214443,0.29107624
2023-05-10,107448.0,1.872533690715509,BUY,BUY,True,0.27593517,0.43866104,0.28540385
2023-05-11,108256.0,1.710759680756725,BUY,BUY,True,0.2738801,0.44047618,0.2856438
2023-05-12,108464.0,2.1030019176869743,BUY,BUY,True,0.2721256,0.44482067,0.28305367
2023-05-15,109029.0,1.085949609736859,HOLD,BUY,False,0.27345443,0.4428324,0.28371313
2023-05-16,108194.0,1.6036009390539216,BUY,BUY,True,0.27470845,0.44355983,0.28173172
2023-05-17,109460.0,-0.6029599853827883,HOLD,BUY,False,0.27329555,0.44529334,0.28141108
2023-05-18,110108.0,-0.049042758019399134,HOLD,BUY,False,0.27191862,0.4436803,0.28440115
2023-05-19,110745.0,0.14537902388369678,HOLD,BUY,False,0.27170572,0.44411078,0.28418356
2023-05-22,110213.0,0.10888007766778873,HOLD,BUY,False,0.27390254,0.44249305,0.28360432
2023-05-23,109929.0,-0.875110298465373,HOLD,BUY,False,0.27245897,0.44486436,0.28267664
2023-05-24,108800.0,-0.427389705882353,HOLD,BUY,False,0.2731035,0.44418144,0.28271502
2023-05-25,110054.0,0.46431751685536193,HOLD,BUY,False,0.2724101,0.4450715,0.28251842
2023-05-26,110906.0,1.4895497087623752,HOLD,BUY,False,0.2729267,0.44381937,0.2832539
2023-05-29,110333.0,2.1416983132879555,BUY,BUY,True,0.27254072,0.44247997,0.28497934
2023-05-30,108967.0,5.1786320629181315,BUY,BUY,True,0.27394915,0.4443648,0.28168613
2023-05-31,108335.0,6.602667651266904,BUY,BUY,True,0.27602124,0.4443799,0.2795989
2023-06-01,110565.0,5.8372902817347265,BUY,BUY,True,0.2739522,0.44700953,0.27903828
2023-06-02,112558.0,4.244922617672667,BUY,BUY,True,0.2735917,0.44756228,0.27884606
2023-06-05,112696.0,3.591076879392348,BUY,BUY,True,0.2729392,0.44912905,0.27793172
2023-06-06,114610.0,3.8905854637466186,BUY,BUY,True,0.27753463,0.44620407,0.27626133
2023-06-07,115488.0,3.2323704627320584,BUY,BUY,True,0.27542156,0.44761664,0.2769617
2023-06-09,117019.0,1.4860834565327,HOLD,BUY,False,0.27590552,0.44760674,0.2764877
2023-06-12,117336.0,2.1493829685688963,BUY,BUY,True,0.27601635,0.4502297,0.27375388
2023-06-13,116743.0,2.4661007512227715,BUY,BUY,True,0.27422345,0.45149606,0.2742805
2023-06-14,119069.0,1.1346362193350075,HOLD,BUY,False,0.27296004,0.45326295,0.27377692
2023-06-15,119221.0,-0.24072940169936502,HOLD,BUY,False,0.2731947,0.45295057,0.27385464
2023-06-16,118758.0,0.1844086293133936,HOLD,BUY,False,0.27442813,0.4503837,0.27518818
2023-06-19,119858.0,-1.3474277895509688,HOLD,BUY,False,0.2751814,0.4498374,0.27498123
2023-06-20,119622.0,-1.7546939526174117,SELL,BUY,False,0.27379403,0.44899395,0.2772121
2023-06-21,120420.0,-3.104965952499585,SELL,BUY,False,0.27612573,0.44626018,0.27761412
2023-06-22,118934.0,-0.4632821564901542,HOLD,BUY,False,0.27783892,0.44685286,0.27530825
2023-06-23,118977.0,-0.7480437395462989,HOLD,BUY,False,0.27773255,0.4446542,0.27761325
2023-06-26,118243.0,1.2093739164263424,HOLD,BUY,False,0.27802956,0.44257075,0.27939978
2023-06-27,117523.0,1.3214434621308169,HOLD,BUY,False,0.27982953,0.44266734,0.27750307
2023-06-28,116681.0,2.457983733427036,BUY,BUY,True,0.28146356,0.44279426,0.27574214
2023-06-29,118383.0,-0.8083930969818302,HOLD,BUY,False,0.28156233,0.4391429,0.27929476
2023-06-30,118087.0,0.6867817795354273,HOLD,BUY,False,0.2817941,0.43921658,0.27898934
2023-07-03,119673.0,-1.4464415532325587,HOLD,BUY,False,0.28221747,0.43692,0.28086248
2023-07-04,119076.0,-1.5586684134502335,SELL,BUY,False,0.28335088,0.43719295,0.27945617
2023-07-05,119549.0,-1.5750863662598602,SELL,BUY,False,0.2844236,0.43533176,0.28024462
2023-07-06,117426.0,1.5652410880043603,BUY,BUY,True,0.28652734,0.4350323,0.2784404
2023-07-07,118898.0,-0.9983347070598327,HOLD,BUY,False,0.28518468,0.4352758,0.2795396
2023-07-10,117942.0,0.23486120296416885,HOLD,BUY,False,0.28612262,0.4350787,0.2787988
2023-07-11,117220.0,0.5297730762668487,HOLD,BUY,False,0.2862857,0.43534964,0.27836454
2023-07-12,117666.0,-0.09688440161134057,HOLD,BUY,False,0.28949088,0.43031746,0.28019163
2023-07-13,119264.0,-0.9902401395224041,HOLD,BUY,False,0.29061306,0.42684495,0.28254196
2023-07-14,117711.0,2.128942919523239,BUY,BUY,True,0.29292053,0.42406943,0.28301004
2023-07-17,118219.0,2.641707339767719,BUY,BUY,True,0.29333386,0.42485163,0.2818145
2023-07-18,117841.0,3.5361207050177783,BUY,BUY,True,0.2957996,0.42166182,0.28253847
2023-07-19,117552.0,4.260242275758813,BUY,BUY,True,0.29679695,0.41834915,0.28485394
2023-07-20,118083.0,1.6149657444339998,BUY,BUY,True,0.29764017,0.4145244,0.28783533
2023-07-21,120217.0,-0.024954873270835242,HOLD,BUY,False,0.29744634,0.414338,0.28821564
2023-07-24,121342.0,0.49529429216594417,HOLD,BUY,False,0.30059668,0.4064532,0.29295012
2023-07-25,122008.0,-0.622909973116517,HOLD,BUY,False,0.2991189,0.40364844,0.29723266
2023-07-26,122560.0,-1.3878916449086163,HOLD,BUY,False,0.29963726,0.40287855,0.2974842
2023-07-27,119990.0,0.49670805900491705,HOLD,BUY,False,0.29854652,0.40260434,0.29884917
2023-07-28,120187.0,-0.5649529483221979,HOLD,BUY,False,0.30084997,0.39758867,0.30156136
2023-07-31,121943.0,-2.1018016614319803,SELL,BUY,False,0.2998405,0.39846364,0.30169576
2023-08-01,121248.0,-1.7798231723409872,SELL,BUY,False,0.3000618,0.39960966,0.30032858
2023-08-02,120859.0,-2.02715561108399,SELL,BUY,False,0.29727387,0.40296704,0.29975906
2023-08-03,120586.0,-1.8542782744265505,SELL,BUY,False,0.29763114,0.39768556,0.3046833
2023-08-04,119508.0,-1.2074505472436992,HOLD,BUY,False,0.2960549,0.39940068,0.30454442
2023-08-07,119380.0,-2.1527894119618027,SELL,BUY,False,0.29493812,0.39894554,0.30611634
2023-08-08,119090.0,-2.4510874128810145,SELL,BUY,False,0.29507458,0.40040478,0.30452064
2023-08-09,118409.0,-2.3790421336215997,SELL,BUY,False,0.29512045,0.39790276,0.30697688
2023-08-10,118350.0,-2.8457963667089143,SELL,BUY,False,0.2935084,0.40039444,0.30609715
2023-08-11,118065.0,-2.2496082666327872,SELL,BUY,False,0.29201937,0.402277,0.30570358
2023-08-14,116810.0,-2.0383528807465114,SELL,BUY,False,0.292444,0.40200832,0.30554765
2023-08-15,116171.0,-0.012912000413184015,HOLD,BUY,False,0.29068202,0.4036696,0.3056484
2023-08-16,115592.0,2.199979237317461,BUY,BUY,True,0.28904775,0.40496927,0.30598304
2023-08-17,114982.0,1.7776695482771216,BUY,BUY,True,0.28594735,0.40584624,0.30820638
2023-08-18,115409.0,0.3708549593185973,HOLD,BUY,False,0.28608915,0.40794408,0.30596668
2023-08-21,114429.0,2.352550489823384,BUY,BUY,True,0.28647417,0.41018155,0.30334425
2023-08-22,116156.0,1.9353283515272564,BUY,BUY,True,0.2845626,0.4089779,0.30645946
2023-08-23,118135.0,-0.5078935116603885,HOLD,BUY,False,0.2831866,0.41058767,0.30622572
2023-08-24,117026.0,-1.0971920769743475,HOLD,BUY,False,0.28389877,0.41125885,0.30484238
2023-08-25,115837.0,1.7749078446437667,BUY,BUY,True,0.28451207,0.41380587,0.30168205
2023-08-28,117121.0,0.5601045073044116,HOLD,BUY,False,0.28163648,0.416349,0.3020145
2023-08-29,118404.0,-0.906219384480254,HOLD,BUY,False,0.2813602,0.41860348,0.30003622
2023-08-30,117535.0,-1.3187561151997278,HOLD,BUY,False,0.2824056,0.4186279,0.29896647
2023-08-31,115742.0,-0.37065196730659566,HOLD,BUY,False,0.2856593,0.41804576,0.29629496
2023-09-01,117893.0,-0.8567090497315362,HOLD,BUY,False,0.2844469,0.41821006,0.297343
2023-09-04,117777.0,0.16217088226054321,HOLD,BUY,False,0.28375366,0.42078346,0.29546282
2023-09-05,117331.0,0.7201847764018035,HOLD,BUY,False,0.2853957,0.4196983,0.294906
2023-09-06,115985.0,2.937448808035522,BUY,BUY,True,0.2890804,0.41660565,0.294314
2023-09-08,115313.0,2.9875209213184983,BUY,BUY,True,0.28791025,0.41753954,0.2945503
2023-09-11,116883.0,1.2020567576123131,HOLD,BUY,False,0.2893771,0.41618532,0.2944376
2023-09-12,117968.0,-0.10341787603417875,HOLD,BUY,False,0.29083523,0.41566548,0.29349935
2023-09-13,118176.0,0.4391754670999188,HOLD,BUY,False,0.2921697,0.4159055,0.29192472
2023-09-14,119392.0,-2.719612704368802,SELL,BUY,False,0.29378733,0.4138222,0.29239056
2023-09-15,118758.0,-2.3147914245777126,SELL,BUY,False,0.29237968,0.41529572,0.2923247
2023-09-18,118288.0,-1.997666711754362,SELL,BUY,False,0.29049984,0.41802958,0.29147062
2023-09-19,117846.0,-3.0998082242927207,SELL,BUY,False,0.2927892,0.4133009,0.29390994
2023-09-20,118695.0,-3.6800202198913183,SELL,BUY,False,0.29382813,0.41209945,0.29407242
2023-09-21,116145.0,-0.35645098798915154,HOLD,BUY,False,0.2913409,0.4114299,0.29722923
2023-09-22,116009.0,0.47927315984104685,HOLD,BUY,False,0.28884116,0.41212097,0.2990379
2023-09-25,115925.0,-0.748759974121199,HOLD,BUY,False,0.28795922,0.4115934,0.3004473
2023-09-26,114193.0,-0.6777998651405953,HOLD,BUY,False,0.29016137,0.40816832,0.30167043
2023-09-27,114327.0,-0.6297724946862946,HOLD,BUY,False,0.28861812,0.4085015,0.30288035
2023-09-28,115731.0,-2.114385946721276,SELL,BUY,False,0.28649068,0.4107789,0.30273038
2023-09-29,116565.0,-2.0546476214987344,SELL,BUY,False,0.2865986,0.409667,0.30373448
2023-10-02,115057.0,0.08604430847319156,HOLD,BUY,False,0.2888496,0.40679792,0.30435252
2023-10-03,113419.0,2.925435773547642,BUY,BUY,True,0.2884531,0.40670747,0.30483943
2023-10-04,113607.0,3.0315033404631757,BUY,BUY,True,0.2855737,0.40816867,0.30625767
2023-10-05,113284.0,2.1803608629638784,BUY,BUY,True,0.28535414,0.41029373,0.30435222
2023-10-06,114170.0,2.0705964789349216,BUY,BUY,True,0.28700316,0.40805998,0.30493686
2023-10-09,115156.0,0.6530271978880823,HOLD,BUY,False,0.2887089,0.4067521,0.30453908
2023-10-10,116737.0,-2.2931889632250275,SELL,BUY,False,0.28518993,0.41224664,0.30256346
2023-10-11,117051.0,-2.603138802744103,SELL,BUY,False,0.28690445,0.41389138,0.29920417
2023-10-13,115754.0,-2.2452787808628645,SELL,BUY,False,0.28706083,0.41372114,0.299218
2023-10-16,116534.0,-3.217086858770831,SELL,BUY,False,0.2884885,0.4109738,0.3005377
2023-10-17,115908.0,-1.8514684059771542,SELL,BUY,False,0.28647217,0.4148,0.29872787
2023-10-18,114060.0,-1.0783798001052078,HOLD,BUY,False,0.28670728,0.41551945,0.29777324
2023-10-19,114004.0,0.6780463843373916,HOLD,BUY,False,0.28613108,0.41601658,0.29785234
2023-10-20,113155.0,0.12902655649330563,HOLD,BUY,False,0.28636804,0.41572613,0.29790583
2023-10-23,112785.0,-0.22432061001019638,HOLD,BUY,False,0.28635105,0.4178242,0.2958249
2023-10-24,113762.0,-0.5432393945254127,HOLD,BUY,False,0.2862287,0.4174365,0.29633483
2023-10-25,112830.0,1.9702206859877693,BUY,BUY,True,0.28565198,0.41639698,0.29795098
2023-10-26,114777.0,2.947454629411816,BUY,BUY,True,0.2858748,0.41417077,0.29995447
2023-10-27,113301.0,4.577188197809376,BUY,BUY,True,0.28500652,0.41501588,0.2999776
2023-10-30,112532.0,5.9858529129492055,BUY,BUY,True,0.2856701,0.41062078,0.3037092
2023-10-31,113144.0,5.263204412076646,BUY,BUY,True,0.28572416,0.41066676,0.3036091
2023-11-01,115053.0,3.441022832955247,BUY,BUY,True,0.28618273,0.4092681,0.30454925
2023-11-03,118160.0,2.0954637779282326,BUY,BUY,True,0.28435957,0.41222888,0.30341157
2023-11-06,118487.0,1.5942677255732698,BUY,BUY,True,0.28262514,0.41281733,0.30455756
2023-11-07,119268.0,3.4040983331656434,BUY,BUY,True,0.28219417,0.41619945,0.30160642
2023-11-08,119099.0,4.59869520315032,BUY,BUY,True,0.28131077,0.4186979,0.2999913
2023-11-09,119012.0,5.083520989480053,BUY,BUY,True,0.27879307,0.42147234,0.2997346
2023-11-10,120636.0,4.525183195729301,BUY,BUY,True,0.27846652,0.4237245,0.29780895
2023-11-13,120376.0,4.345550608094636,BUY,BUY,True,0.27974984,0.42245445,0.29779574
2023-11-14,123328.0,2.194959782044629,BUY,BUY,True,0.28215012,0.42250395,0.29534596
2023-11-16,124576.0,1.605445671718469,BUY,BUY,True,0.277686,0.42780507,0.29450893
2023-11-17,125062.0,0.38380963042331007,HOLD,BUY,False,0.27705592,0.42757097,0.29537308
2023-11-20,126095.0,-0.3267377770728419,HOLD,BUY,False,0.27923658,0.42884576,0.2919177
2023-11-21,125607.0,0.7412007292587197,HOLD,BUY,False,0.28267506,0.426885,0.29043993
2023-11-22,126035.0,0.05236640615701988,HOLD,BUY,False,0.27918684,0.43379357,0.28701964
2023-11-23,126576.0,0.5964795853874353,HOLD,BUY,False,0.28003564,0.43394104,0.28602335
2023-11-24,125542.0,2.0399547561772158,BUY,BUY,True,0.27971295,0.43372503,0.286562
2023-11-27,125683.0,0.8911308609756292,HOLD,BUY,False,0.28035736,0.43028095,0.28936163
2023-11-28,126538.0,0.2884509001248637,HOLD,BUY,False,0.2813665,0.43423784,0.2843956
2023-11-29,126101.0,-0.37906122869763126,HOLD,BUY,False,0.2821619,0.43341336,0.2844248
2023-11-30,127331.0,-1.03745356590304,HOLD,BUY,False,0.28055567,0.43625128,0.28319308
2023-12-01,128103.0,-0.7876474399506647,HOLD,BUY,False,0.2788729,0.43747097,0.28365618
2023-12-04,126803.0,0.08911461085305553,HOLD,BUY,False,0.2801357,0.43812886,0.2817354
2023-12-05,126903.0,-0.39400171784748983,HOLD,BUY,False,0.2805199,0.43788442,0.28159565
2023-12-06,125623.0,3.0583571479744953,BUY,BUY,True,0.2828387,0.43597415,0.28118718
2023-12-07,126010.0,3.8346163002936273,BUY,BUY,True,0.2792891,0.43511823,0.28559273
2023-12-08,127094.0,2.441499992131808,BUY,BUY,True,0.27937758,0.4351185,0.28550392
2023-12-11,126916.0,3.2840618992089254,BUY,BUY,True,0.2815367,0.4345742,0.2838891
2023-12-12,126403.0,4.3100242873982415,BUY,BUY,True,0.28469965,0.43576142,0.2795388
2023-12-13,129465.0,1.034256362723516,HOLD,BUY,False,0.28077954,0.4380784,0.2811421
2023-12-14,130842.0,1.0241359808012718,HOLD,BUY,False,0.28391704,0.43587682,0.28020614
2023-12-15,130197.0,1.9631788750892876,BUY,BUY,True,0.28527796,0.43091115,0.28381094
2023-12-18,131084.0,1.8682676756888714,BUY,BUY,True,0.28674972,0.43033704,0.28291327
2023-12-19,131851.0,1.7770058626783263,BUY,BUY,True,0.2857549,0.43071568,0.28352955
2023-12-20,130804.0,2.5847833399590225,BUY,BUY,True,0.28554848,0.4283209,0.2861306
2023-12-21,132182.0,0.3896143196501793,HOLD,BUY,False,0.28670195,0.4247029,0.28859514
2023-12-22,132753.0,0.061015570269598425,HOLD,BUY,False,0.28756103,0.42837995,0.284059
2023-12-26,133533.0,-1.7276628249196828,SELL,BUY,False,0.28988883,0.4269667,0.2831444
2023-12-27,134194.0,-1.617807055457025,SELL,BUY,False,0.29194638,0.42193657,0.2861171
2023-12-28,134185.0,-1.3101315348213287,HOLD,BUY,False,0.29217547,0.42143402,0.28639048
2024-01-02,132697.0,-0.9419956743558633,HOLD,BUY,False,0.29424366,0.41646966,0.28928667
2024-01-03,132834.0,-1.5003688814610716,SELL,BUY,False,0.29670274,0.41474867,0.28854862
2024-01-04,131226.0,-0.43969944980415465,HOLD,BUY,False,0.3012775,0.40933126,0.28939125
2024-01-05,132023.0,-0.7839543109912667,HOLD,BUY,False,0.30258662,0.40633857,0.2910749
